fips,fct_date,horizon,avl_date,value,fct_std
48445,2020-10-04,1,2020-09-20,8.051153049434857,1
48447,2020-10-04,1,2020-09-20,0.0,1
48449,2020-10-04,1,2020-09-20,0.0,1
48451,2020-10-04,1,2020-09-20,0.0,1
48453,2020-10-04,1,2020-09-20,639.8753734004744,1
48455,2020-10-04,1,2020-09-20,3.5074004514639716,1
48457,2020-10-04,1,2020-09-20,0.0,1
48459,2020-10-04,1,2020-09-20,6.799976286352,1
48461,2020-10-04,1,2020-09-20,0.0,1
48463,2020-10-04,1,2020-09-20,5.75736281172456,1
48465,2020-10-04,1,2020-09-20,10.666240717401248,1
48467,2020-10-04,1,2020-09-20,13.792489604280075,1
48469,2020-10-04,1,2020-09-20,4.0165378344402995,1
48471,2020-10-04,1,2020-09-20,0.0,1
48473,2020-10-04,1,2020-09-20,32.84914609643998,1
48475,2020-10-04,1,2020-09-20,6.904637631515006,1
48477,2020-10-04,1,2020-09-20,7.596036885085174,1
48479,2020-10-04,1,2020-09-20,0.0,1
48481,2020-10-04,1,2020-09-20,30.343841623628283,1
48483,2020-10-04,1,2020-09-20,0.8356098048254051,1
48485,2020-10-04,1,2020-09-20,134.9805139181435,1
48487,2020-10-04,1,2020-09-20,78.27104783054898,1
48489,2020-10-04,1,2020-09-20,0.0,1
48491,2020-10-04,1,2020-09-20,98.33779721798528,1
48493,2020-10-04,1,2020-09-20,0.0,1
48495,2020-10-04,1,2020-09-20,0.0,1
48497,2020-10-04,1,2020-09-20,52.00331771855525,1
48499,2020-10-04,1,2020-09-20,35.3609409826245,1
48501,2020-10-04,1,2020-09-20,16.073179377983397,1
48503,2020-10-04,1,2020-09-20,41.635062520489626,1
48505,2020-10-04,1,2020-09-20,0.0,1
48507,2020-10-04,1,2020-09-20,72.37020135227756,1
49001,2020-10-04,1,2020-09-20,0.0,1
49003,2020-10-04,1,2020-09-20,0.0,1
49005,2020-10-04,1,2020-09-20,0.0,1
49007,2020-10-04,1,2020-09-20,0.0,1
49009,2020-10-04,1,2020-09-20,0.0,1
49011,2020-10-04,1,2020-09-20,421.793448667754,1
49013,2020-10-04,1,2020-09-20,0.0,1
49015,2020-10-04,1,2020-09-20,0.0,1
49017,2020-10-04,1,2020-09-20,0.0,1
49019,2020-10-04,1,2020-09-20,0.0,1
49021,2020-10-04,1,2020-09-20,0.0,1
49023,2020-10-04,1,2020-09-20,0.0,1
49025,2020-10-04,1,2020-09-20,0.0,1
49027,2020-10-04,1,2020-09-20,0.0,1
49029,2020-10-04,1,2020-09-20,0.0,1
49031,2020-10-04,1,2020-09-20,0.0,1
49033,2020-10-04,1,2020-09-20,0.0,1
49035,2020-10-04,1,2020-09-20,2885.1823652199464,1
49037,2020-10-04,1,2020-09-20,8.72077456379847,1
49039,2020-10-04,1,2020-09-20,0.0,1
49041,2020-10-04,1,2020-09-20,0.0,1
49043,2020-10-04,1,2020-09-20,32.93297967736659,1
49045,2020-10-04,1,2020-09-20,62.010688143887265,1
49047,2020-10-04,1,2020-09-20,0.0,1
49049,2020-10-04,1,2020-09-20,3811.9992013592487,1
49051,2020-10-04,1,2020-09-20,43.649759336661596,1
49053,2020-10-04,1,2020-09-20,0.0,1
49055,2020-10-04,1,2020-09-20,0.0,1
49057,2020-10-04,1,2020-09-20,0.0,1
50001,2020-10-04,1,2020-09-20,0.0,1
50003,2020-10-04,1,2020-09-20,2.6726997468505913,1
50005,2020-10-04,1,2020-09-20,0.0,1
50007,2020-10-04,1,2020-09-20,4.922762349384815,1
50009,2020-10-04,1,2020-09-20,0.0,1
50011,2020-10-04,1,2020-09-20,0.0,1
50013,2020-10-04,1,2020-09-20,0.0,1
50015,2020-10-04,1,2020-09-20,2.8910218476455425,1
50017,2020-10-04,1,2020-09-20,0.0,1
50019,2020-10-04,1,2020-09-20,0.0,1
50021,2020-10-04,1,2020-09-20,0.0,1
50023,2020-10-04,1,2020-09-20,0.0,1
50025,2020-10-04,1,2020-09-20,0.0,1
50027,2020-10-04,1,2020-09-20,2.872318099321511,1
51001,2020-10-04,1,2020-09-20,8.596670089906167,1
51003,2020-10-04,1,2020-09-20,71.05880372423279,1
51005,2020-10-04,1,2020-09-20,0.0,1
51007,2020-10-04,1,2020-09-20,0.15387786995261316,1
51009,2020-10-04,1,2020-09-20,1.9037278656190113,1
51011,2020-10-04,1,2020-09-20,0.8296068160996259,1
51013,2020-10-04,1,2020-09-20,96.29953934019008,1
51015,2020-10-04,1,2020-09-20,32.1964097433443,1
51017,2020-10-04,1,2020-09-20,0.0,1
51019,2020-10-04,1,2020-09-20,22.679808446824083,1
51021,2020-10-04,1,2020-09-20,0.0,1
51023,2020-10-04,1,2020-09-20,9.869276453032276,1
51025,2020-10-04,1,2020-09-20,0.0,1
51027,2020-10-04,1,2020-09-20,15.263256066625253,1
51029,2020-10-04,1,2020-09-20,2.3497750949035163,1
51031,2020-10-04,1,2020-09-20,22.56538916748398,1
51033,2020-10-04,1,2020-09-20,27.688761867385747,1
51035,2020-10-04,1,2020-09-20,22.43287411324314,1
51036,2020-10-04,1,2020-09-20,0.5250809991811128,1
51037,2020-10-04,1,2020-09-20,3.6059321731073752,1
51041,2020-10-04,1,2020-09-20,213.47747428409008,1
51043,2020-10-04,1,2020-09-20,2.8374317339869166,1
51045,2020-10-04,1,2020-09-20,0.0,1
51047,2020-10-04,1,2020-09-20,16.919828256639644,1
51049,2020-10-04,1,2020-09-20,0.0,1
51051,2020-10-04,1,2020-09-20,2.642951357011202,1
51053,2020-10-04,1,2020-09-20,13.180246493595048,1
51057,2020-10-04,1,2020-09-20,0.0,1
51059,2020-10-04,1,2020-09-20,515.1748477599059,1
51061,2020-10-04,1,2020-09-20,20.5552036426254,1
51063,2020-10-04,1,2020-09-20,0.5893637758797954,1
51065,2020-10-04,1,2020-09-20,0.0,1
51067,2020-10-04,1,2020-09-20,0.0,1
51069,2020-10-04,1,2020-09-20,39.04482340352238,1
51071,2020-10-04,1,2020-09-20,6.9405110856041965,1
51073,2020-10-04,1,2020-09-20,12.404834563813864,1
51075,2020-10-04,1,2020-09-20,11.19200454134508,1
51077,2020-10-04,1,2020-09-20,10.771617391630322,1
51079,2020-10-04,1,2020-09-20,5.16728618215449,1
51081,2020-10-04,1,2020-09-20,6.284175153276199,1
51083,2020-10-04,1,2020-09-20,30.249310715591715,1
51085,2020-10-04,1,2020-09-20,48.05261859717567,1
51087,2020-10-04,1,2020-09-20,204.62372709215543,1
51089,2020-10-04,1,2020-09-20,16.513182166220982,1
51091,2020-10-04,1,2020-09-20,0.0,1
51093,2020-10-04,1,2020-09-20,33.52613578725621,1
51095,2020-10-04,1,2020-09-20,20.922358504601792,1
51097,2020-10-04,1,2020-09-20,4.674655000781229,1
51099,2020-10-04,1,2020-09-20,0.25156320592564535,1
51101,2020-10-04,1,2020-09-20,8.995966878079374,1
51103,2020-10-04,1,2020-09-20,35.36956586165742,1
51105,2020-10-04,1,2020-09-20,0.0,1
51107,2020-10-04,1,2020-09-20,149.7043579587605,1
51109,2020-10-04,1,2020-09-20,7.110302229320603,1
51111,2020-10-04,1,2020-09-20,6.624690250060071,1
51113,2020-10-04,1,2020-09-20,2.6576098883082575,1
51115,2020-10-04,1,2020-09-20,8.125982641914106,1
51117,2020-10-04,1,2020-09-20,0.0,1
51119,2020-10-04,1,2020-09-20,0.0,1
51121,2020-10-04,1,2020-09-20,123.36061635808419,1
51125,2020-10-04,1,2020-09-20,0.0,1
51127,2020-10-04,1,2020-09-20,12.921872130877581,1
51131,2020-10-04,1,2020-09-20,0.0,1
51133,2020-10-04,1,2020-09-20,14.497891283132587,1
51135,2020-10-04,1,2020-09-20,0.0,1
51137,2020-10-04,1,2020-09-20,19.39400038192787,1
51139,2020-10-04,1,2020-09-20,2.9297735434095262,1
51141,2020-10-04,1,2020-09-20,0.0,1
51143,2020-10-04,1,2020-09-20,34.80011089559708,1
51145,2020-10-04,1,2020-09-20,9.269652407627618,1
51147,2020-10-04,1,2020-09-20,0.0,1
51149,2020-10-04,1,2020-09-20,59.5958142565772,1
51153,2020-10-04,1,2020-09-20,365.52820768534616,1
51155,2020-10-04,1,2020-09-20,16.94856906061058,1
51157,2020-10-04,1,2020-09-20,0.0,1
51159,2020-10-04,1,2020-09-20,0.0,1
51161,2020-10-04,1,2020-09-20,97.26348201970201,1
51163,2020-10-04,1,2020-09-20,13.77887691594492,1
51165,2020-10-04,1,2020-09-20,48.20864564335654,1
51167,2020-10-04,1,2020-09-20,13.248025994179235,1
51169,2020-10-04,1,2020-09-20,0.0,1
51171,2020-10-04,1,2020-09-20,4.756425513268507,1
51173,2020-10-04,1,2020-09-20,31.833322979372387,1
51175,2020-10-04,1,2020-09-20,369.9930787769314,1
51177,2020-10-04,1,2020-09-20,47.625415145106295,1
51179,2020-10-04,1,2020-09-20,65.34968071093135,1
51181,2020-10-04,1,2020-09-20,3.422204624251107,1
51183,2020-10-04,1,2020-09-20,86.40262536816856,1
51185,2020-10-04,1,2020-09-20,34.46131861557216,1
51187,2020-10-04,1,2020-09-20,4.9803607151345455,1
51191,2020-10-04,1,2020-09-20,5.1156418911398305,1
51193,2020-10-04,1,2020-09-20,13.522526239685414,1
51195,2020-10-04,1,2020-09-20,3.0360272747265187,1
51197,2020-10-04,1,2020-09-20,13.605229326721108,1
51199,2020-10-04,1,2020-09-20,11.95320142143196,1
51510,2020-10-04,1,2020-09-20,117.34926221714866,1
51520,2020-10-04,1,2020-09-20,0.0,1
51530,2020-10-04,1,2020-09-20,0.16940930043185445,1
51540,2020-10-04,1,2020-09-20,119.74066486276543,1
51550,2020-10-04,1,2020-09-20,0.0,1
51570,2020-10-04,1,2020-09-20,9.255828050531564,1
51580,2020-10-04,1,2020-09-20,0.0,1
51590,2020-10-04,1,2020-09-20,20.817067774818614,1
51595,2020-10-04,1,2020-09-20,7.3347880621212465,1
51600,2020-10-04,1,2020-09-20,0.92027342403914,1
51610,2020-10-04,1,2020-09-20,1.3068467769804177,1
51620,2020-10-04,1,2020-09-20,6.297815298131481,1
51630,2020-10-04,1,2020-09-20,6.173316921770013,1
51640,2020-10-04,1,2020-09-20,0.0,1
51650,2020-10-04,1,2020-09-20,0.0,1
51660,2020-10-04,1,2020-09-20,113.02037629238798,1
51670,2020-10-04,1,2020-09-20,7.595678280679959,1
51678,2020-10-04,1,2020-09-20,23.489438795477252,1
51680,2020-10-04,1,2020-09-20,30.967581094858446,1
51683,2020-10-04,1,2020-09-20,40.708927910652676,1
51685,2020-10-04,1,2020-09-20,4.173062605997944,1
51690,2020-10-04,1,2020-09-20,4.401885524959165,1
51700,2020-10-04,1,2020-09-20,0.0,1
51710,2020-10-04,1,2020-09-20,0.0,1
51720,2020-10-04,1,2020-09-20,0.0,1
51730,2020-10-04,1,2020-09-20,0.0,1
51735,2020-10-04,1,2020-09-20,0.0,1
51740,2020-10-04,1,2020-09-20,13.363185392023617,1
51750,2020-10-04,1,2020-09-20,0.0,1
51760,2020-10-04,1,2020-09-20,147.68377686566026,1
51770,2020-10-04,1,2020-09-20,129.84870831086846,1
51775,2020-10-04,1,2020-09-20,5.800572410043122,1
51790,2020-10-04,1,2020-09-20,19.335777807203495,1
51800,2020-10-04,1,2020-09-20,19.03829016962223,1
51810,2020-10-04,1,2020-09-20,0.0,1
51820,2020-10-04,1,2020-09-20,9.252454390535615,1
51830,2020-10-04,1,2020-09-20,4.765428168761252,1
51840,2020-10-04,1,2020-09-20,11.120809688569043,1
53001,2020-10-04,1,2020-09-20,40.525432054547174,1
53003,2020-10-04,1,2020-09-20,15.530905444009374,1
53005,2020-10-04,1,2020-09-20,71.05752948340292,1
53007,2020-10-04,1,2020-09-20,0.0,1
53009,2020-10-04,1,2020-09-20,2.1365639623020463,1
53011,2020-10-04,1,2020-09-20,816.0216544245538,1
53013,2020-10-04,1,2020-09-20,0.0,1
53015,2020-10-04,1,2020-09-20,107.78859473741365,1
53017,2020-10-04,1,2020-09-20,0.0,1
53019,2020-10-04,1,2020-09-20,0.0,1
53021,2020-10-04,1,2020-09-20,25.056570771784372,1
53023,2020-10-04,1,2020-09-20,0.0,1
53025,2020-10-04,1,2020-09-20,92.88997603907575,1
53027,2020-10-04,1,2020-09-20,89.95223781210642,1
53029,2020-10-04,1,2020-09-20,15.664564667063374,1
53031,2020-10-04,1,2020-09-20,0.0,1
53033,2020-10-04,1,2020-09-20,370.7952532632432,1
53035,2020-10-04,1,2020-09-20,5.246848445434645,1
53037,2020-10-04,1,2020-09-20,0.0,1
53039,2020-10-04,1,2020-09-20,0.5928801102076502,1
53041,2020-10-04,1,2020-09-20,23.40162774512914,1
53043,2020-10-04,1,2020-09-20,0.0,1
53045,2020-10-04,1,2020-09-20,0.0,1
53047,2020-10-04,1,2020-09-20,0.0,1
53049,2020-10-04,1,2020-09-20,0.0,1
53051,2020-10-04,1,2020-09-20,0.869259210235803,1
53053,2020-10-04,1,2020-09-20,149.93754672332372,1
53055,2020-10-04,1,2020-09-20,0.0,1
53057,2020-10-04,1,2020-09-20,8.39633654439753,1
53059,2020-10-04,1,2020-09-20,0.0,1
53061,2020-10-04,1,2020-09-20,140.23294471196448,1
53063,2020-10-04,1,2020-09-20,715.9839723753942,1
53065,2020-10-04,1,2020-09-20,7.464937799380824,1
53067,2020-10-04,1,2020-09-20,33.25065014270284,1
53069,2020-10-04,1,2020-09-20,0.0,1
53071,2020-10-04,1,2020-09-20,0.0,1
53073,2020-10-04,1,2020-09-20,79.37524713605751,1
53075,2020-10-04,1,2020-09-20,0.0,1
53077,2020-10-04,1,2020-09-20,0.0,1
54001,2020-10-04,1,2020-09-20,11.077020789866664,1
54003,2020-10-04,1,2020-09-20,49.26685462622094,1
54005,2020-10-04,1,2020-09-20,18.70731312867636,1
54007,2020-10-04,1,2020-09-20,0.0,1
54009,2020-10-04,1,2020-09-20,5.061980528014731,1
54011,2020-10-04,1,2020-09-20,76.41313584410727,1
54013,2020-10-04,1,2020-09-20,0.24472899084456728,1
54015,2020-10-04,1,2020-09-20,0.0,1
54017,2020-10-04,1,2020-09-20,0.0,1
54019,2020-10-04,1,2020-09-20,38.43377828410507,1
54021,2020-10-04,1,2020-09-20,0.0,1
54023,2020-10-04,1,2020-09-20,8.49180510414497,1
54025,2020-10-04,1,2020-09-20,2.6114552621553253,1
54027,2020-10-04,1,2020-09-20,0.0,1
54029,2020-10-04,1,2020-09-20,5.7940191384381885,1
54031,2020-10-04,1,2020-09-20,5.897377261304945,1
54033,2020-10-04,1,2020-09-20,11.624060732130493,1
54035,2020-10-04,1,2020-09-20,9.182395864657622,1
54037,2020-10-04,1,2020-09-20,7.541611179230015,1
54039,2020-10-04,1,2020-09-20,388.3643826753983,1
54041,2020-10-04,1,2020-09-20,0.0,1
54043,2020-10-04,1,2020-09-20,6.146284091964949,1
54045,2020-10-04,1,2020-09-20,0.0,1
54047,2020-10-04,1,2020-09-20,0.0,1
54049,2020-10-04,1,2020-09-20,14.875855983342085,1
54051,2020-10-04,1,2020-09-20,0.0,1
54053,2020-10-04,1,2020-09-20,4.717520468471422,1
54055,2020-10-04,1,2020-09-20,0.0,1
54057,2020-10-04,1,2020-09-20,5.930870581838293,1
54059,2020-10-04,1,2020-09-20,0.0,1
54061,2020-10-04,1,2020-09-20,80.19619127924624,1
54063,2020-10-04,1,2020-09-20,0.0,1
54065,2020-10-04,1,2020-09-20,0.0,1
54067,2020-10-04,1,2020-09-20,17.519797518082644,1
54069,2020-10-04,1,2020-09-20,15.177514785239802,1
54071,2020-10-04,1,2020-09-20,0.0,1
54073,2020-10-04,1,2020-09-20,0.0,1
54075,2020-10-04,1,2020-09-20,0.0,1
54077,2020-10-04,1,2020-09-20,0.0,1
54079,2020-10-04,1,2020-09-20,93.71559272002311,1
54081,2020-10-04,1,2020-09-20,9.100111201253013,1
54083,2020-10-04,1,2020-09-20,6.291399828727608,1
54085,2020-10-04,1,2020-09-20,0.05100738140256929,1
54087,2020-10-04,1,2020-09-20,2.3220661753507352,1
54089,2020-10-04,1,2020-09-20,13.640627602777768,1
54091,2020-10-04,1,2020-09-20,0.0,1
54093,2020-10-04,1,2020-09-20,2.3536267330459593,1
54095,2020-10-04,1,2020-09-20,0.3554429026537795,1
54097,2020-10-04,1,2020-09-20,9.094261098483972,1
54099,2020-10-04,1,2020-09-20,49.189987994700445,1
54101,2020-10-04,1,2020-09-20,0.0,1
54103,2020-10-04,1,2020-09-20,3.0203324876594237,1
54105,2020-10-04,1,2020-09-20,0.0,1
54107,2020-10-04,1,2020-09-20,14.324652951451144,1
54109,2020-10-04,1,2020-09-20,12.757945850647323,1
55001,2020-10-04,1,2020-09-20,30.871719920669456,1
55003,2020-10-04,1,2020-09-20,112.20439817790111,1
55005,2020-10-04,1,2020-09-20,0.0,1
55007,2020-10-04,1,2020-09-20,22.395870890602776,1
55009,2020-10-04,1,2020-09-20,1771.5059646269772,1
55011,2020-10-04,1,2020-09-20,10.659469921092926,1
55013,2020-10-04,1,2020-09-20,170.5875352256716,1
55015,2020-10-04,1,2020-09-20,373.1658762917277,1
55017,2020-10-04,1,2020-09-20,63.34260719682623,1
55019,2020-10-04,1,2020-09-20,72.19003820768067,1
55021,2020-10-04,1,2020-09-20,148.28057380989617,1
55023,2020-10-04,1,2020-09-20,21.63212868463171,1
55025,2020-10-04,1,2020-09-20,503.8743508504338,1
55027,2020-10-04,1,2020-09-20,262.2470916751905,1
55029,2020-10-04,1,2020-09-20,103.15990605066864,1
55031,2020-10-04,1,2020-09-20,63.8847134639844,1
55033,2020-10-04,1,2020-09-20,233.81849237049477,1
55035,2020-10-04,1,2020-09-20,357.48551273938585,1
55037,2020-10-04,1,2020-09-20,35.878756541786885,1
55039,2020-10-04,1,2020-09-20,385.3530247184228,1
55041,2020-10-04,1,2020-09-20,13.46925407632988,1
55043,2020-10-04,1,2020-09-20,166.82850861277691,1
55045,2020-10-04,1,2020-09-20,15.606189033987034,1
55047,2020-10-04,1,2020-09-20,118.31602987136513,1
55049,2020-10-04,1,2020-09-20,39.427863832019426,1
55051,2020-10-04,1,2020-09-20,0.0,1
55053,2020-10-04,1,2020-09-20,51.06603229792966,1
55055,2020-10-04,1,2020-09-20,237.03340608455244,1
55057,2020-10-04,1,2020-09-20,59.389491445426366,1
55059,2020-10-04,1,2020-09-20,233.29578729434402,1
55061,2020-10-04,1,2020-09-20,215.7748020634761,1
55063,2020-10-04,1,2020-09-20,399.1436486288202,1
55065,2020-10-04,1,2020-09-20,41.26990393406065,1
55067,2020-10-04,1,2020-09-20,76.03902267262094,1
55069,2020-10-04,1,2020-09-20,138.64355203604052,1
55071,2020-10-04,1,2020-09-20,280.87680093861206,1
55073,2020-10-04,1,2020-09-20,687.5923685668216,1
55075,2020-10-04,1,2020-09-20,414.53854920068494,1
55077,2020-10-04,1,2020-09-20,108.64746114695699,1
55078,2020-10-04,1,2020-09-20,41.09174465504891,1
55079,2020-10-04,1,2020-09-20,2157.3100354034864,1
55081,2020-10-04,1,2020-09-20,168.011547973176,1
55083,2020-10-04,1,2020-09-20,312.3824362020192,1
55085,2020-10-04,1,2020-09-20,168.9557026494532,1
55087,2020-10-04,1,2020-09-20,1172.396106321682,1
55089,2020-10-04,1,2020-09-20,170.76145058295404,1
55091,2020-10-04,1,2020-09-20,8.096975468101306,1
55093,2020-10-04,1,2020-09-20,61.12336780979055,1
55095,2020-10-04,1,2020-09-20,23.679497401579155,1
55097,2020-10-04,1,2020-09-20,317.483061846314,1
55099,2020-10-04,1,2020-09-20,0.0,1
55101,2020-10-04,1,2020-09-20,417.74218664490394,1
55103,2020-10-04,1,2020-09-20,49.72067711327742,1
55105,2020-10-04,1,2020-09-20,313.903313032311,1
55107,2020-10-04,1,2020-09-20,12.717804925379722,1
55109,2020-10-04,1,2020-09-20,124.90817973930406,1
55111,2020-10-04,1,2020-09-20,81.29349746480898,1
55113,2020-10-04,1,2020-09-20,0.0,1
55115,2020-10-04,1,2020-09-20,765.650447607375,1
55117,2020-10-04,1,2020-09-20,114.8967056311293,1
55119,2020-10-04,1,2020-09-20,17.892575247529106,1
55121,2020-10-04,1,2020-09-20,115.93787579868787,1
55123,2020-10-04,1,2020-09-20,63.08296982050988,1
55125,2020-10-04,1,2020-09-20,28.133354348452535,1
55127,2020-10-04,1,2020-09-20,297.0886143191511,1
55129,2020-10-04,1,2020-09-20,0.0,1
55131,2020-10-04,1,2020-09-20,338.66258238258087,1
55133,2020-10-04,1,2020-09-20,619.1422159923274,1
55135,2020-10-04,1,2020-09-20,106.11426269465902,1
55137,2020-10-04,1,2020-09-20,79.21219013473677,1
55139,2020-10-04,1,2020-09-20,1562.7510412691393,1
55141,2020-10-04,1,2020-09-20,126.36741558921075,1
56001,2020-10-04,1,2020-09-20,203.1962258415706,1
56003,2020-10-04,1,2020-09-20,0.0,1
56005,2020-10-04,1,2020-09-20,56.3793674249405,1
56007,2020-10-04,1,2020-09-20,9.19473899119828,1
56009,2020-10-04,1,2020-09-20,0.0,1
56011,2020-10-04,1,2020-09-20,0.0,1
56013,2020-10-04,1,2020-09-20,33.849853806072154,1
56015,2020-10-04,1,2020-09-20,0.0,1
56017,2020-10-04,1,2020-09-20,0.0,1
56019,2020-10-04,1,2020-09-20,0.0,1
56021,2020-10-04,1,2020-09-20,38.9261525322956,1
56023,2020-10-04,1,2020-09-20,35.077260222951104,1
56025,2020-10-04,1,2020-09-20,39.819205923029195,1
56027,2020-10-04,1,2020-09-20,0.0,1
56029,2020-10-04,1,2020-09-20,32.62114472378747,1
56031,2020-10-04,1,2020-09-20,0.0,1
56033,2020-10-04,1,2020-09-20,32.337477103534695,1
56035,2020-10-04,1,2020-09-20,0.0,1
56037,2020-10-04,1,2020-09-20,8.339762176143179,1
56039,2020-10-04,1,2020-09-20,39.307853614497205,1
56041,2020-10-04,1,2020-09-20,15.546253780021138,1
56043,2020-10-04,1,2020-09-20,0.0,1
56045,2020-10-04,1,2020-09-20,6.023814930267745,1
1001,2020-10-11,2,2020-09-20,152.28144723261633,1
1003,2020-10-11,2,2020-09-20,370.94290147666453,1
1005,2020-10-11,2,2020-09-20,0.0,1
1007,2020-10-11,2,2020-09-20,16.5313732549344,1
1009,2020-10-11,2,2020-09-20,225.4741045106915,1
1011,2020-10-11,2,2020-09-20,13.467720338414967,1
1013,2020-10-11,2,2020-09-20,1.0599342674937882,1
1015,2020-10-11,2,2020-09-20,155.46298847708098,1
1017,2020-10-11,2,2020-09-20,0.0,1
1019,2020-10-11,2,2020-09-20,98.68777061606623,1
1021,2020-10-11,2,2020-09-20,229.67523173790116,1
1023,2020-10-11,2,2020-09-20,0.2948846960553267,1
1025,2020-10-11,2,2020-09-20,0.0,1
1027,2020-10-11,2,2020-09-20,39.32252041603401,1
1029,2020-10-11,2,2020-09-20,69.02638574257762,1
1031,2020-10-11,2,2020-09-20,137.91569808552853,1
1033,2020-10-11,2,2020-09-20,0.0,1
1035,2020-10-11,2,2020-09-20,0.0,1
1037,2020-10-11,2,2020-09-20,0.0,1
1039,2020-10-11,2,2020-09-20,0.0,1
1041,2020-10-11,2,2020-09-20,4.523167293359187,1
1043,2020-10-11,2,2020-09-20,166.0313634451399,1
1045,2020-10-11,2,2020-09-20,128.09031962114565,1
1047,2020-10-11,2,2020-09-20,0.0,1
1049,2020-10-11,2,2020-09-20,47.86964771930782,1
1051,2020-10-11,2,2020-09-20,213.3234978051971,1
1053,2020-10-11,2,2020-09-20,11.744663442314337,1
1055,2020-10-11,2,2020-09-20,340.44469378866444,1
1057,2020-10-11,2,2020-09-20,38.42354297066277,1
1059,2020-10-11,2,2020-09-20,58.517007006972996,1
1061,2020-10-11,2,2020-09-20,112.41487227095705,1
1063,2020-10-11,2,2020-09-20,0.47806092309758175,1
1065,2020-10-11,2,2020-09-20,31.536599418894628,1
1067,2020-10-11,2,2020-09-20,60.55961022871843,1
1069,2020-10-11,2,2020-09-20,396.18639298270256,1
1071,2020-10-11,2,2020-09-20,22.219080321068645,1
1073,2020-10-11,2,2020-09-20,0.0,1
1075,2020-10-11,2,2020-09-20,12.291302250521975,1
1077,2020-10-11,2,2020-09-20,25.61696490121223,1
1079,2020-10-11,2,2020-09-20,35.72726359548463,1
1081,2020-10-11,2,2020-09-20,0.0,1
1083,2020-10-11,2,2020-09-20,130.39819831302202,1
1085,2020-10-11,2,2020-09-20,0.0,1
1087,2020-10-11,2,2020-09-20,48.90165876154587,1
1089,2020-10-11,2,2020-09-20,332.9961398817394,1
1091,2020-10-11,2,2020-09-20,15.553313321934562,1
1093,2020-10-11,2,2020-09-20,75.8013615335953,1
1095,2020-10-11,2,2020-09-20,64.46165645250449,1
1097,2020-10-11,2,2020-09-20,0.0,1
1099,2020-10-11,2,2020-09-20,0.0,1
1101,2020-10-11,2,2020-09-20,166.64773898162377,1
1103,2020-10-11,2,2020-09-20,92.96204618504143,1
1105,2020-10-11,2,2020-09-20,0.7088652268995576,1
1107,2020-10-11,2,2020-09-20,18.514319693331927,1
1109,2020-10-11,2,2020-09-20,0.0,1
1111,2020-10-11,2,2020-09-20,5.830320387606173,1
1113,2020-10-11,2,2020-09-20,23.96535287309008,1
1115,2020-10-11,2,2020-09-20,272.1819945091285,1
1117,2020-10-11,2,2020-09-20,671.3993204354339,1
1119,2020-10-11,2,2020-09-20,11.957327372496568,1
1121,2020-10-11,2,2020-09-20,0.0,1
1123,2020-10-11,2,2020-09-20,0.0,1
1125,2020-10-11,2,2020-09-20,947.13760031515,1
1127,2020-10-11,2,2020-09-20,91.88301533304187,1
1129,2020-10-11,2,2020-09-20,0.0,1
1131,2020-10-11,2,2020-09-20,0.0,1
1133,2020-10-11,2,2020-09-20,95.178132304619,1
2013,2020-10-11,2,2020-09-20,0.0,1
2016,2020-10-11,2,2020-09-20,0.0,1
2020,2020-10-11,2,2020-09-20,0.0,1
2050,2020-10-11,2,2020-09-20,3.36587939135543,1
2060,2020-10-11,2,2020-09-20,0.0,1
2068,2020-10-11,2,2020-09-20,0.0,1
2070,2020-10-11,2,2020-09-20,0.0,1
2090,2020-10-11,2,2020-09-20,132.80272493859368,1
2100,2020-10-11,2,2020-09-20,0.0,1
2105,2020-10-11,2,2020-09-20,0.0,1
2110,2020-10-11,2,2020-09-20,8.516617179609668,1
2122,2020-10-11,2,2020-09-20,5.790877425550735,1
2130,2020-10-11,2,2020-09-20,0.0,1
2150,2020-10-11,2,2020-09-20,0.0,1
2158,2020-10-11,2,2020-09-20,0.2014637040190984,1
2164,2020-10-11,2,2020-09-20,0.0,1
2170,2020-10-11,2,2020-09-20,0.0,1
2180,2020-10-11,2,2020-09-20,10.924974070031052,1
2185,2020-10-11,2,2020-09-20,75.1227523904647,1
2188,2020-10-11,2,2020-09-20,11.992740156175715,1
2195,2020-10-11,2,2020-09-20,0.0,1
2198,2020-10-11,2,2020-09-20,0.0,1
2220,2020-10-11,2,2020-09-20,0.275438813169619,1
2230,2020-10-11,2,2020-09-20,0.0,1
2240,2020-10-11,2,2020-09-20,2.4280015354283844,1
2261,2020-10-11,2,2020-09-20,0.0,1
2275,2020-10-11,2,2020-09-20,0.0,1
2282,2020-10-11,2,2020-09-20,0.0,1
2290,2020-10-11,2,2020-09-20,1.223164204554161,1
4001,2020-10-11,2,2020-09-20,65.90889964348749,1
4003,2020-10-11,2,2020-09-20,9.364036803179747,1
4005,2020-10-11,2,2020-09-20,370.1129626261302,1
4007,2020-10-11,2,2020-09-20,32.39346022250146,1
4009,2020-10-11,2,2020-09-20,0.0,1
4011,2020-10-11,2,2020-09-20,0.0,1
4012,2020-10-11,2,2020-09-20,3.898032052926063,1
4013,2020-10-11,2,2020-09-20,0.0,1
4015,2020-10-11,2,2020-09-20,62.35946721621506,1
4017,2020-10-11,2,2020-09-20,0.0,1
