fips,fct_date,horizon,avl_date,value,fct_std
13071,2020-08-23,2,2020-08-02,42.370915091659775,1
13073,2020-08-23,2,2020-08-02,283.8442659551792,1
13075,2020-08-23,2,2020-08-02,18.97974173218353,1
13077,2020-08-23,2,2020-08-02,185.4756930184545,1
13079,2020-08-23,2,2020-08-02,7.628812145931012,1
13081,2020-08-23,2,2020-08-02,8.472882950362004,1
13083,2020-08-23,2,2020-08-02,22.568500720589764,1
13085,2020-08-23,2,2020-08-02,100.33210812947922,1
13087,2020-08-23,2,2020-08-02,154.83562096076764,1
13089,2020-08-23,2,2020-08-02,1431.8856741332895,1
13091,2020-08-23,2,2020-08-02,9.457683592022343,1
13093,2020-08-23,2,2020-08-02,3.307937174364854,1
13095,2020-08-23,2,2020-08-02,68.90698120148521,1
13097,2020-08-23,2,2020-08-02,346.8457621703724,1
13099,2020-08-23,2,2020-08-02,0.0,1
13101,2020-08-23,2,2020-08-02,3.272894466998893,1
13103,2020-08-23,2,2020-08-02,68.77698451212453,1
13105,2020-08-23,2,2020-08-02,13.842871698631287,1
13107,2020-08-23,2,2020-08-02,92.1431760967462,1
13109,2020-08-23,2,2020-08-02,35.02034034857449,1
13111,2020-08-23,2,2020-08-02,55.37780368051741,1
13113,2020-08-23,2,2020-08-02,97.71094787330743,1
13115,2020-08-23,2,2020-08-02,405.7259662917933,1
13117,2020-08-23,2,2020-08-02,404.3208627095119,1
13119,2020-08-23,2,2020-08-02,41.91991366269318,1
13121,2020-08-23,2,2020-08-02,1246.8321929721312,1
13123,2020-08-23,2,2020-08-02,103.91869734714682,1
13125,2020-08-23,2,2020-08-02,0.0,1
13127,2020-08-23,2,2020-08-02,0.0,1
13129,2020-08-23,2,2020-08-02,184.72094045869335,1
13131,2020-08-23,2,2020-08-02,98.2810861923888,1
13133,2020-08-23,2,2020-08-02,66.63088955338645,1
13135,2020-08-23,2,2020-08-02,2181.104729966531,1
13137,2020-08-23,2,2020-08-02,112.3032855821824,1
13139,2020-08-23,2,2020-08-02,705.4703171999965,1
13141,2020-08-23,2,2020-08-02,40.45471056513246,1
13143,2020-08-23,2,2020-08-02,13.715524514300615,1
13145,2020-08-23,2,2020-08-02,0.0,1
13147,2020-08-23,2,2020-08-02,23.859250384717143,1
13149,2020-08-23,2,2020-08-02,7.751594391139111,1
13151,2020-08-23,2,2020-08-02,397.5724390330997,1
13153,2020-08-23,2,2020-08-02,187.5596607064208,1
13155,2020-08-23,2,2020-08-02,2.2662855014203935,1
13157,2020-08-23,2,2020-08-02,137.95361197506475,1
13159,2020-08-23,2,2020-08-02,63.39947426852745,1
13161,2020-08-23,2,2020-08-02,130.01548259313824,1
13163,2020-08-23,2,2020-08-02,49.55934219024536,1
13165,2020-08-23,2,2020-08-02,0.0,1
13167,2020-08-23,2,2020-08-02,6.655877524676269,1
13169,2020-08-23,2,2020-08-02,18.78475501191633,1
13171,2020-08-23,2,2020-08-02,58.667114200137185,1
13173,2020-08-23,2,2020-08-02,0.0,1
13175,2020-08-23,2,2020-08-02,117.9922020783028,1
13177,2020-08-23,2,2020-08-02,31.647371911681397,1
13179,2020-08-23,2,2020-08-02,96.92231962486781,1
13181,2020-08-23,2,2020-08-02,5.336376128617773,1
13183,2020-08-23,2,2020-08-02,0.0,1
13185,2020-08-23,2,2020-08-02,0.0,1
13187,2020-08-23,2,2020-08-02,55.83602614139484,1
13189,2020-08-23,2,2020-08-02,56.68128556815327,1
13191,2020-08-23,2,2020-08-02,4.904444054234006,1
13193,2020-08-23,2,2020-08-02,0.0,1
13195,2020-08-23,2,2020-08-02,71.07243847450131,1
13197,2020-08-23,2,2020-08-02,21.03067207407734,1
13199,2020-08-23,2,2020-08-02,38.51443224583573,1
13201,2020-08-23,2,2020-08-02,4.937271713863574,1
13205,2020-08-23,2,2020-08-02,29.27669978493956,1
13207,2020-08-23,2,2020-08-02,28.414290569843455,1
13209,2020-08-23,2,2020-08-02,11.50487652126037,1
13211,2020-08-23,2,2020-08-02,37.64371332199717,1
13213,2020-08-23,2,2020-08-02,41.9153202454679,1
13215,2020-08-23,2,2020-08-02,291.38720992368286,1
13217,2020-08-23,2,2020-08-02,197.90928137171633,1
13219,2020-08-23,2,2020-08-02,43.672312350636126,1
13221,2020-08-23,2,2020-08-02,30.892776370608924,1
13223,2020-08-23,2,2020-08-02,292.37500482526326,1
13225,2020-08-23,2,2020-08-02,56.91602647308109,1
13227,2020-08-23,2,2020-08-02,138.81057532280826,1
13229,2020-08-23,2,2020-08-02,14.887725489464183,1
13231,2020-08-23,2,2020-08-02,44.13343294132232,1
13233,2020-08-23,2,2020-08-02,116.0210078405601,1
13235,2020-08-23,2,2020-08-02,16.106632052925992,1
13237,2020-08-23,2,2020-08-02,37.700152845584135,1
13239,2020-08-23,2,2020-08-02,0.0,1
13241,2020-08-23,2,2020-08-02,0.0,1
13243,2020-08-23,2,2020-08-02,0.0,1
13245,2020-08-23,2,2020-08-02,395.8972683680059,1
13247,2020-08-23,2,2020-08-02,151.87859844546307,1
13249,2020-08-23,2,2020-08-02,11.822045279904001,1
13251,2020-08-23,2,2020-08-02,16.367851845116892,1
13253,2020-08-23,2,2020-08-02,0.0,1
13255,2020-08-23,2,2020-08-02,50.970671743505335,1
13257,2020-08-23,2,2020-08-02,40.220133354695676,1
13259,2020-08-23,2,2020-08-02,0.0,1
13261,2020-08-23,2,2020-08-02,28.986685666527187,1
13263,2020-08-23,2,2020-08-02,7.13468129154473,1
13265,2020-08-23,2,2020-08-02,0.0,1
13267,2020-08-23,2,2020-08-02,60.16103922411674,1
13269,2020-08-23,2,2020-08-02,13.506164945987615,1
13271,2020-08-23,2,2020-08-02,13.988143109351183,1
13273,2020-08-23,2,2020-08-02,8.915212320156352,1
13275,2020-08-23,2,2020-08-02,129.24169714743152,1
13277,2020-08-23,2,2020-08-02,69.5315240367198,1
13279,2020-08-23,2,2020-08-02,55.70308834235518,1
13281,2020-08-23,2,2020-08-02,32.33096412372724,1
13283,2020-08-23,2,2020-08-02,24.939772847203443,1
13285,2020-08-23,2,2020-08-02,0.0,1
13287,2020-08-23,2,2020-08-02,16.479826819058683,1
13289,2020-08-23,2,2020-08-02,18.834772814171895,1
13291,2020-08-23,2,2020-08-02,76.66156553044753,1
13293,2020-08-23,2,2020-08-02,34.203150212957965,1
13295,2020-08-23,2,2020-08-02,168.30293071510366,1
13297,2020-08-23,2,2020-08-02,194.70705111162175,1
13299,2020-08-23,2,2020-08-02,35.725739260386455,1
13301,2020-08-23,2,2020-08-02,0.0,1
13303,2020-08-23,2,2020-08-02,19.657006238370872,1
13305,2020-08-23,2,2020-08-02,42.92869354518921,1
13307,2020-08-23,2,2020-08-02,0.9157337051537106,1
13309,2020-08-23,2,2020-08-02,0.0,1
13311,2020-08-23,2,2020-08-02,65.61357421240061,1
13313,2020-08-23,2,2020-08-02,302.82636820631205,1
13315,2020-08-23,2,2020-08-02,11.665514625595959,1
13317,2020-08-23,2,2020-08-02,6.908740052077214,1
13319,2020-08-23,2,2020-08-02,17.30202715884272,1
13321,2020-08-23,2,2020-08-02,22.39289696467162,1
15001,2020-08-23,2,2020-08-02,3.2761266715553576,1
15003,2020-08-23,2,2020-08-02,3230.2890557428177,1
15005,2020-08-23,2,2020-08-02,0.0,1
15007,2020-08-23,2,2020-08-02,0.0,1
15009,2020-08-23,2,2020-08-02,0.0,1
16001,2020-08-23,2,2020-08-02,480.2818543305532,1
16003,2020-08-23,2,2020-08-02,0.0,1
16005,2020-08-23,2,2020-08-02,146.10592150620138,1
16007,2020-08-23,2,2020-08-02,0.0,1
16009,2020-08-23,2,2020-08-02,14.222386567853171,1
16011,2020-08-23,2,2020-08-02,80.2377331296001,1
16013,2020-08-23,2,2020-08-02,0.0,1
16015,2020-08-23,2,2020-08-02,0.0,1
16017,2020-08-23,2,2020-08-02,8.63546345133215,1
16019,2020-08-23,2,2020-08-02,389.3013494504377,1
16021,2020-08-23,2,2020-08-02,0.0,1
16023,2020-08-23,2,2020-08-02,0.0,1
16025,2020-08-23,2,2020-08-02,0.0,1
16027,2020-08-23,2,2020-08-02,484.5881840331787,1
16029,2020-08-23,2,2020-08-02,0.0,1
16031,2020-08-23,2,2020-08-02,37.60991662635544,1
16033,2020-08-23,2,2020-08-02,0.0,1
16035,2020-08-23,2,2020-08-02,0.0,1
16037,2020-08-23,2,2020-08-02,0.7915312852712152,1
16039,2020-08-23,2,2020-08-02,43.963845800394864,1
16041,2020-08-23,2,2020-08-02,0.0,1
16043,2020-08-23,2,2020-08-02,31.014177145983318,1
16045,2020-08-23,2,2020-08-02,7.986074371010318,1
16047,2020-08-23,2,2020-08-02,25.770026602239366,1
16049,2020-08-23,2,2020-08-02,0.0,1
16051,2020-08-23,2,2020-08-02,33.94456163130095,1
16053,2020-08-23,2,2020-08-02,31.18711229545026,1
16055,2020-08-23,2,2020-08-02,41.87315081251372,1
16057,2020-08-23,2,2020-08-02,0.0,1
16059,2020-08-23,2,2020-08-02,0.7322991288866315,1
16061,2020-08-23,2,2020-08-02,0.0,1
16063,2020-08-23,2,2020-08-02,0.0,1
16065,2020-08-23,2,2020-08-02,11.449253365375858,1
16067,2020-08-23,2,2020-08-02,37.98875690265574,1
16069,2020-08-23,2,2020-08-02,19.76361065362826,1
16071,2020-08-23,2,2020-08-02,0.0,1
16073,2020-08-23,2,2020-08-02,16.583639257334823,1
16075,2020-08-23,2,2020-08-02,22.184305167431834,1
16077,2020-08-23,2,2020-08-02,11.949964413181487,1
16079,2020-08-23,2,2020-08-02,0.0,1
16081,2020-08-23,2,2020-08-02,19.397986960870536,1
16083,2020-08-23,2,2020-08-02,173.09750483427987,1
16085,2020-08-23,2,2020-08-02,0.0,1
16087,2020-08-23,2,2020-08-02,16.603547760289086,1
17001,2020-08-23,2,2020-08-02,76.97568955566149,1
17003,2020-08-23,2,2020-08-02,0.0,1
17005,2020-08-23,2,2020-08-02,8.729409973839921,1
17007,2020-08-23,2,2020-08-02,23.3141347711996,1
17009,2020-08-23,2,2020-08-02,0.0,1
17011,2020-08-23,2,2020-08-02,62.95309572858783,1
17013,2020-08-23,2,2020-08-02,0.0,1
17015,2020-08-23,2,2020-08-02,1.3036323417407114,1
17017,2020-08-23,2,2020-08-02,0.0,1
17019,2020-08-23,2,2020-08-02,163.67985028003125,1
17021,2020-08-23,2,2020-08-02,13.045564595920222,1
17023,2020-08-23,2,2020-08-02,0.0,1
17025,2020-08-23,2,2020-08-02,0.4985986006711949,1
17027,2020-08-23,2,2020-08-02,86.45962303604514,1
17029,2020-08-23,2,2020-08-02,118.98855249979357,1
17031,2020-08-23,2,2020-08-02,5258.030114577143,1
17033,2020-08-23,2,2020-08-02,0.0,1
17035,2020-08-23,2,2020-08-02,0.0,1
17037,2020-08-23,2,2020-08-02,53.715673703252286,1
17039,2020-08-23,2,2020-08-02,0.0,1
17041,2020-08-23,2,2020-08-02,11.850885325648381,1
17043,2020-08-23,2,2020-08-02,889.1537497660906,1
17045,2020-08-23,2,2020-08-02,0.0,1
17047,2020-08-23,2,2020-08-02,0.0,1
17049,2020-08-23,2,2020-08-02,15.808915901142822,1
17051,2020-08-23,2,2020-08-02,4.1895553905268095,1
17053,2020-08-23,2,2020-08-02,0.0,1
17055,2020-08-23,2,2020-08-02,17.871948716869664,1
17057,2020-08-23,2,2020-08-02,0.0,1
17059,2020-08-23,2,2020-08-02,0.0,1
17061,2020-08-23,2,2020-08-02,0.0,1
17063,2020-08-23,2,2020-08-02,56.49908714390063,1
17065,2020-08-23,2,2020-08-02,0.814347338552962,1
17067,2020-08-23,2,2020-08-02,35.69766535837425,1
17069,2020-08-23,2,2020-08-02,0.0,1
17071,2020-08-23,2,2020-08-02,0.0,1
17073,2020-08-23,2,2020-08-02,60.18349818294505,1
17075,2020-08-23,2,2020-08-02,13.53551456916188,1
17077,2020-08-23,2,2020-08-02,0.0,1
17079,2020-08-23,2,2020-08-02,5.427917887460949,1
17081,2020-08-23,2,2020-08-02,198.97436167166563,1
17083,2020-08-23,2,2020-08-02,22.07509092498898,1
17085,2020-08-23,2,2020-08-02,4.437732716476243,1
17087,2020-08-23,2,2020-08-02,3.1699256427655893,1
17089,2020-08-23,2,2020-08-02,660.3879931505099,1
17091,2020-08-23,2,2020-08-02,84.04269562925629,1
17093,2020-08-23,2,2020-08-02,101.38342324824579,1
17095,2020-08-23,2,2020-08-02,48.45654409231368,1
17097,2020-08-23,2,2020-08-02,735.1953044105747,1
17099,2020-08-23,2,2020-08-02,499.5233541218429,1
17101,2020-08-23,2,2020-08-02,0.43962047726935743,1
17103,2020-08-23,2,2020-08-02,27.18923634074665,1
17105,2020-08-23,2,2020-08-02,8.92551276699124,1
17107,2020-08-23,2,2020-08-02,3.8036803193590143,1
17109,2020-08-23,2,2020-08-02,0.0,1
17111,2020-08-23,2,2020-08-02,295.5757377882227,1
17113,2020-08-23,2,2020-08-02,97.24437083320856,1
17115,2020-08-23,2,2020-08-02,275.15323124291604,1
17117,2020-08-23,2,2020-08-02,60.727694828082264,1
17119,2020-08-23,2,2020-08-02,544.7093760322585,1
17121,2020-08-23,2,2020-08-02,19.271009606152976,1
17123,2020-08-23,2,2020-08-02,3.0570282131097093,1
17125,2020-08-23,2,2020-08-02,0.3342594561927707,1
17127,2020-08-23,2,2020-08-02,0.0,1
17129,2020-08-23,2,2020-08-02,2.529344307269601,1
17131,2020-08-23,2,2020-08-02,1.3930518832154195,1
17133,2020-08-23,2,2020-08-02,34.41395180839184,1
17135,2020-08-23,2,2020-08-02,0.0,1
17137,2020-08-23,2,2020-08-02,43.35072399232228,1
17139,2020-08-23,2,2020-08-02,23.923171561266386,1
17141,2020-08-23,2,2020-08-02,30.243637314514956,1
17143,2020-08-23,2,2020-08-02,379.1472663422181,1
17145,2020-08-23,2,2020-08-02,58.443175816532545,1
17147,2020-08-23,2,2020-08-02,20.62225570931075,1
17149,2020-08-23,2,2020-08-02,0.0,1
17151,2020-08-23,2,2020-08-02,0.0,1
17153,2020-08-23,2,2020-08-02,0.6265738785966257,1
17155,2020-08-23,2,2020-08-02,0.0,1
17157,2020-08-23,2,2020-08-02,23.153839126749897,1
17159,2020-08-23,2,2020-08-02,0.0,1
17161,2020-08-23,2,2020-08-02,148.71293950097694,1
17163,2020-08-23,2,2020-08-02,463.2317427512214,1
17165,2020-08-23,2,2020-08-02,0.09510831881935493,1
17167,2020-08-23,2,2020-08-02,374.9524079234218,1
17169,2020-08-23,2,2020-08-02,0.0,1
17171,2020-08-23,2,2020-08-02,0.0,1
17173,2020-08-23,2,2020-08-02,24.92389657659597,1
17175,2020-08-23,2,2020-08-02,0.0,1
17177,2020-08-23,2,2020-08-02,10.613948331462653,1
17179,2020-08-23,2,2020-08-02,268.89858012460854,1
17181,2020-08-23,2,2020-08-02,17.228024970096474,1
17183,2020-08-23,2,2020-08-02,18.93330669742354,1
17185,2020-08-23,2,2020-08-02,0.0,1
17187,2020-08-23,2,2020-08-02,0.0,1
17189,2020-08-23,2,2020-08-02,7.468669194371182,1
17191,2020-08-23,2,2020-08-02,23.370475928655104,1
17193,2020-08-23,2,2020-08-02,0.0,1
17195,2020-08-23,2,2020-08-02,45.698210436456165,1
17197,2020-08-23,2,2020-08-02,772.6049875244787,1
17199,2020-08-23,2,2020-08-02,40.253258356485226,1
17201,2020-08-23,2,2020-08-02,91.14642335907799,1
17203,2020-08-23,2,2020-08-02,37.37170852478962,1
18001,2020-08-23,2,2020-08-02,6.5191208737011905,1
18003,2020-08-23,2,2020-08-02,317.4765158374555,1
18005,2020-08-23,2,2020-08-02,34.265725812753,1
18007,2020-08-23,2,2020-08-02,0.41394557215525357,1
18009,2020-08-23,2,2020-08-02,6.269568796329108,1
18011,2020-08-23,2,2020-08-02,48.55076775678342,1
18013,2020-08-23,2,2020-08-02,0.0,1
18015,2020-08-23,2,2020-08-02,41.37046597642897,1
18017,2020-08-23,2,2020-08-02,0.0,1
18019,2020-08-23,2,2020-08-02,148.95482300688818,1
18021,2020-08-23,2,2020-08-02,25.777647599310487,1
18023,2020-08-23,2,2020-08-02,98.00685234729288,1
18025,2020-08-23,2,2020-08-02,1.536323040083479,1
18027,2020-08-23,2,2020-08-02,15.0737847423249,1
18029,2020-08-23,2,2020-08-02,29.446639991579712,1
18031,2020-08-23,2,2020-08-02,14.975680344259162,1
18033,2020-08-23,2,2020-08-02,0.0,1
18035,2020-08-23,2,2020-08-02,92.7067565755498,1
18037,2020-08-23,2,2020-08-02,56.655698141903706,1
18039,2020-08-23,2,2020-08-02,0.0,1
18041,2020-08-23,2,2020-08-02,39.531521903625105,1
18043,2020-08-23,2,2020-08-02,127.80020948102094,1
18045,2020-08-23,2,2020-08-02,14.092234418646708,1
18047,2020-08-23,2,2020-08-02,46.44338609039756,1
18049,2020-08-23,2,2020-08-02,22.13703961218987,1
18051,2020-08-23,2,2020-08-02,0.0,1
18053,2020-08-23,2,2020-08-02,24.924222646460038,1
18055,2020-08-23,2,2020-08-02,7.025864109986341,1
18057,2020-08-23,2,2020-08-02,298.3550629947484,1
18059,2020-08-23,2,2020-08-02,25.03524315311244,1
18061,2020-08-23,2,2020-08-02,53.980536051143,1
18063,2020-08-23,2,2020-08-02,160.34003562409626,1
18065,2020-08-23,2,2020-08-02,7.250001968946688,1
18067,2020-08-23,2,2020-08-02,95.79043840879248,1
18069,2020-08-23,2,2020-08-02,0.0,1
18071,2020-08-23,2,2020-08-02,35.00989518892406,1
18073,2020-08-23,2,2020-08-02,45.62991891430947,1
18075,2020-08-23,2,2020-08-02,11.459964934668715,1
18077,2020-08-23,2,2020-08-02,4.3634079466492,1
18079,2020-08-23,2,2020-08-02,10.614418279160331,1
18081,2020-08-23,2,2020-08-02,102.31052225632149,1
18083,2020-08-23,2,2020-08-02,18.989987438708265,1
18085,2020-08-23,2,2020-08-02,0.0,1
18087,2020-08-23,2,2020-08-02,0.0,1
18089,2020-08-23,2,2020-08-02,526.8981961718138,1
18091,2020-08-23,2,2020-08-02,84.29035822200802,1
18093,2020-08-23,2,2020-08-02,12.781102566793695,1
18095,2020-08-23,2,2020-08-02,140.22461652121996,1
18097,2020-08-23,2,2020-08-02,1297.2771915902513,1
18099,2020-08-23,2,2020-08-02,0.0,1
18101,2020-08-23,2,2020-08-02,0.0,1
18103,2020-08-23,2,2020-08-02,8.854298964654223,1
18105,2020-08-23,2,2020-08-02,57.90834868180829,1
18107,2020-08-23,2,2020-08-02,12.92473338828204,1
18109,2020-08-23,2,2020-08-02,65.5646617249277,1
18111,2020-08-23,2,2020-08-02,5.207663235407274,1
18113,2020-08-23,2,2020-08-02,16.550620047148485,1
18115,2020-08-23,2,2020-08-02,11.915028275116963,1
18117,2020-08-23,2,2020-08-02,3.0097252579124425,1
18119,2020-08-23,2,2020-08-02,7.159545322769259,1
18121,2020-08-23,2,2020-08-02,7.400063961982474,1
18123,2020-08-23,2,2020-08-02,0.0,1
18125,2020-08-23,2,2020-08-02,34.681807870863544,1
18127,2020-08-23,2,2020-08-02,156.22349946267985,1
18129,2020-08-23,2,2020-08-02,5.612379666126027,1
18131,2020-08-23,2,2020-08-02,0.0,1
18133,2020-08-23,2,2020-08-02,61.21451331804955,1
18135,2020-08-23,2,2020-08-02,20.017868610087195,1
18137,2020-08-23,2,2020-08-02,7.242307572571769,1
18139,2020-08-23,2,2020-08-02,0.0,1
18141,2020-08-23,2,2020-08-02,411.89817986609546,1
18143,2020-08-23,2,2020-08-02,15.831497691305067,1
18145,2020-08-23,2,2020-08-02,28.880869916745663,1
18147,2020-08-23,2,2020-08-02,10.810752138518257,1
18149,2020-08-23,2,2020-08-02,11.992543629949576,1
18151,2020-08-23,2,2020-08-02,8.269191461439783,1
18153,2020-08-23,2,2020-08-02,0.0,1
18155,2020-08-23,2,2020-08-02,0.0,1
18157,2020-08-23,2,2020-08-02,113.96010281691949,1
18159,2020-08-23,2,2020-08-02,25.150198113580622,1
18161,2020-08-23,2,2020-08-02,15.858911889182762,1
18163,2020-08-23,2,2020-08-02,170.17302471827767,1
18165,2020-08-23,2,2020-08-02,0.0,1
18167,2020-08-23,2,2020-08-02,321.23877804673907,1
18169,2020-08-23,2,2020-08-02,5.141645096548423,1
18171,2020-08-23,2,2020-08-02,0.0,1
18173,2020-08-23,2,2020-08-02,95.18875378562225,1
18175,2020-08-23,2,2020-08-02,52.577323585903336,1
18177,2020-08-23,2,2020-08-02,65.103419997005,1
18179,2020-08-23,2,2020-08-02,46.884053336777846,1
18181,2020-08-23,2,2020-08-02,14.696064797641839,1
18183,2020-08-23,2,2020-08-02,0.4083827571269639,1
19001,2020-08-23,2,2020-08-02,0.0,1
19003,2020-08-23,2,2020-08-02,0.0,1
19005,2020-08-23,2,2020-08-02,0.0,1
19007,2020-08-23,2,2020-08-02,0.0,1
19009,2020-08-23,2,2020-08-02,0.0,1
19011,2020-08-23,2,2020-08-02,12.929972874076123,1
19013,2020-08-23,2,2020-08-02,98.81578188399294,1
19015,2020-08-23,2,2020-08-02,0.0,1
19017,2020-08-23,2,2020-08-02,42.6393840464684,1
19019,2020-08-23,2,2020-08-02,18.221756890335396,1
19021,2020-08-23,2,2020-08-02,0.0,1
19023,2020-08-23,2,2020-08-02,1.6238762266829234,1
19025,2020-08-23,2,2020-08-02,0.0,1
19027,2020-08-23,2,2020-08-02,0.0,1
19029,2020-08-23,2,2020-08-02,29.905622682817064,1
19031,2020-08-23,2,2020-08-02,6.940004600564893,1
19033,2020-08-23,2,2020-08-02,0.0,1
19035,2020-08-23,2,2020-08-02,11.342431749017798,1
19037,2020-08-23,2,2020-08-02,1.6655465552081568,1
19039,2020-08-23,2,2020-08-02,21.024681224963473,1
19041,2020-08-23,2,2020-08-02,0.0,1
19043,2020-08-23,2,2020-08-02,2.589050293147516,1
19045,2020-08-23,2,2020-08-02,105.4535235769945,1
19047,2020-08-23,2,2020-08-02,14.722569793387718,1
19049,2020-08-23,2,2020-08-02,113.94767801568008,1
19051,2020-08-23,2,2020-08-02,5.058235295252402,1
19053,2020-08-23,2,2020-08-02,0.0,1
19055,2020-08-23,2,2020-08-02,40.32770571611382,1
19057,2020-08-23,2,2020-08-02,29.694530465940673,1
19059,2020-08-23,2,2020-08-02,0.0,1
19061,2020-08-23,2,2020-08-02,63.09534291949639,1
19063,2020-08-23,2,2020-08-02,3.3319376513167485,1
19065,2020-08-23,2,2020-08-02,0.26991279424204484,1
19067,2020-08-23,2,2020-08-02,0.0,1
19069,2020-08-23,2,2020-08-02,32.0099481944703,1
19071,2020-08-23,2,2020-08-02,1.2977571384380748,1
19073,2020-08-23,2,2020-08-02,0.9194320951937576,1
19075,2020-08-23,2,2020-08-02,2.824606463925344,1
19077,2020-08-23,2,2020-08-02,4.321751104886567,1
19079,2020-08-23,2,2020-08-02,0.0,1
19081,2020-08-23,2,2020-08-02,0.0,1
19083,2020-08-23,2,2020-08-02,4.919654075781405,1
19085,2020-08-23,2,2020-08-02,17.27330233675371,1
19087,2020-08-23,2,2020-08-02,7.620553620073604,1
19089,2020-08-23,2,2020-08-02,0.0,1
19091,2020-08-23,2,2020-08-02,22.639479530936164,1
19093,2020-08-23,2,2020-08-02,0.0,1
19095,2020-08-23,2,2020-08-02,0.0,1
19097,2020-08-23,2,2020-08-02,0.7847672820236228,1
19099,2020-08-23,2,2020-08-02,18.257833456270884,1
19101,2020-08-23,2,2020-08-02,3.1507275483342556,1
19103,2020-08-23,2,2020-08-02,4.980304733960819,1
19105,2020-08-23,2,2020-08-02,3.757027103339582,1
19107,2020-08-23,2,2020-08-02,3.1919005821928557,1
19109,2020-08-23,2,2020-08-02,0.0,1
19111,2020-08-23,2,2020-08-02,25.90684830227921,1
19113,2020-08-23,2,2020-08-02,361.2229450429859,1
19115,2020-08-23,2,2020-08-02,0.14104646929240694,1
19117,2020-08-23,2,2020-08-02,0.0,1
19119,2020-08-23,2,2020-08-02,11.599009738628556,1
19121,2020-08-23,2,2020-08-02,18.030030284107173,1
19123,2020-08-23,2,2020-08-02,0.0,1
19125,2020-08-23,2,2020-08-02,6.284399239249024,1
19127,2020-08-23,2,2020-08-02,0.0,1
19129,2020-08-23,2,2020-08-02,6.535827258812067,1
19131,2020-08-23,2,2020-08-02,0.0,1
19133,2020-08-23,2,2020-08-02,0.0,1
19135,2020-08-23,2,2020-08-02,2.3530265992680017,1
19137,2020-08-23,2,2020-08-02,15.726099860148393,1
19139,2020-08-23,2,2020-08-02,20.28269268612594,1
19141,2020-08-23,2,2020-08-02,20.658592420931164,1
19143,2020-08-23,2,2020-08-02,0.0,1
19145,2020-08-23,2,2020-08-02,3.557009359470079,1
19147,2020-08-23,2,2020-08-02,0.0,1
19149,2020-08-23,2,2020-08-02,0.0,1
19151,2020-08-23,2,2020-08-02,0.0,1
19153,2020-08-23,2,2020-08-02,630.1123727950738,1
19155,2020-08-23,2,2020-08-02,111.18035996365178,1
19157,2020-08-23,2,2020-08-02,2.4989634160789382,1
19159,2020-08-23,2,2020-08-02,0.0,1
19161,2020-08-23,2,2020-08-02,2.1160805857610705,1
19163,2020-08-23,2,2020-08-02,81.7189755256837,1
19165,2020-08-23,2,2020-08-02,0.0,1
19167,2020-08-23,2,2020-08-02,32.62261146497813,1
19169,2020-08-23,2,2020-08-02,0.0,1
19171,2020-08-23,2,2020-08-02,8.134940957724362,1
19173,2020-08-23,2,2020-08-02,2.3561528246815757,1
19175,2020-08-23,2,2020-08-02,0.0,1
19177,2020-08-23,2,2020-08-02,0.0,1
19179,2020-08-23,2,2020-08-02,44.60278547927447,1
19181,2020-08-23,2,2020-08-02,32.44413996813023,1
19183,2020-08-23,2,2020-08-02,7.1723969743031075,1
19185,2020-08-23,2,2020-08-02,0.5568309142035703,1
19187,2020-08-23,2,2020-08-02,41.95880151276042,1
19189,2020-08-23,2,2020-08-02,1.7172069421275005,1
19191,2020-08-23,2,2020-08-02,0.0,1
19193,2020-08-23,2,2020-08-02,84.2741232252412,1
19195,2020-08-23,2,2020-08-02,0.0,1
19197,2020-08-23,2,2020-08-02,0.0,1
20001,2020-08-23,2,2020-08-02,0.8302892456387855,1
20003,2020-08-23,2,2020-08-02,0.0,1
20005,2020-08-23,2,2020-08-02,0.963915718586061,1
20007,2020-08-23,2,2020-08-02,0.0,1
20009,2020-08-23,2,2020-08-02,31.631871250338428,1
20011,2020-08-23,2,2020-08-02,0.0,1
20013,2020-08-23,2,2020-08-02,0.0,1
20015,2020-08-23,2,2020-08-02,91.16362635497049,1
20017,2020-08-23,2,2020-08-02,0.0,1
20019,2020-08-23,2,2020-08-02,0.0,1
20021,2020-08-23,2,2020-08-02,26.821523565807812,1
20023,2020-08-23,2,2020-08-02,0.0,1
20025,2020-08-23,2,2020-08-02,0.0,1
20027,2020-08-23,2,2020-08-02,1.2297016378198597,1
20029,2020-08-23,2,2020-08-02,0.0,1
20031,2020-08-23,2,2020-08-02,0.0,1
20033,2020-08-23,2,2020-08-02,0.0,1
20035,2020-08-23,2,2020-08-02,13.733710313262133,1
20037,2020-08-23,2,2020-08-02,0.0,1
20039,2020-08-23,2,2020-08-02,0.0,1
20041,2020-08-23,2,2020-08-02,0.0,1
20043,2020-08-23,2,2020-08-02,0.31759598581534126,1
20045,2020-08-23,2,2020-08-02,1.2809184571729977,1
20047,2020-08-23,2,2020-08-02,0.0,1
20049,2020-08-23,2,2020-08-02,0.0,1
20051,2020-08-23,2,2020-08-02,0.0,1
20053,2020-08-23,2,2020-08-02,0.0,1
20055,2020-08-23,2,2020-08-02,36.980690583123355,1
20057,2020-08-23,2,2020-08-02,0.0,1
20059,2020-08-23,2,2020-08-02,47.66401884838537,1
20061,2020-08-23,2,2020-08-02,3.2135373226448123,1
20063,2020-08-23,2,2020-08-02,0.0,1
20065,2020-08-23,2,2020-08-02,0.0,1
