fips,fct_date,horizon,avl_date,value,fct_std
38017,2020-10-11,1,2020-09-27,590.9000311607138,1
38019,2020-10-11,1,2020-09-27,0.0,1
38021,2020-10-11,1,2020-09-27,127.28355195842892,1
38023,2020-10-11,1,2020-09-27,1.183703713779239,1
38025,2020-10-11,1,2020-09-27,4.0377900409257315,1
38027,2020-10-11,1,2020-09-27,0.0,1
38029,2020-10-11,1,2020-09-27,14.175759171476964,1
38031,2020-10-11,1,2020-09-27,0.0,1
38033,2020-10-11,1,2020-09-27,4.365353113010245,1
38035,2020-10-11,1,2020-09-27,89.15456399274531,1
38037,2020-10-11,1,2020-09-27,8.308000639791397,1
38039,2020-10-11,1,2020-09-27,1.7100548425976665,1
38041,2020-10-11,1,2020-09-27,0.1799541749057004,1
38043,2020-10-11,1,2020-09-27,11.00882005796968,1
38045,2020-10-11,1,2020-09-27,29.377658435089007,1
38047,2020-10-11,1,2020-09-27,0.0,1
38049,2020-10-11,1,2020-09-27,41.48622916915633,1
38051,2020-10-11,1,2020-09-27,12.867579365597331,1
38053,2020-10-11,1,2020-09-27,0.0,1
38055,2020-10-11,1,2020-09-27,31.399738535569327,1
38057,2020-10-11,1,2020-09-27,26.307824238100288,1
38059,2020-10-11,1,2020-09-27,123.88993196985241,1
38061,2020-10-11,1,2020-09-27,29.70158450283923,1
38063,2020-10-11,1,2020-09-27,33.89287627135325,1
38065,2020-10-11,1,2020-09-27,0.0,1
38067,2020-10-11,1,2020-09-27,22.435414257221403,1
38069,2020-10-11,1,2020-09-27,0.0,1
38071,2020-10-11,1,2020-09-27,58.985865485751106,1
38073,2020-10-11,1,2020-09-27,2.5459924928771183,1
38075,2020-10-11,1,2020-09-27,5.612752661185804,1
38077,2020-10-11,1,2020-09-27,19.40256303807846,1
38079,2020-10-11,1,2020-09-27,41.10020975266466,1
38081,2020-10-11,1,2020-09-27,3.202425084089008,1
38083,2020-10-11,1,2020-09-27,3.6180675469362726,1
38085,2020-10-11,1,2020-09-27,17.84343428717561,1
38087,2020-10-11,1,2020-09-27,0.0,1
38089,2020-10-11,1,2020-09-27,176.63413332764844,1
38091,2020-10-11,1,2020-09-27,0.0,1
38093,2020-10-11,1,2020-09-27,0.0,1
38095,2020-10-11,1,2020-09-27,0.0,1
38097,2020-10-11,1,2020-09-27,9.214345896316816,1
38099,2020-10-11,1,2020-09-27,23.862622817565736,1
38101,2020-10-11,1,2020-09-27,160.20728762593436,1
38103,2020-10-11,1,2020-09-27,5.398067717900043,1
38105,2020-10-11,1,2020-09-27,219.49079059594044,1
39001,2020-10-11,1,2020-09-27,15.654646474454447,1
39003,2020-10-11,1,2020-09-27,61.90644217769609,1
39005,2020-10-11,1,2020-09-27,50.755419377242674,1
39007,2020-10-11,1,2020-09-27,9.250122105108025,1
39009,2020-10-11,1,2020-09-27,162.67046720231784,1
39011,2020-10-11,1,2020-09-27,59.524416991621,1
39013,2020-10-11,1,2020-09-27,1.6805863680149296,1
39015,2020-10-11,1,2020-09-27,5.630053515192335,1
39017,2020-10-11,1,2020-09-27,456.32530598712833,1
39019,2020-10-11,1,2020-09-27,1.1123270733575361,1
39021,2020-10-11,1,2020-09-27,0.0,1
39023,2020-10-11,1,2020-09-27,143.3555170937938,1
39025,2020-10-11,1,2020-09-27,82.7803449551007,1
39027,2020-10-11,1,2020-09-27,20.74164739463347,1
39029,2020-10-11,1,2020-09-27,46.36109537658894,1
39031,2020-10-11,1,2020-09-27,5.840742391637151,1
39033,2020-10-11,1,2020-09-27,26.68566100981552,1
39035,2020-10-11,1,2020-09-27,228.5102824479363,1
39037,2020-10-11,1,2020-09-27,83.50848449709547,1
39039,2020-10-11,1,2020-09-27,50.621799996527656,1
39041,2020-10-11,1,2020-09-27,161.14256568430238,1
39043,2020-10-11,1,2020-09-27,41.50767077580989,1
39045,2020-10-11,1,2020-09-27,115.56074807668296,1
39047,2020-10-11,1,2020-09-27,34.64875163349071,1
39049,2020-10-11,1,2020-09-27,1019.7341888053289,1
39051,2020-10-11,1,2020-09-27,92.57989961250301,1
39053,2020-10-11,1,2020-09-27,23.251064063424206,1
39055,2020-10-11,1,2020-09-27,18.646107397664327,1
39057,2020-10-11,1,2020-09-27,215.3201375924093,1
39059,2020-10-11,1,2020-09-27,15.115208453275512,1
39061,2020-10-11,1,2020-09-27,574.3565473848106,1
39063,2020-10-11,1,2020-09-27,99.98435303727776,1
39065,2020-10-11,1,2020-09-27,0.8774676490031608,1
39067,2020-10-11,1,2020-09-27,0.0,1
39069,2020-10-11,1,2020-09-27,26.74747467400188,1
39071,2020-10-11,1,2020-09-27,14.334705917858685,1
39073,2020-10-11,1,2020-09-27,6.692998123966902,1
39075,2020-10-11,1,2020-09-27,41.1426798696647,1
39077,2020-10-11,1,2020-09-27,35.43749775741696,1
39079,2020-10-11,1,2020-09-27,0.0,1
39081,2020-10-11,1,2020-09-27,14.542205661508197,1
39083,2020-10-11,1,2020-09-27,0.35406372881008874,1
39085,2020-10-11,1,2020-09-27,61.58654016173275,1
39087,2020-10-11,1,2020-09-27,39.6464161032627,1
39089,2020-10-11,1,2020-09-27,46.16356934414614,1
39091,2020-10-11,1,2020-09-27,0.0,1
39093,2020-10-11,1,2020-09-27,58.01151644507185,1
39095,2020-10-11,1,2020-09-27,71.38879128926757,1
39097,2020-10-11,1,2020-09-27,0.0,1
39099,2020-10-11,1,2020-09-27,150.6814867766592,1
39101,2020-10-11,1,2020-09-27,76.14816034214226,1
39103,2020-10-11,1,2020-09-27,66.7304028154439,1
39105,2020-10-11,1,2020-09-27,0.0,1
39107,2020-10-11,1,2020-09-27,81.62306439031353,1
39109,2020-10-11,1,2020-09-27,154.19377068263026,1
39111,2020-10-11,1,2020-09-27,0.0,1
39113,2020-10-11,1,2020-09-27,399.06636092328716,1
39115,2020-10-11,1,2020-09-27,1.4719099833358742,1
39117,2020-10-11,1,2020-09-27,2.6426946340583695,1
39119,2020-10-11,1,2020-09-27,285.05490539384436,1
39121,2020-10-11,1,2020-09-27,28.716349684662443,1
39123,2020-10-11,1,2020-09-27,14.882674927561153,1
39125,2020-10-11,1,2020-09-27,21.36156876109065,1
39127,2020-10-11,1,2020-09-27,0.0,1
39129,2020-10-11,1,2020-09-27,0.0,1
39131,2020-10-11,1,2020-09-27,20.728511507459626,1
39133,2020-10-11,1,2020-09-27,93.05804297317344,1
39135,2020-10-11,1,2020-09-27,28.84730231983158,1
39137,2020-10-11,1,2020-09-27,54.3347499619201,1
39139,2020-10-11,1,2020-09-27,87.44379320051841,1
39141,2020-10-11,1,2020-09-27,69.8144339742676,1
39143,2020-10-11,1,2020-09-27,16.927844267985268,1
39145,2020-10-11,1,2020-09-27,45.36394185371719,1
39147,2020-10-11,1,2020-09-27,0.0,1
39149,2020-10-11,1,2020-09-27,53.22074616745657,1
39151,2020-10-11,1,2020-09-27,207.57352871282362,1
39153,2020-10-11,1,2020-09-27,215.2026253893335,1
39155,2020-10-11,1,2020-09-27,86.31471693446167,1
39157,2020-10-11,1,2020-09-27,40.53157788513237,1
39159,2020-10-11,1,2020-09-27,50.92099463000407,1
39161,2020-10-11,1,2020-09-27,22.4441624685478,1
39163,2020-10-11,1,2020-09-27,6.654914199103589,1
39165,2020-10-11,1,2020-09-27,120.03819639227996,1
39167,2020-10-11,1,2020-09-27,5.217351846129561,1
39169,2020-10-11,1,2020-09-27,30.66987356616343,1
39171,2020-10-11,1,2020-09-27,26.43148444532244,1
39173,2020-10-11,1,2020-09-27,248.9823994146992,1
39175,2020-10-11,1,2020-09-27,2.3847557710597656,1
40001,2020-10-11,1,2020-09-27,32.21451812396114,1
40003,2020-10-11,1,2020-09-27,5.127766023801225,1
40005,2020-10-11,1,2020-09-27,16.168562450696562,1
40007,2020-10-11,1,2020-09-27,3.3893492533404252,1
40009,2020-10-11,1,2020-09-27,273.1780943362097,1
40011,2020-10-11,1,2020-09-27,9.93669755684731,1
40013,2020-10-11,1,2020-09-27,114.39393077512378,1
40015,2020-10-11,1,2020-09-27,129.66052505157717,1
40017,2020-10-11,1,2020-09-27,345.7137579470528,1
40019,2020-10-11,1,2020-09-27,45.14326312400459,1
40021,2020-10-11,1,2020-09-27,51.088094618973194,1
40023,2020-10-11,1,2020-09-27,40.26354659686542,1
40025,2020-10-11,1,2020-09-27,0.0,1
40027,2020-10-11,1,2020-09-27,481.8799910155427,1
40029,2020-10-11,1,2020-09-27,2.4706674535510293,1
40031,2020-10-11,1,2020-09-27,116.4830431525557,1
40033,2020-10-11,1,2020-09-27,0.5580588078581947,1
40035,2020-10-11,1,2020-09-27,0.0,1
40037,2020-10-11,1,2020-09-27,89.98633636213754,1
40039,2020-10-11,1,2020-09-27,145.57595404264396,1
40041,2020-10-11,1,2020-09-27,115.66629792444785,1
40043,2020-10-11,1,2020-09-27,13.594296991845699,1
40045,2020-10-11,1,2020-09-27,0.0,1
40047,2020-10-11,1,2020-09-27,180.49079603955266,1
40049,2020-10-11,1,2020-09-27,39.41405452091646,1
40051,2020-10-11,1,2020-09-27,114.99404296531264,1
40053,2020-10-11,1,2020-09-27,11.329134681155661,1
40055,2020-10-11,1,2020-09-27,1.3493674800569109,1
40057,2020-10-11,1,2020-09-27,2.9299294270210767,1
40059,2020-10-11,1,2020-09-27,0.8042095140376704,1
40061,2020-10-11,1,2020-09-27,12.51970776649915,1
40063,2020-10-11,1,2020-09-27,1.419375400979436,1
40065,2020-10-11,1,2020-09-27,71.70750165459116,1
40067,2020-10-11,1,2020-09-27,0.0,1
40069,2020-10-11,1,2020-09-27,50.77501853985407,1
40071,2020-10-11,1,2020-09-27,102.91757875455905,1
40073,2020-10-11,1,2020-09-27,47.77609346176303,1
40075,2020-10-11,1,2020-09-27,4.819829390153269,1
40077,2020-10-11,1,2020-09-27,10.163168059414515,1
40079,2020-10-11,1,2020-09-27,103.89973101845969,1
40081,2020-10-11,1,2020-09-27,97.78081639524288,1
40083,2020-10-11,1,2020-09-27,133.86672173380086,1
40085,2020-10-11,1,2020-09-27,40.60767669923349,1
40087,2020-10-11,1,2020-09-27,90.50058911975444,1
40089,2020-10-11,1,2020-09-27,64.44693997563999,1
40091,2020-10-11,1,2020-09-27,48.98031287716646,1
40093,2020-10-11,1,2020-09-27,17.73921748920433,1
40095,2020-10-11,1,2020-09-27,12.028726918520714,1
40097,2020-10-11,1,2020-09-27,89.52905017668117,1
40099,2020-10-11,1,2020-09-27,29.07543946448385,1
40101,2020-10-11,1,2020-09-27,0.0,1
40103,2020-10-11,1,2020-09-27,10.803865032700623,1
40105,2020-10-11,1,2020-09-27,5.881460333114089,1
40107,2020-10-11,1,2020-09-27,11.516296811915664,1
40109,2020-10-11,1,2020-09-27,1077.1630466516324,1
40111,2020-10-11,1,2020-09-27,49.48965290190849,1
40113,2020-10-11,1,2020-09-27,141.73900297034592,1
40115,2020-10-11,1,2020-09-27,50.13505850345348,1
40117,2020-10-11,1,2020-09-27,7.260698815600699,1
40119,2020-10-11,1,2020-09-27,166.09878347915162,1
40121,2020-10-11,1,2020-09-27,0.0,1
40123,2020-10-11,1,2020-09-27,86.77586985022072,1
40125,2020-10-11,1,2020-09-27,168.00796919746819,1
40127,2020-10-11,1,2020-09-27,48.46169061573799,1
40129,2020-10-11,1,2020-09-27,0.0,1
40131,2020-10-11,1,2020-09-27,144.73820202866992,1
40133,2020-10-11,1,2020-09-27,75.74663298114564,1
40135,2020-10-11,1,2020-09-27,68.70233862765906,1
40137,2020-10-11,1,2020-09-27,34.66756125408707,1
40139,2020-10-11,1,2020-09-27,88.33215994667381,1
40141,2020-10-11,1,2020-09-27,14.152876313091507,1
40143,2020-10-11,1,2020-09-27,795.7134974965081,1
40145,2020-10-11,1,2020-09-27,58.229566136558034,1
40147,2020-10-11,1,2020-09-27,41.94384545157038,1
40149,2020-10-11,1,2020-09-27,14.23775586933288,1
40151,2020-10-11,1,2020-09-27,0.0,1
40153,2020-10-11,1,2020-09-27,0.0,1
41001,2020-10-11,1,2020-09-27,4.524761497542609,1
41003,2020-10-11,1,2020-09-27,42.94663952430693,1
41005,2020-10-11,1,2020-09-27,114.39588806755263,1
41007,2020-10-11,1,2020-09-27,0.0,1
41009,2020-10-11,1,2020-09-27,42.25351711722748,1
41011,2020-10-11,1,2020-09-27,0.0,1
41013,2020-10-11,1,2020-09-27,0.6055111071536459,1
41015,2020-10-11,1,2020-09-27,0.19120998810838857,1
41017,2020-10-11,1,2020-09-27,67.3907023124976,1
41019,2020-10-11,1,2020-09-27,28.01821795595887,1
41021,2020-10-11,1,2020-09-27,0.0,1
41023,2020-10-11,1,2020-09-27,0.0,1
41025,2020-10-11,1,2020-09-27,0.0,1
41027,2020-10-11,1,2020-09-27,0.0,1
41029,2020-10-11,1,2020-09-27,82.64821636290972,1
41031,2020-10-11,1,2020-09-27,19.55688358747129,1
41033,2020-10-11,1,2020-09-27,14.880168974329987,1
41035,2020-10-11,1,2020-09-27,7.081796003289985,1
41037,2020-10-11,1,2020-09-27,0.0,1
41039,2020-10-11,1,2020-09-27,303.36832914469284,1
41041,2020-10-11,1,2020-09-27,0.0,1
41043,2020-10-11,1,2020-09-27,41.06775181583961,1
41045,2020-10-11,1,2020-09-27,17.087462684810074,1
41047,2020-10-11,1,2020-09-27,243.9624673406017,1
41049,2020-10-11,1,2020-09-27,7.628180153709952,1
41051,2020-10-11,1,2020-09-27,282.59044341508394,1
41053,2020-10-11,1,2020-09-27,17.648641471855928,1
41055,2020-10-11,1,2020-09-27,0.0,1
41057,2020-10-11,1,2020-09-27,0.0,1
41059,2020-10-11,1,2020-09-27,107.80534824081064,1
41061,2020-10-11,1,2020-09-27,0.0,1
41063,2020-10-11,1,2020-09-27,0.0,1
41065,2020-10-11,1,2020-09-27,0.0,1
41067,2020-10-11,1,2020-09-27,239.8718925288928,1
41069,2020-10-11,1,2020-09-27,0.0,1
41071,2020-10-11,1,2020-09-27,10.340405516160342,1
42001,2020-10-11,1,2020-09-27,54.78448298321964,1
42003,2020-10-11,1,2020-09-27,343.6002938560026,1
42005,2020-10-11,1,2020-09-27,13.566554625525255,1
42007,2020-10-11,1,2020-09-27,51.06826279214852,1
42009,2020-10-11,1,2020-09-27,13.116905469696832,1
42011,2020-10-11,1,2020-09-27,244.42578969375214,1
42013,2020-10-11,1,2020-09-27,81.49995972434458,1
42015,2020-10-11,1,2020-09-27,54.37999791532053,1
42017,2020-10-11,1,2020-09-27,226.80713843097632,1
42019,2020-10-11,1,2020-09-27,50.36879401994782,1
42021,2020-10-11,1,2020-09-27,67.0780652620618,1
42023,2020-10-11,1,2020-09-27,0.0,1
42025,2020-10-11,1,2020-09-27,5.736039686227432,1
42027,2020-10-11,1,2020-09-27,0.0,1
42029,2020-10-11,1,2020-09-27,264.7101988323669,1
42031,2020-10-11,1,2020-09-27,4.563114297955798,1
42033,2020-10-11,1,2020-09-27,9.483863886988676,1
42035,2020-10-11,1,2020-09-27,1.3771948950356256,1
42037,2020-10-11,1,2020-09-27,20.461873049071897,1
42039,2020-10-11,1,2020-09-27,14.2823794153262,1
42041,2020-10-11,1,2020-09-27,103.17842542490202,1
42043,2020-10-11,1,2020-09-27,96.37141067208614,1
42045,2020-10-11,1,2020-09-27,275.6029481031161,1
42047,2020-10-11,1,2020-09-27,3.3880357315095577,1
42049,2020-10-11,1,2020-09-27,47.099364330650374,1
42051,2020-10-11,1,2020-09-27,17.914251189406617,1
42053,2020-10-11,1,2020-09-27,0.0,1
42055,2020-10-11,1,2020-09-27,42.43633233993139,1
42057,2020-10-11,1,2020-09-27,4.85268864504864,1
42059,2020-10-11,1,2020-09-27,5.0790785700278915,1
42061,2020-10-11,1,2020-09-27,25.27856706138395,1
42063,2020-10-11,1,2020-09-27,50.64575796167227,1
42065,2020-10-11,1,2020-09-27,3.7358854119086593,1
42067,2020-10-11,1,2020-09-27,2.4248748742141393,1
42069,2020-10-11,1,2020-09-27,143.62821265961767,1
42071,2020-10-11,1,2020-09-27,292.9016360689765,1
42073,2020-10-11,1,2020-09-27,31.10930807240634,1
42075,2020-10-11,1,2020-09-27,83.00991780091923,1
42077,2020-10-11,1,2020-09-27,133.80660520766835,1
42079,2020-10-11,1,2020-09-27,65.47576637616734,1
42081,2020-10-11,1,2020-09-27,52.31434082982092,1
42083,2020-10-11,1,2020-09-27,1.6301036548560295,1
42085,2020-10-11,1,2020-09-27,8.438927565969966,1
42087,2020-10-11,1,2020-09-27,3.0107525418513474,1
42089,2020-10-11,1,2020-09-27,26.163916855100375,1
42091,2020-10-11,1,2020-09-27,252.94093908870246,1
42093,2020-10-11,1,2020-09-27,24.865714286836305,1
42095,2020-10-11,1,2020-09-27,66.7367079716828,1
42097,2020-10-11,1,2020-09-27,126.08218581082495,1
42099,2020-10-11,1,2020-09-27,15.717815342848796,1
42101,2020-10-11,1,2020-09-27,1331.1563124982813,1
42103,2020-10-11,1,2020-09-27,11.388885932108598,1
42105,2020-10-11,1,2020-09-27,0.7236241378091729,1
42107,2020-10-11,1,2020-09-27,118.17002939342404,1
42109,2020-10-11,1,2020-09-27,72.44641805104567,1
42111,2020-10-11,1,2020-09-27,16.383917974790727,1
42113,2020-10-11,1,2020-09-27,0.6807494785014939,1
42115,2020-10-11,1,2020-09-27,3.629228411015219,1
42117,2020-10-11,1,2020-09-27,14.47234485192844,1
42119,2020-10-11,1,2020-09-27,0.0,1
42121,2020-10-11,1,2020-09-27,10.201909915552411,1
42123,2020-10-11,1,2020-09-27,0.0,1
42125,2020-10-11,1,2020-09-27,66.9477062347683,1
42127,2020-10-11,1,2020-09-27,28.797012917692467,1
42129,2020-10-11,1,2020-09-27,160.48012901034627,1
42131,2020-10-11,1,2020-09-27,1.9201326267137926,1
42133,2020-10-11,1,2020-09-27,190.59624605299732,1
44001,2020-10-11,1,2020-09-27,6.593662342700354,1
44003,2020-10-11,1,2020-09-27,78.33712677854719,1
44005,2020-10-11,1,2020-09-27,9.33279956027483,1
44007,2020-10-11,1,2020-09-27,501.24293141499487,1
44009,2020-10-11,1,2020-09-27,71.87558343652907,1
45001,2020-10-11,1,2020-09-27,52.12129630570473,1
45003,2020-10-11,1,2020-09-27,0.0,1
45005,2020-10-11,1,2020-09-27,14.565457348580685,1
45007,2020-10-11,1,2020-09-27,120.695926515062,1
45009,2020-10-11,1,2020-09-27,6.378719452000646,1
45011,2020-10-11,1,2020-09-27,44.92171376369955,1
45013,2020-10-11,1,2020-09-27,10.680383822287721,1
45015,2020-10-11,1,2020-09-27,65.50015061246881,1
45017,2020-10-11,1,2020-09-27,10.879314144096805,1
45019,2020-10-11,1,2020-09-27,171.9855465634809,1
45021,2020-10-11,1,2020-09-27,47.75532121922442,1
45023,2020-10-11,1,2020-09-27,0.0,1
45025,2020-10-11,1,2020-09-27,36.82930781960347,1
45027,2020-10-11,1,2020-09-27,0.0,1
45029,2020-10-11,1,2020-09-27,46.14288829481805,1
45031,2020-10-11,1,2020-09-27,0.0,1
45033,2020-10-11,1,2020-09-27,85.56291781478147,1
45035,2020-10-11,1,2020-09-27,16.846072419638787,1
45037,2020-10-11,1,2020-09-27,0.0,1
45039,2020-10-11,1,2020-09-27,17.465824539589008,1
45041,2020-10-11,1,2020-09-27,0.0,1
45043,2020-10-11,1,2020-09-27,16.902593803481828,1
45045,2020-10-11,1,2020-09-27,545.7193454022706,1
45047,2020-10-11,1,2020-09-27,26.781149465590232,1
45049,2020-10-11,1,2020-09-27,40.101930765163125,1
45051,2020-10-11,1,2020-09-27,242.65518765384783,1
45053,2020-10-11,1,2020-09-27,5.505910325959706,1
45055,2020-10-11,1,2020-09-27,121.17845391301742,1
45057,2020-10-11,1,2020-09-27,75.05281722489977,1
45059,2020-10-11,1,2020-09-27,73.38430672713484,1
45061,2020-10-11,1,2020-09-27,0.0,1
45063,2020-10-11,1,2020-09-27,526.927652013397,1
45065,2020-10-11,1,2020-09-27,26.068274953548936,1
45067,2020-10-11,1,2020-09-27,50.992680737775906,1
45069,2020-10-11,1,2020-09-27,26.536498541229964,1
45071,2020-10-11,1,2020-09-27,135.11484821595897,1
45073,2020-10-11,1,2020-09-27,581.3891094398615,1
45075,2020-10-11,1,2020-09-27,0.0,1
45077,2020-10-11,1,2020-09-27,511.0732174268186,1
45079,2020-10-11,1,2020-09-27,380.29289780170893,1
45081,2020-10-11,1,2020-09-27,0.6047001231848798,1
45083,2020-10-11,1,2020-09-27,325.0125891744636,1
45085,2020-10-11,1,2020-09-27,49.688516589113284,1
45087,2020-10-11,1,2020-09-27,49.396122243762036,1
45089,2020-10-11,1,2020-09-27,0.0,1
45091,2020-10-11,1,2020-09-27,266.22036144695477,1
46003,2020-10-11,1,2020-09-27,50.825109492722866,1
46005,2020-10-11,1,2020-09-27,39.923629296466196,1
46007,2020-10-11,1,2020-09-27,0.0,1
46009,2020-10-11,1,2020-09-27,8.872882689513526,1
46011,2020-10-11,1,2020-09-27,38.66656738725888,1
46013,2020-10-11,1,2020-09-27,188.1714751815624,1
46015,2020-10-11,1,2020-09-27,33.929747394656786,1
46017,2020-10-11,1,2020-09-27,12.206038050773044,1
46019,2020-10-11,1,2020-09-27,29.20734031235803,1
46021,2020-10-11,1,2020-09-27,9.532067108600916,1
46023,2020-10-11,1,2020-09-27,32.86665183165809,1
46025,2020-10-11,1,2020-09-27,5.366410666984644,1
46027,2020-10-11,1,2020-09-27,1.0586558674178819,1
46029,2020-10-11,1,2020-09-27,43.14448161100959,1
46031,2020-10-11,1,2020-09-27,0.0,1
46033,2020-10-11,1,2020-09-27,0.7978258527415582,1
46035,2020-10-11,1,2020-09-27,154.12348310107507,1
46037,2020-10-11,1,2020-09-27,28.818735361987404,1
46039,2020-10-11,1,2020-09-27,6.8170306562055405,1
46041,2020-10-11,1,2020-09-27,17.28830077986402,1
46043,2020-10-11,1,2020-09-27,19.145622286844837,1
46045,2020-10-11,1,2020-09-27,4.350237486204592,1
46047,2020-10-11,1,2020-09-27,1.9531548153493796,1
46049,2020-10-11,1,2020-09-27,3.037120616448291,1
46051,2020-10-11,1,2020-09-27,68.1681008162397,1
46053,2020-10-11,1,2020-09-27,7.8092342880370245,1
46055,2020-10-11,1,2020-09-27,2.8414783089536853,1
46057,2020-10-11,1,2020-09-27,8.047911471131929,1
46059,2020-10-11,1,2020-09-27,25.266619930935104,1
46061,2020-10-11,1,2020-09-27,0.0,1
46063,2020-10-11,1,2020-09-27,0.0,1
46065,2020-10-11,1,2020-09-27,51.28236976692529,1
46067,2020-10-11,1,2020-09-27,14.236978942552254,1
46069,2020-10-11,1,2020-09-27,0.0,1
46071,2020-10-11,1,2020-09-27,0.0,1
46073,2020-10-11,1,2020-09-27,13.943639289702986,1
46075,2020-10-11,1,2020-09-27,0.0,1
46077,2020-10-11,1,2020-09-27,5.780995472524457,1
46079,2020-10-11,1,2020-09-27,24.05054676807689,1
46081,2020-10-11,1,2020-09-27,13.377975074651346,1
46083,2020-10-11,1,2020-09-27,253.11911277084354,1
46085,2020-10-11,1,2020-09-27,0.0,1
46087,2020-10-11,1,2020-09-27,38.35446634267623,1
46089,2020-10-11,1,2020-09-27,3.6497152737593153,1
46091,2020-10-11,1,2020-09-27,9.890817857097005,1
46093,2020-10-11,1,2020-09-27,0.0,1
46095,2020-10-11,1,2020-09-27,6.1503872620116855,1
46097,2020-10-11,1,2020-09-27,6.949641749752343,1
46099,2020-10-11,1,2020-09-27,588.610297393869,1
46101,2020-10-11,1,2020-09-27,20.273908032806023,1
46102,2020-10-11,1,2020-09-27,71.58663626723802,1
46103,2020-10-11,1,2020-09-27,270.94381704141983,1
46105,2020-10-11,1,2020-09-27,0.0,1
46107,2020-10-11,1,2020-09-27,1.9699769025864835,1
46109,2020-10-11,1,2020-09-27,26.850605966858616,1
46111,2020-10-11,1,2020-09-27,6.1851795581882225,1
46115,2020-10-11,1,2020-09-27,18.584486515354065,1
46117,2020-10-11,1,2020-09-27,2.9955101139631712,1
46119,2020-10-11,1,2020-09-27,0.3341754303038727,1
46121,2020-10-11,1,2020-09-27,30.00478189380989,1
46123,2020-10-11,1,2020-09-27,21.513831806863763,1
46125,2020-10-11,1,2020-09-27,21.40260583144928,1
46127,2020-10-11,1,2020-09-27,77.12804278615152,1
46129,2020-10-11,1,2020-09-27,11.971825128246254,1
46135,2020-10-11,1,2020-09-27,68.73452516250975,1
46137,2020-10-11,1,2020-09-27,0.0,1
47001,2020-10-11,1,2020-09-27,83.45895531707474,1
47003,2020-10-11,1,2020-09-27,48.98151951546864,1
47005,2020-10-11,1,2020-09-27,0.0,1
47007,2020-10-11,1,2020-09-27,10.78692344984096,1
47009,2020-10-11,1,2020-09-27,109.02899895271199,1
47011,2020-10-11,1,2020-09-27,20.306891879194826,1
47013,2020-10-11,1,2020-09-27,46.62644774997859,1
47015,2020-10-11,1,2020-09-27,23.657534879047947,1
47017,2020-10-11,1,2020-09-27,23.23586275248749,1
47019,2020-10-11,1,2020-09-27,0.0,1
47021,2020-10-11,1,2020-09-27,26.09617571411587,1
47023,2020-10-11,1,2020-09-27,22.21552937398372,1
47025,2020-10-11,1,2020-09-27,0.0,1
47027,2020-10-11,1,2020-09-27,19.84262800224919,1
47029,2020-10-11,1,2020-09-27,8.29383142534378,1
47031,2020-10-11,1,2020-09-27,113.44865917820823,1
47033,2020-10-11,1,2020-09-27,21.626119355478654,1
47035,2020-10-11,1,2020-09-27,1.8801797376127172,1
47037,2020-10-11,1,2020-09-27,521.7741950522401,1
47039,2020-10-11,1,2020-09-27,20.98439153677357,1
47041,2020-10-11,1,2020-09-27,19.90163340735617,1
47043,2020-10-11,1,2020-09-27,39.73046810711551,1
47045,2020-10-11,1,2020-09-27,128.36535611577494,1
47047,2020-10-11,1,2020-09-27,58.50741993138952,1
47049,2020-10-11,1,2020-09-27,151.6399505298974,1
47051,2020-10-11,1,2020-09-27,48.89572911240095,1
47053,2020-10-11,1,2020-09-27,102.96666158820548,1
47055,2020-10-11,1,2020-09-27,82.49039806010985,1
47057,2020-10-11,1,2020-09-27,47.37178314666214,1
47059,2020-10-11,1,2020-09-27,0.0,1
47061,2020-10-11,1,2020-09-27,80.63928303740545,1
47063,2020-10-11,1,2020-09-27,96.82589952275951,1
47065,2020-10-11,1,2020-09-27,391.8288757053721,1
47067,2020-10-11,1,2020-09-27,3.292297886704309,1
47069,2020-10-11,1,2020-09-27,24.2044645898868,1
47071,2020-10-11,1,2020-09-27,64.21625097207962,1
47073,2020-10-11,1,2020-09-27,0.0,1
47075,2020-10-11,1,2020-09-27,60.303642576813814,1
47077,2020-10-11,1,2020-09-27,0.0,1
47079,2020-10-11,1,2020-09-27,0.0,1
47081,2020-10-11,1,2020-09-27,47.81063132380903,1
47083,2020-10-11,1,2020-09-27,83.76446155928832,1
47085,2020-10-11,1,2020-09-27,46.24573147366077,1
47087,2020-10-11,1,2020-09-27,24.24487370874621,1
47089,2020-10-11,1,2020-09-27,84.18184003268212,1
47091,2020-10-11,1,2020-09-27,46.907015079630945,1
47093,2020-10-11,1,2020-09-27,368.29915240491687,1
47095,2020-10-11,1,2020-09-27,7.4173477578761995,1
47097,2020-10-11,1,2020-09-27,29.75651742850944,1
47099,2020-10-11,1,2020-09-27,108.11109406095957,1
47101,2020-10-11,1,2020-09-27,19.168630217514554,1
47103,2020-10-11,1,2020-09-27,11.719089213674108,1
47105,2020-10-11,1,2020-09-27,85.66886524099132,1
47107,2020-10-11,1,2020-09-27,64.25557665717423,1
47109,2020-10-11,1,2020-09-27,71.59398697644845,1
47111,2020-10-11,1,2020-09-27,43.320863987295674,1
47113,2020-10-11,1,2020-09-27,192.80127653427093,1
47115,2020-10-11,1,2020-09-27,39.64837635129181,1
47117,2020-10-11,1,2020-09-27,47.29658411135437,1
47119,2020-10-11,1,2020-09-27,91.3797847100528,1
