fips,fct_date,horizon,avl_date,value,fct_std,fct_lb,fct_ub
31167,2020-08-23,2,2020-08-02,139.6750489007582,1,79.73822482690566,244.66457997753582
31169,2020-08-23,2,2020-08-02,49.8386809684685,1,4.824843936585434,514.8133604575513
31171,2020-08-23,2,2020-08-02,3.8736067094955846,1,0.6827308722773311,21.97766286706619
31173,2020-08-23,2,2020-08-02,1549.0814617100991,1,379.135851115532,6329.270544986433
31175,2020-08-23,2,2020-08-02,56.00000000000002,1,30.290059126414523,103.53231688693697
31177,2020-08-23,2,2020-08-02,1166.6251432560484,1,836.3463175030208,1627.3333144343999
31179,2020-08-23,2,2020-08-02,226.6341017531254,1,55.1062043586391,932.0731971153019
31181,2020-08-23,2,2020-08-02,48.99999999999999,1,35.9201446657269,66.84271520462188
31185,2020-08-23,2,2020-08-02,666.5025982644282,1,311.0412269628416,1428.1891755342876
32001,2020-08-23,2,2020-08-02,468.45926882014686,1,176.54102972654223,1243.0769599760222
32003,2020-08-23,2,2020-08-02,471362.3300195797,1,337345.9418852925,658618.9978151143
32005,2020-08-23,2,2020-08-02,2446.175475347405,1,1597.5774914906908,3745.530021587668
32007,2020-08-23,2,2020-08-02,4583.829882959878,1,2376.873004398696,8839.974351608867
32011,2020-08-23,2,2020-08-02,16.636606384911055,1,2.4891194326545536,111.19461299263223
32013,2020-08-23,2,2020-08-02,673.8569691804621,1,438.18601591019416,1036.2795671830445
32015,2020-08-23,2,2020-08-02,368.5985744482734,1,97.46104855838746,1394.0431700147863
32017,2020-08-23,2,2020-08-02,82.96485263328736,1,9.180724580193822,749.7411247160824
32019,2020-08-23,2,2020-08-02,2067.386207635892,1,1723.3600506977346,2480.0886673638925
32021,2020-08-23,2,2020-08-02,77.00000000000001,1,41.40269163991118,143.2032499617633
32023,2020-08-23,2,2020-08-02,3602.157963442613,1,1995.5767223980413,6502.151407138385
32027,2020-08-23,2,2020-08-02,90.99999999999996,1,6.144390503972581,1347.7333503861794
32029,2020-08-23,2,2020-08-02,23.425635576418443,1,4.635180063055641,118.39030947967157
32031,2020-08-23,2,2020-08-02,50498.07482177737,1,38540.324813498395,66165.90734628933
32033,2020-08-23,2,2020-08-02,123.86004883829108,1,51.810834000939124,296.1023885071183
32510,2020-08-23,2,2020-08-02,2953.8929859056702,1,2101.213553736634,4152.592560935079
33001,2020-08-23,2,2020-08-02,1001.5407640736322,1,783.9245123232276,1279.566956170907
33003,2020-08-23,2,2020-08-02,752.8193364058653,1,560.1202979089618,1011.8129183718332
33005,2020-08-23,2,2020-08-02,861.3535289767402,1,710.528823717262,1044.1939540174344
33007,2020-08-23,2,2020-08-02,117.54556224366436,1,57.689569383576995,239.50532740694274
33009,2020-08-23,2,2020-08-02,730.2232249090016,1,589.9603470267388,903.8335557361364
33013,2020-08-23,2,2020-08-02,3199.244792293551,1,2109.526355588747,4851.879292193475
33015,2020-08-23,2,2020-08-02,12795.253880318134,1,9393.644244526226,17428.64830730595
33017,2020-08-23,2,2020-08-02,2603.7935590566594,1,2007.952077693085,3376.4455703415556
33019,2020-08-23,2,2020-08-02,311.9308172306485,1,243.51258176252819,399.5721043813145
34001,2020-08-23,2,2020-08-02,24665.13467138018,1,16970.60191155726,35848.396628938084
34003,2020-08-23,2,2020-08-02,149907.77874290946,1,139312.36248171004,161309.03049313708
34005,2020-08-23,2,2020-08-02,42523.00364540072,1,33086.27765232684,54651.23209167043
34007,2020-08-23,2,2020-08-02,60202.25620024713,1,47688.33011911009,75999.96985735976
34009,2020-08-23,2,2020-08-02,6078.093857516602,1,4664.397649210795,7920.256315846429
34011,2020-08-23,2,2020-08-02,26345.615529549697,1,18387.506264609456,37747.992992762214
34013,2020-08-23,2,2020-08-02,143933.27479399033,1,130095.5886819925,159242.81370956253
34015,2020-08-23,2,2020-08-02,26182.05319206861,1,21374.65199102307,32070.69334463114
34017,2020-08-23,2,2020-08-02,142499.53605433062,1,127609.61229526589,159126.8667811225
34019,2020-08-23,2,2020-08-02,8265.691372871965,1,6241.483797316659,10946.38007406875
34021,2020-08-23,2,2020-08-02,57759.44899230014,1,39821.87061134564,83776.9270171758
34023,2020-08-23,2,2020-08-02,124511.54284940145,1,102054.7794484012,151909.83103909116
34025,2020-08-23,2,2020-08-02,75440.53727912238,1,72417.46304118392,78589.8100534952
34027,2020-08-23,2,2020-08-02,52164.03780777237,1,47338.36607950593,57481.638378489326
34029,2020-08-23,2,2020-08-02,74186.46243882786,1,64099.55080892236,85860.68294914693
34031,2020-08-23,2,2020-08-02,126278.77174696304,1,104189.86292861962,153050.66870897412
34033,2020-08-23,2,2020-08-02,6614.550564809225,1,3598.621774998416,12158.06547895334
34035,2020-08-23,2,2020-08-02,36663.19121934098,1,30637.14528166662,43874.50521345831
34037,2020-08-23,2,2020-08-02,9915.016672998054,1,8729.164020694647,11261.966826693502
34039,2020-08-23,2,2020-08-02,119802.12282296289,1,106070.86186180606,135310.94572972824
34041,2020-08-23,2,2020-08-02,9479.785697498182,1,7779.0275582365675,11552.387004380676
35001,2020-08-23,2,2020-08-02,36818.42863809011,1,25029.477885853536,54160.00659543558
35003,2020-08-23,2,2020-08-02,30.292003897472892,1,13.72392032591339,66.86176240705052
35005,2020-08-23,2,2020-08-02,5248.26561930274,1,2815.881594552778,9781.764994678244
35006,2020-08-23,2,2020-08-02,3303.935567410536,1,1869.6082690158398,5838.651023589306
35007,2020-08-23,2,2020-08-02,131.68098102231258,1,76.03186852687944,228.0606947975835
35009,2020-08-23,2,2020-08-02,6648.416644833846,1,4613.525097052036,9580.8395865339
35013,2020-08-23,2,2020-08-02,20935.708799440134,1,13777.454504576439,31813.126495127537
35015,2020-08-23,2,2020-08-02,2546.478045531101,1,1146.456021388527,5656.170245866174
35017,2020-08-23,2,2020-08-02,659.1989445144964,1,355.6243971187922,1221.9163026204637
35019,2020-08-23,2,2020-08-02,197.49053295701543,1,146.27116156582224,266.64525112214113
35021,2020-08-23,2,2020-08-02,1.0,1,0.022061664619016052,45.32749533043169
35023,2020-08-23,2,2020-08-02,619.0,1,30.382204833063252,12611.362542820738
35025,2020-08-23,2,2020-08-02,7865.492881991227,1,3701.625905946953,16713.19032462524
35027,2020-08-23,2,2020-08-02,1254.0565613140766,1,311.7339614724675,5044.871760351277
35028,2020-08-23,2,2020-08-02,175.9908375440239,1,110.17183121274205,281.13152480545136
35029,2020-08-23,2,2020-08-02,2096.658189541625,1,537.8235191932082,8173.639506071397
35031,2020-08-23,2,2020-08-02,27484.237797990907,1,17952.3412508525,42077.14842211132
35033,2020-08-23,2,2020-08-02,19.181822697234658,1,2.478286934740479,148.4663929871692
35035,2020-08-23,2,2020-08-02,2943.758578257039,1,1641.5335249623545,5279.035996088259
35037,2020-08-23,2,2020-08-02,229.9493833401207,1,80.73019619380682,654.9806812256725
35039,2020-08-23,2,2020-08-02,3942.019788115185,1,2523.027749833556,6159.0761381506145
35041,2020-08-23,2,2020-08-02,1411.7463942321606,1,528.2680882670859,3772.7584268157752
35043,2020-08-23,2,2020-08-02,8520.442945389004,1,7360.916911732706,9862.622938986584
35045,2020-08-23,2,2020-08-02,21202.57807024744,1,14009.850944814196,32088.087060722093
35047,2020-08-23,2,2020-08-02,333.88133882831306,1,124.45985576993148,895.6843773293092
35049,2020-08-23,2,2020-08-02,5474.320600237029,1,4416.102259495466,6786.116868046275
35051,2020-08-23,2,2020-08-02,253.5011602835712,1,50.02602631242869,1284.5881034758734
35053,2020-08-23,2,2020-08-02,569.9044045169877,1,500.6685845899198,648.7146193801783
35055,2020-08-23,2,2020-08-02,967.4379597246519,1,632.8183947967801,1478.9965235077589
35057,2020-08-23,2,2020-08-02,553.4120638911048,1,376.04505243524596,814.4367555878173
35059,2020-08-23,2,2020-08-02,236.51643043034252,1,99.69904164738148,561.0888624322126
35061,2020-08-23,2,2020-08-02,3876.4331975927694,1,2553.9883641387305,5883.634611024047
36001,2020-08-23,2,2020-08-02,18536.72133169159,1,15787.504794489756,21764.683032667635
36003,2020-08-23,2,2020-08-02,264.9322848869183,1,2.6426451646539912,26560.174068845638
36005,2020-08-23,2,2020-08-02,353626.1439139097,1,320146.23450001667,390607.2793725609
36007,2020-08-23,2,2020-08-02,9123.477996266021,1,6466.611716434768,12871.941968744317
36009,2020-08-23,2,2020-08-02,1319.9984252222125,1,1042.2904317906498,1671.6989712701222
36011,2020-08-23,2,2020-08-02,1200.6325166248446,1,906.1713582409209,1590.7790804326607
36013,2020-08-23,2,2020-08-02,2006.0842993406295,1,1168.038072506021,3445.413562099655
36015,2020-08-23,2,2020-08-02,1235.8498858523465,1,1079.4644767460438,1414.8913403479958
36017,2020-08-23,2,2020-08-02,1623.0076681148096,1,1384.8335051564254,1902.1448289279572
36019,2020-08-23,2,2020-08-02,1729.9999999999993,1,894.9621918485922,3344.163616362386
36021,2020-08-23,2,2020-08-02,4088.593180223808,1,2113.424521306755,7909.71904832285
36023,2020-08-23,2,2020-08-02,717.5017080465958,1,509.4744011867143,1010.4702019387861
36025,2020-08-23,2,2020-08-02,779.3573752457295,1,669.2469137985331,907.5841902690657
36027,2020-08-23,2,2020-08-02,34109.1302405058,1,30975.632868154196,37559.61244491322
36029,2020-08-23,2,2020-08-02,66634.03703229116,1,59559.92329481239,74548.36483322801
36031,2020-08-23,2,2020-08-02,413.00000000000017,1,295.72165550178244,576.7890069145512
36033,2020-08-23,2,2020-08-02,1064.9999999999998,1,301.71711431586994,3759.2332227219017
36035,2020-08-23,2,2020-08-02,2306.155702426763,1,1419.901445029845,3745.57976713918
36037,2020-08-23,2,2020-08-02,2061.5843272968023,1,1822.1065940334843,2332.5363908307663
36039,2020-08-23,2,2020-08-02,2410.8786223906745,1,1385.4910584174283,4195.144888585196
36041,2020-08-23,2,2020-08-02,54.9318881771415,1,31.777632158492803,94.9571171211234
36043,2020-08-23,2,2020-08-02,2302.953815004336,1,1656.6179948092,3201.460017131988
36045,2020-08-23,2,2020-08-02,1210.9999999999995,1,797.469917691842,1838.9671728867518
36047,2020-08-23,2,2020-08-02,451496.9296141296,1,422558.9698377145,482416.63768083183
36049,2020-08-23,2,2020-08-02,269.7614194269405,1,128.80767513599142,564.9603048452501
36051,2020-08-23,2,2020-08-02,1474.3986748301315,1,932.7317103452298,2330.6288702635006
36053,2020-08-23,2,2020-08-02,2733.6294456530263,1,1200.9871396918502,6222.156507070194
36055,2020-08-23,2,2020-08-02,37595.53075476596,1,29776.755748438947,47467.35825331323
36057,2020-08-23,2,2020-08-02,1379.0256809115665,1,1022.8023400496137,1859.3150935901854
36059,2020-08-23,2,2020-08-02,312501.1811246076,1,298064.89701616816,327636.662961279
36061,2020-08-23,2,2020-08-02,221400.14139507827,1,203573.48664439205,240787.85217933028
36063,2020-08-23,2,2020-08-02,11565.69662073089,1,8821.757797772583,15163.116171310043
36065,2020-08-23,2,2020-08-02,16300.753967777111,1,11826.200498361803,22468.29655516235
36067,2020-08-23,2,2020-08-02,23771.410646915592,1,20058.88476844242,28171.055902036143
36069,2020-08-23,2,2020-08-02,2568.538657581365,1,1685.2140848044442,3914.868084107811
36071,2020-08-23,2,2020-08-02,78885.40926680548,1,68989.36420103381,90200.97325521005
36073,2020-08-23,2,2020-08-02,2210.6268190712135,1,1760.5738808462738,2775.726134735049
36075,2020-08-23,2,2020-08-02,1907.9288050541006,1,1353.102935008521,2690.255287290651
36077,2020-08-23,2,2020-08-02,930.3269317021892,1,777.3659180355901,1113.3858325530348
36079,2020-08-23,2,2020-08-02,11732.550911652354,1,9978.663060443203,13794.70877618756
36081,2020-08-23,2,2020-08-02,484347.6480931876,1,454880.84106522636,515723.29066232085
36083,2020-08-23,2,2020-08-02,5096.048414731848,1,3575.326528979718,7263.590957299734
36085,2020-08-23,2,2020-08-02,106633.5115047524,1,99003.01300633785,114852.11844114526
36087,2020-08-23,2,2020-08-02,98372.42453205977,1,93175.22559954446,103859.5167980267
36089,2020-08-23,2,2020-08-02,1888.0923662268426,1,1689.7041285332364,2109.7733758268173
36091,2020-08-23,2,2020-08-02,6118.7828384573695,1,5539.147823046516,6759.072806908552
36093,2020-08-23,2,2020-08-02,7690.142035710947,1,5659.626621091732,10449.149473751122
36095,2020-08-23,2,2020-08-02,511.3619632743872,1,432.10859286782556,605.1512554942906
36097,2020-08-23,2,2020-08-02,154.00000000000006,1,107.08779327324692,221.4631497680218
36099,2020-08-23,2,2020-08-02,661.0858508192638,1,541.3865954468145,807.2503195110293
36101,2020-08-23,2,2020-08-02,2259.218734851837,1,2102.7738638385135,2427.3029923380827
36103,2020-08-23,2,2020-08-02,313784.4747676901,1,296610.9656060376,331952.3147232915
36105,2020-08-23,2,2020-08-02,10580.566018616228,1,9668.626031732529,11578.519730402308
36107,2020-08-23,2,2020-08-02,1593.400209546415,1,1303.9584678634897,1947.0897964584237
36109,2020-08-23,2,2020-08-02,1665.3518818692746,1,1374.559092061797,2017.6629047540773
36111,2020-08-23,2,2020-08-02,15835.652390697376,1,14262.894862050922,17581.83658117083
36113,2020-08-23,2,2020-08-02,2200.3316649702533,1,1773.4843644753341,2729.9137972964627
36115,2020-08-23,2,2020-08-02,1541.3985458200686,1,1019.2568352119133,2331.0213824195284
36117,2020-08-23,2,2020-08-02,1816.1051292399081,1,1414.7951394423017,2331.2476474520795
36119,2020-08-23,2,2020-08-02,255686.3242062539,1,240553.57970350658,271771.03939456557
36121,2020-08-23,2,2020-08-02,856.1008889459137,1,746.8997220456052,981.2679137792378
36123,2020-08-23,2,2020-08-02,410.81795178894,1,261.74158442805145,644.8015888680932
37001,2020-08-23,2,2020-08-02,22368.38707432624,1,14564.159692151003,34354.5217082818
37003,2020-08-23,2,2020-08-02,2361.83078098277,1,850.3166228200184,6560.197093992826
37005,2020-08-23,2,2020-08-02,8111.448851778705,1,1322.5653189447794,49748.471045284685
37007,2020-08-23,2,2020-08-02,2576.1765564558373,1,1667.191751785545,3980.7572481838583
37009,2020-08-23,2,2020-08-02,1481.2377675083328,1,349.31719686154696,6281.011480699293
37011,2020-08-23,2,2020-08-02,1335.6196028448442,1,238.1912883425707,7489.27358307837
37013,2020-08-23,2,2020-08-02,3634.380812070032,1,2035.674569706386,6488.622535107859
37015,2020-08-23,2,2020-08-02,2610.476877985512,1,1742.7053414772345,3910.3509746062277
37017,2020-08-23,2,2020-08-02,5423.490978332278,1,1807.345232768871,16274.83994686981
37019,2020-08-23,2,2020-08-02,10581.41242705675,1,6213.693267250763,18019.281631037175
37021,2020-08-23,2,2020-08-02,17657.84864359439,1,9581.082289923077,32543.25652207623
37023,2020-08-23,2,2020-08-02,14020.307086988892,1,9741.058037404538,20179.431234129697
37025,2020-08-23,2,2020-08-02,23135.542073426488,1,18556.89695925871,28843.90144572263
37027,2020-08-23,2,2020-08-02,13395.827518487484,1,10205.727555597567,17583.086940885856
37029,2020-08-23,2,2020-08-02,584.4693819113031,1,95.35353084953503,3582.504552776577
37031,2020-08-23,2,2020-08-02,3958.199590053157,1,2413.075774211108,6492.686289480068
37033,2020-08-23,2,2020-08-02,1585.1053055020845,1,1044.848193302086,2404.7118477472713
37035,2020-08-23,2,2020-08-02,17382.80053482001,1,12425.727076828274,24317.43048636692
37037,2020-08-23,2,2020-08-02,10501.666954654229,1,7301.8390456193765,15103.73046262098
37039,2020-08-23,2,2020-08-02,2504.263492601029,1,1058.6557863763217,5923.866587307373
37041,2020-08-23,2,2020-08-02,1798.3269467606747,1,676.4446842648777,4780.8488745241375
37043,2020-08-23,2,2020-08-02,494.8486348976255,1,174.91635175444867,1399.9558589228081
37045,2020-08-23,2,2020-08-02,12468.97940042833,1,8241.466077138248,18865.0230229781
37047,2020-08-23,2,2020-08-02,7839.765495575705,1,5437.740305622775,11302.842646248839
37049,2020-08-23,2,2020-08-02,5351.119329735083,1,2010.9110447236797,14239.554830730562
37051,2020-08-23,2,2020-08-02,30721.590803638614,1,23880.056767435664,39523.19505342462
37053,2020-08-23,2,2020-08-02,539.2539940425497,1,199.7847536811242,1455.5408495033546
37055,2020-08-23,2,2020-08-02,1731.3131549568964,1,732.3205695840537,4093.078038528
37057,2020-08-23,2,2020-08-02,14283.130272219763,1,10161.999761209245,20075.5574854417
37059,2020-08-23,2,2020-08-02,4984.5176905716135,1,2899.5447504723534,8568.730178616435
37061,2020-08-23,2,2020-08-02,14424.038135257593,1,8083.036446411531,25739.44550500337
37063,2020-08-23,2,2020-08-02,53563.518246285996,1,40409.19898953304,70999.93463526377
37065,2020-08-23,2,2020-08-02,5254.697487344954,1,3353.2190041851877,8234.429558298087
37067,2020-08-23,2,2020-08-02,43511.053493481115,1,30089.505819729,62919.33764067459
37069,2020-08-23,2,2020-08-02,7682.593756469465,1,5896.13070440486,10010.335554951213
37071,2020-08-23,2,2020-08-02,29168.461540096498,1,19245.476916197338,44207.74565997068
37073,2020-08-23,2,2020-08-02,421.5984828720685,1,199.10982839674108,892.6996833418951
37075,2020-08-23,2,2020-08-02,334.2216336383354,1,81.50397958164699,1370.5355366111612
37077,2020-08-23,2,2020-08-02,9325.707761519552,1,4417.690396603095,19686.4916835592
37079,2020-08-23,2,2020-08-02,3034.308370493165,1,1788.0013834816505,5149.340136033162
37081,2020-08-23,2,2020-08-02,48552.418334911774,1,37220.8903431704,63333.71674976124
37083,2020-08-23,2,2020-08-02,5579.529994565391,1,4114.068182852109,7567.00024807878
37085,2020-08-23,2,2020-08-02,11737.574512612915,1,8307.706806061151,16583.475880326634
37087,2020-08-23,2,2020-08-02,5923.490552698791,1,2748.883634709521,12764.360005955514
37089,2020-08-23,2,2020-08-02,12365.191711975049,1,9141.523064314299,16725.655560697916
37091,2020-08-23,2,2020-08-02,3043.3381089685413,1,1319.8246209078145,7017.528464599787
37093,2020-08-23,2,2020-08-02,6019.435567787733,1,3763.463158042583,9627.729310254115
37095,2020-08-23,2,2020-08-02,286.36374228135037,1,101.04066727802534,811.5959158081919
37097,2020-08-23,2,2020-08-02,16136.53614568274,1,12232.819921558208,21285.99950384605
37099,2020-08-23,2,2020-08-02,3749.848073678496,1,1625.713392836238,8649.347811017733
37101,2020-08-23,2,2020-08-02,30933.667421979717,1,22780.275888205004,42005.27618144869
37103,2020-08-23,2,2020-08-02,1293.3065383109993,1,631.6696006107264,2647.9694454518603
37105,2020-08-23,2,2020-08-02,12704.130875424704,1,7344.743049521502,21974.2120604797
37107,2020-08-23,2,2020-08-02,4710.370700274622,1,2798.948043295416,7927.118256858568
37109,2020-08-23,2,2020-08-02,7865.881225117929,1,5095.377847035127,12142.78691494185
37111,2020-08-23,2,2020-08-02,7288.902639348805,1,3508.324148452524,15143.441551528265
37113,2020-08-23,2,2020-08-02,3028.250628623157,1,288.2009901204223,31819.11993406
37115,2020-08-23,2,2020-08-02,737.1837137146641,1,510.53853769503996,1064.444283128253
37117,2020-08-23,2,2020-08-02,2324.617725682986,1,1729.51925595756,3124.4795638702803
37119,2020-08-23,2,2020-08-02,165495.06972753286,1,136262.75065752756,200998.5705701589
37121,2020-08-23,2,2020-08-02,964.8607456676782,1,559.3581668866083,1664.3294290527645
37123,2020-08-23,2,2020-08-02,5528.283087751712,1,3248.886331348599,9406.889247995168
37125,2020-08-23,2,2020-08-02,9038.917423993045,1,6989.350964122151,11689.50144543597
37127,2020-08-23,2,2020-08-02,12954.371214348523,1,11334.204346470515,14806.132696151632
37129,2020-08-23,2,2020-08-02,21998.51616678773,1,14310.7789684556,33816.09866291202
37131,2020-08-23,2,2020-08-02,2601.906800141123,1,1854.9695648248346,3649.6118992981474
37133,2020-08-23,2,2020-08-02,14152.069287573708,1,11354.268994095502,17639.274287445405
37135,2020-08-23,2,2020-08-02,10689.194292303764,1,8496.09333657463,13448.401529059132
37137,2020-08-23,2,2020-08-02,749.2219861765712,1,473.77393648800427,1184.8131383744424
37139,2020-08-23,2,2020-08-02,3357.8644034591966,1,1519.1814191985322,7421.926841342517
37141,2020-08-23,2,2020-08-02,4236.467965211841,1,1985.7471621095758,9038.240699888142
37143,2020-08-23,2,2020-08-02,878.3653081452518,1,507.3630274293618,1520.6579369059752
37145,2020-08-23,2,2020-08-02,1805.440722157274,1,1131.2303262792877,2881.478798349521
37147,2020-08-23,2,2020-08-02,23015.748085145762,1,20531.482623074116,25800.60435204838
37149,2020-08-23,2,2020-08-02,1433.0810814733013,1,737.2732139625582,2785.5635430435987
37151,2020-08-23,2,2020-08-02,17697.226224922742,1,12108.390222890459,25865.685717992066
37153,2020-08-23,2,2020-08-02,3974.7794398427577,1,2410.8898345994053,6553.1287944651585
37155,2020-08-23,2,2020-08-02,18811.55803883128,1,7878.691341423786,44915.41812124962
37157,2020-08-23,2,2020-08-02,5597.286875972991,1,3983.8700327951406,7864.117080636332
37159,2020-08-23,2,2020-08-02,18562.31243499246,1,15958.121253198078,21591.479189019476
37161,2020-08-23,2,2020-08-02,7305.723415057044,1,6124.000570931111,8715.478386899915
37163,2020-08-23,2,2020-08-02,10718.783039892973,1,5602.207761756697,20508.398606814637
37165,2020-08-23,2,2020-08-02,4497.756285445584,1,3516.7924714695237,5752.3472787724895
37167,2020-08-23,2,2020-08-02,9214.918849097081,1,3872.0624868313394,21930.10306115532
37169,2020-08-23,2,2020-08-02,2920.5497515663506,1,929.9989797587009,9171.634632962076
37171,2020-08-23,2,2020-08-02,6698.6860739656395,1,2393.301529412908,18749.160758088292
37173,2020-08-23,2,2020-08-02,1117.7076968890922,1,225.86545897559623,5531.038262119124
37175,2020-08-23,2,2020-08-02,1175.8808255279896,1,474.11045781026536,2916.3999508269217
37177,2020-08-23,2,2020-08-02,479.2007524757403,1,125.55207049696389,1828.9890422704657
37179,2020-08-23,2,2020-08-02,28008.949211242365,1,21834.136809726184,35930.03207566659
37181,2020-08-23,2,2020-08-02,6230.593987268666,1,3689.180292411718,10522.744446520528
37183,2020-08-23,2,2020-08-02,104269.51229392119,1,83335.93393804487,130461.50298255398
37185,2020-08-23,2,2020-08-02,2200.361432137893,1,983.2010521620812,4924.313721382985
37187,2020-08-23,2,2020-08-02,1131.7326456541207,1,622.9498048681506,2056.054550832332
37189,2020-08-23,2,2020-08-02,2456.5679916221297,1,758.9613457191547,7951.2959803561025
37191,2020-08-23,2,2020-08-02,18254.268055476023,1,15291.334632446991,21791.315817136754
37193,2020-08-23,2,2020-08-02,5757.485605326581,1,952.2666622074377,34810.249913297775
37195,2020-08-23,2,2020-08-02,12251.097997550007,1,9378.642398143305,16003.318580020397
37197,2020-08-23,2,2020-08-02,4675.658387152247,1,1798.2743955646556,12157.088710859696
37199,2020-08-23,2,2020-08-02,645.9822134538332,1,1.20273916576716,346952.21705243667
38001,2020-08-23,2,2020-08-02,1.0,1,0.19752638115458154,5.062614898095122
38003,2020-08-23,2,2020-08-02,313.98019729577254,1,138.71609905406422,710.685817768488
38005,2020-08-23,2,2020-08-02,894.430062571626,1,67.56817888512694,11839.968902994628
38007,2020-08-23,2,2020-08-02,13.999999999999995,1,2.2576433366128215,86.81619316098967
38009,2020-08-23,2,2020-08-02,125.00000000000004,1,15.276653985708842,1022.8025073171807
38011,2020-08-23,2,2020-08-02,36.45186085009246,1,8.93076015299657,148.78220181388124
38013,2020-08-23,2,2020-08-02,464.02668496426315,1,219.6431644081933,980.3208077933311
38015,2020-08-23,2,2020-08-02,12613.806371671732,1,8476.786958995592,18769.86079179215
38017,2020-08-23,2,2020-08-02,22640.722870054284,1,14859.508405754905,34496.587510262085
38019,2020-08-23,2,2020-08-02,216.99999999999986,1,13.566649516589132,3470.9380486626505
38021,2020-08-23,2,2020-08-02,95.96331419313101,1,10.165388221175723,905.9130325929121
38023,2020-08-23,2,2020-08-02,8.968979614652659,1,7.141491705153644,11.264116608859704
38025,2020-08-23,2,2020-08-02,207.7308507056137,1,117.29953408854207,367.8796055771635
38027,2020-08-23,2,2020-08-02,134.0713697462511,1,38.054716237806346,472.34965761689597
38029,2020-08-23,2,2020-08-02,115.57949886008768,1,30.47421728441569,438.3581186703857
38031,2020-08-23,2,2020-08-02,984.4499507063176,1,237.90747790372964,4073.6075804974853
38033,2020-08-23,2,2020-08-02,6.988785484967711,1,0.6932388093606936,70.45641688747727
38035,2020-08-23,2,2020-08-02,5341.387197692595,1,4215.208324435437,6768.447725414762
38037,2020-08-23,2,2020-08-02,28.0,1,13.72491430450614,57.12239673092883
38039,2020-08-23,2,2020-08-02,321.3102320308632,1,24.512647813418397,4211.714131967933
38041,2020-08-23,2,2020-08-02,45.777252512034245,1,5.00208009488317,418.9370837332599
38043,2020-08-23,2,2020-08-02,83.00000000000003,1,9.099384642697986,757.0841623370924
38045,2020-08-23,2,2020-08-02,104.99999999999996,1,4.157015231272046,2652.143277479965
38047,2020-08-23,2,2020-08-02,274.1968420473516,1,55.4086776683388,1356.8977162525077
38049,2020-08-23,2,2020-08-02,124.84774761014765,1,40.87536398491324,381.3289611091937
38051,2020-08-23,2,2020-08-02,475.1407984661993,1,107.3307381899304,2103.39351218846
38053,2020-08-23,2,2020-08-02,853.8553180300729,1,491.3652542473998,1483.7616168951881
38055,2020-08-23,2,2020-08-02,556.5866484634543,1,170.75802862785716,1814.196964775936
38057,2020-08-23,2,2020-08-02,126.77831081038237,1,1.0485851912679893,15328.025062511271
38059,2020-08-23,2,2020-08-02,3470.799356354493,1,1752.8987711343927,6872.30111084787
38061,2020-08-23,2,2020-08-02,1078.0431924494294,1,654.8398055854736,1774.7502746072205
38063,2020-08-23,2,2020-08-02,603.373635924644,1,143.64814919041777,2534.385208446595
38065,2020-08-23,2,2020-08-02,55.55896949618373,1,18.95980756728507,162.80751165450164
38067,2020-08-23,2,2020-08-02,172.27589051475164,1,36.62504454926559,810.3466580833374
38069,2020-08-23,2,2020-08-02,80.37760219439801,1,43.66267571943346,147.96525471858354
38071,2020-08-23,2,2020-08-02,1209.7784538206888,1,348.3084725179416,4201.918766857974
38073,2020-08-23,2,2020-08-02,202.0536187478076,1,67.01110590479492,609.2372942939771
38075,2020-08-23,2,2020-08-02,97.15405654896914,1,46.83121284022674,201.5517030516137
38077,2020-08-23,2,2020-08-02,1023.6512994738522,1,443.19602377163733,2364.330740147689
38079,2020-08-23,2,2020-08-02,1154.077977801719,1,304.6307255160699,4372.1656001395195
38081,2020-08-23,2,2020-08-02,76.37461218786892,1,29.595936426993262,197.09061753245498
38083,2020-08-23,2,2020-08-02,43.99999999999999,1,6.35466164472048,304.6582348894136
38085,2020-08-23,2,2020-08-02,470.429838523422,1,83.16654030754846,2660.9767841104526
38087,2020-08-23,2,2020-08-02,1.0,1,0.002561520303869181,390.3931577233638
38089,2020-08-23,2,2020-08-02,3737.7726765679663,1,2336.8948897291193,5978.4223257544645
38091,2020-08-23,2,2020-08-02,88.00000000000004,1,11.584466994950215,668.4813382761323
38093,2020-08-23,2,2020-08-02,1206.3872102416465,1,344.95262803025366,4219.04337805764
38095,2020-08-23,2,2020-08-02,33.7584380573208,1,2.5890268561614915,440.1777978308007
38097,2020-08-23,2,2020-08-02,469.2017975605922,1,30.07055577245919,7321.125971197401
38099,2020-08-23,2,2020-08-02,741.7142644203993,1,334.5247707585374,1644.542043320882
38101,2020-08-23,2,2020-08-02,2282.7335877532973,1,1358.8449444462258,3834.780895314477
38103,2020-08-23,2,2020-08-02,133.0,1,53.10041578642208,333.1235685827372
38105,2020-08-23,2,2020-08-02,2657.240987035305,1,929.3731546276406,7597.518421983439
39001,2020-08-23,2,2020-08-02,687.1706611944084,1,503.90082950348096,937.0961307439123
39003,2020-08-23,2,2020-08-02,7336.927346995808,1,5628.779686855698,9563.441081341238
39005,2020-08-23,2,2020-08-02,1272.3083445745344,1,588.2814552695182,2751.690554196312
39007,2020-08-23,2,2020-08-02,4178.667344479557,1,3089.0945011394274,5652.5498878001845
39009,2020-08-23,2,2020-08-02,2175.931048402443,1,422.214842008257,11213.902156734597
