18161,2020-10-04,1.0,2020-09-20_2020-09-26,4.288557410240173,0.5735408698480507
18161,2020-10-11,2.0,2020-09-20_2020-09-26,4.12984040260315,0.2456572124850663
18161,2020-10-18,3.0,2020-09-20_2020-09-26,4.0113258361816415,0.4028019108291055
18163,2020-09-27,0.0,2020-09-20_2020-09-26,177.6526986694336,18.320197559034728
18163,2020-10-04,1.0,2020-09-20_2020-09-26,175.04970031738281,12.776126449522755
18163,2020-10-11,2.0,2020-09-20_2020-09-26,160.73367950439453,11.158548558741211
18163,2020-10-18,3.0,2020-09-20_2020-09-26,147.34262634277343,16.846267616349255
18165,2020-09-27,0.0,2020-09-20_2020-09-26,10.5462096118927,1.0908859881919497
18165,2020-10-04,1.0,2020-09-20_2020-09-26,8.687630968093872,0.9828011972634484
18165,2020-10-11,2.0,2020-09-20_2020-09-26,8.918815746307374,0.7719950858189251
18165,2020-10-18,3.0,2020-09-20_2020-09-26,8.631400470733643,0.9593441453049254
18167,2020-09-27,0.0,2020-09-20_2020-09-26,171.94840667724608,26.013183857203835
18167,2020-10-04,1.0,2020-09-20_2020-09-26,153.54403198242187,12.491770388859372
18167,2020-10-11,2.0,2020-09-20_2020-09-26,137.99474182128907,12.091242823787331
18167,2020-10-18,3.0,2020-09-20_2020-09-26,140.70231338500977,16.13696341123822
18169,2020-09-27,0.0,2020-09-20_2020-09-26,20.538880310058595,1.8702267390166656
18169,2020-10-04,1.0,2020-09-20_2020-09-26,20.15905517578125,1.3296850048904956
18169,2020-10-11,2.0,2020-09-20_2020-09-26,18.926267108917237,1.6306879775821106
18169,2020-10-18,3.0,2020-09-20_2020-09-26,18.858615379333497,2.161523244242588
18171,2020-09-27,0.0,2020-09-20_2020-09-26,0.6252300226688385,0.42281959543428105
18171,2020-10-04,1.0,2020-09-20_2020-09-26,0.9430723017454148,0.6985983627794111
18171,2020-10-11,2.0,2020-09-20_2020-09-26,2.009278750419617,0.2984781528654684
18171,2020-10-18,3.0,2020-09-20_2020-09-26,2.808188672065735,0.28586684551821817
18173,2020-09-27,0.0,2020-09-20_2020-09-26,67.90993225097657,8.545116945916343
18173,2020-10-04,1.0,2020-09-20_2020-09-26,60.06727165222168,6.378385457356268
18173,2020-10-11,2.0,2020-09-20_2020-09-26,55.38077171325683,5.207234996556783
18173,2020-10-18,3.0,2020-09-20_2020-09-26,54.435488510131826,6.756581334292929
18175,2020-09-27,0.0,2020-09-20_2020-09-26,19.724161682128905,2.2961571915472216
18175,2020-10-04,1.0,2020-09-20_2020-09-26,17.35131338119507,1.51827091178999
18175,2020-10-11,2.0,2020-09-20_2020-09-26,17.333350830078125,1.5615488146279108
18175,2020-10-18,3.0,2020-09-20_2020-09-26,16.89438861846924,1.859199158021608
18177,2020-09-27,0.0,2020-09-20_2020-09-26,71.75738288879394,7.5038843340795065
18177,2020-10-04,1.0,2020-09-20_2020-09-26,60.86659965515137,7.43296201638206
18177,2020-10-11,2.0,2020-09-20_2020-09-26,61.59374053955078,6.389873162017197
18177,2020-10-18,3.0,2020-09-20_2020-09-26,61.4535115814209,8.04799502188053
18179,2020-09-27,0.0,2020-09-20_2020-09-26,12.173529167175293,0.9060968041534676
18179,2020-10-04,1.0,2020-09-20_2020-09-26,11.984458847045898,1.1072486003780868
18179,2020-10-11,2.0,2020-09-20_2020-09-26,13.503053398132325,1.0636842778954094
18179,2020-10-18,3.0,2020-09-20_2020-09-26,12.471331577301026,1.3149630627934032
18181,2020-09-27,0.0,2020-09-20_2020-09-26,27.04493041992188,2.4962861096292155
18181,2020-10-04,1.0,2020-09-20_2020-09-26,28.306438827514647,2.0296007257980357
18181,2020-10-11,2.0,2020-09-20_2020-09-26,26.50145793914795,1.5630768474013443
18181,2020-10-18,3.0,2020-09-20_2020-09-26,27.538355751037603,2.5258699697426064
18183,2020-09-27,0.0,2020-09-20_2020-09-26,14.65791524887085,1.822605864613564
18183,2020-10-04,1.0,2020-09-20_2020-09-26,14.273640727996824,1.3800454660324537
18183,2020-10-11,2.0,2020-09-20_2020-09-26,13.212317581176755,1.327609442903571
18183,2020-10-18,3.0,2020-09-20_2020-09-26,13.313417892456055,1.3284114833552474
39001,2020-09-27,0.0,2020-09-20_2020-09-26,3.218393692970276,0.3062407804995144
39001,2020-10-04,1.0,2020-09-20_2020-09-26,3.7393612337112425,0.19768896783633827
39001,2020-10-11,2.0,2020-09-20_2020-09-26,5.057188034057617,0.3868252465897248
39001,2020-10-18,3.0,2020-09-20_2020-09-26,3.5343895769119262,0.4006920181659492
39003,2020-09-27,0.0,2020-09-20_2020-09-26,71.5263744354248,6.135193455545463
39003,2020-10-04,1.0,2020-09-20_2020-09-26,61.96606346130371,5.027914011639332
39003,2020-10-11,2.0,2020-09-20_2020-09-26,60.639623184204105,4.714600467605038
39003,2020-10-18,3.0,2020-09-20_2020-09-26,63.092396850585935,5.200917699941786
39005,2020-09-27,0.0,2020-09-20_2020-09-26,14.70000244140625,1.41455401471863
39005,2020-10-04,1.0,2020-09-20_2020-09-26,13.073505249023436,1.1530794788548582
39005,2020-10-11,2.0,2020-09-20_2020-09-26,13.591932964324949,1.030795374042162
39005,2020-10-18,3.0,2020-09-20_2020-09-26,14.859141578674315,1.3259727282904945
39007,2020-09-27,0.0,2020-09-20_2020-09-26,19.226776657104487,1.1695696477776922
39007,2020-10-04,1.0,2020-09-20_2020-09-26,24.21687114715576,1.9609588958896849
39007,2020-10-11,2.0,2020-09-20_2020-09-26,26.96291877746582,2.2476038596385526
39007,2020-10-18,3.0,2020-09-20_2020-09-26,33.122907180786136,3.0938502613403367
39009,2020-09-27,0.0,2020-09-20_2020-09-26,35.26185501098633,2.2894315708518254
39009,2020-10-04,1.0,2020-09-20_2020-09-26,31.35564010620117,1.6728652933410169
39009,2020-10-11,2.0,2020-09-20_2020-09-26,32.04079029083252,1.6310760502578927
39009,2020-10-18,3.0,2020-09-20_2020-09-26,35.455732421875,1.100921582255188
39011,2020-09-27,0.0,2020-09-20_2020-09-26,39.747776985168464,4.2053241664089445
39011,2020-10-04,1.0,2020-09-20_2020-09-26,33.23100894927978,4.142648213037672
39011,2020-10-11,2.0,2020-09-20_2020-09-26,29.923584671020514,2.81933724733823
39011,2020-10-18,3.0,2020-09-20_2020-09-26,29.003470993041997,2.2129998628724628
39013,2020-09-27,0.0,2020-09-20_2020-09-26,15.810803108215332,1.7137411242430507
39013,2020-10-04,1.0,2020-09-20_2020-09-26,23.057408218383788,1.789426858279824
39013,2020-10-11,2.0,2020-09-20_2020-09-26,32.287120475769036,2.0708576912088144
39013,2020-10-18,3.0,2020-09-20_2020-09-26,32.39602066040039,3.015574994223781
39015,2020-09-27,0.0,2020-09-20_2020-09-26,20.4419313621521,2.345821915457585
39015,2020-10-04,1.0,2020-09-20_2020-09-26,17.647931385040284,1.8946399436096208
39015,2020-10-11,2.0,2020-09-20_2020-09-26,15.115886211395265,1.4585043208000792
39015,2020-10-18,3.0,2020-09-20_2020-09-26,14.397588138580325,1.15305712034284
39017,2020-09-27,0.0,2020-09-20_2020-09-26,562.1461077880858,67.96978730400448
39017,2020-10-04,1.0,2020-09-20_2020-09-26,519.1252410888671,64.74398694497714
39017,2020-10-11,2.0,2020-09-20_2020-09-26,459.58620544433586,47.421056552271864
39017,2020-10-18,3.0,2020-09-20_2020-09-26,382.414135131836,32.06447341093144
39019,2020-09-27,0.0,2020-09-20_2020-09-26,7.432534713745117,0.8245882329603863
39019,2020-10-04,1.0,2020-09-20_2020-09-26,7.4600053215026865,0.6560803786541393
39019,2020-10-11,2.0,2020-09-20_2020-09-26,7.5390944480896,0.6341990897238992
39019,2020-10-18,3.0,2020-09-20_2020-09-26,7.82717267036438,0.7603551965961498
39021,2020-09-27,0.0,2020-09-20_2020-09-26,14.228742980957033,1.1179699571223287
39021,2020-10-04,1.0,2020-09-20_2020-09-26,20.742981300354003,1.1379911333254713
39021,2020-10-11,2.0,2020-09-20_2020-09-26,25.68350326538086,1.8758784836137343
39021,2020-10-18,3.0,2020-09-20_2020-09-26,24.14585521697998,2.5914718599036024
39023,2020-09-27,0.0,2020-09-20_2020-09-26,117.97995239257813,9.42390535931761
39023,2020-10-04,1.0,2020-09-20_2020-09-26,116.97110961914062,11.96956823830686
39023,2020-10-11,2.0,2020-09-20_2020-09-26,117.64446731567381,11.440719207030165
39023,2020-10-18,3.0,2020-09-20_2020-09-26,124.95121948242188,10.396380902785175
39025,2020-09-27,0.0,2020-09-20_2020-09-26,85.49460220336914,9.58654775653492
39025,2020-10-04,1.0,2020-09-20_2020-09-26,72.61153663635255,7.661835284984138
39025,2020-10-11,2.0,2020-09-20_2020-09-26,63.185497436523434,6.744792293270741
39025,2020-10-18,3.0,2020-09-20_2020-09-26,63.96552307128906,4.978937387156283
39027,2020-09-27,0.0,2020-09-20_2020-09-26,16.611215534210206,1.6383037825800184
39027,2020-10-04,1.0,2020-09-20_2020-09-26,13.345596084594725,1.3076817639482996
39027,2020-10-11,2.0,2020-09-20_2020-09-26,12.90009439468384,1.1434860779606215
39027,2020-10-18,3.0,2020-09-20_2020-09-26,12.967826976776125,0.8685659101167879
39029,2020-09-27,0.0,2020-09-20_2020-09-26,72.48607467651367,4.797936180361588
39029,2020-10-04,1.0,2020-09-20_2020-09-26,100.06041213989258,8.695001296133961
39029,2020-10-11,2.0,2020-09-20_2020-09-26,120.76505477905272,8.92920908680874
39029,2020-10-18,3.0,2020-09-20_2020-09-26,145.02255981445313,16.12019828494195
39031,2020-09-27,0.0,2020-09-20_2020-09-26,6.735089483261109,0.9569837990745615
39031,2020-10-04,1.0,2020-09-20_2020-09-26,8.46693377494812,0.8479574147423911
39031,2020-10-11,2.0,2020-09-20_2020-09-26,12.852515296936035,0.7904911289568226
39031,2020-10-18,3.0,2020-09-20_2020-09-26,18.270455436706538,1.4953990369274064
39033,2020-09-27,0.0,2020-09-20_2020-09-26,11.53885332107544,1.256768138178316
39033,2020-10-04,1.0,2020-09-20_2020-09-26,12.129184093475342,1.0717652127812152
39033,2020-10-11,2.0,2020-09-20_2020-09-26,12.947607650756837,1.3751321555074258
39033,2020-10-18,3.0,2020-09-20_2020-09-26,13.68326473236084,1.4423523787797008
39035,2020-09-27,0.0,2020-09-20_2020-09-26,689.1137487792969,66.54131333232577
39035,2020-10-04,1.0,2020-09-20_2020-09-26,658.4528332519533,60.99801853504282
39035,2020-10-11,2.0,2020-09-20_2020-09-26,642.5452429199219,73.11456862671028
39035,2020-10-18,3.0,2020-09-20_2020-09-26,721.47314453125,65.68115051470173
39037,2020-09-27,0.0,2020-09-20_2020-09-26,48.746976318359366,5.2135237598395765
39037,2020-10-04,1.0,2020-09-20_2020-09-26,40.02116767883301,3.0248745214381496
39037,2020-10-11,2.0,2020-09-20_2020-09-26,36.3412720489502,3.3556863002516915
39037,2020-10-18,3.0,2020-09-20_2020-09-26,36.552053909301755,2.4617083515337472
39039,2020-09-27,0.0,2020-09-20_2020-09-26,17.922423686981197,1.9282316900087544
39039,2020-10-04,1.0,2020-09-20_2020-09-26,17.90491897583008,1.7441417880180812
39039,2020-10-11,2.0,2020-09-20_2020-09-26,16.54123779296875,1.5762185315808517
39039,2020-10-18,3.0,2020-09-20_2020-09-26,17.019171733856197,1.4248868234975633
39041,2020-09-27,0.0,2020-09-20_2020-09-26,128.46994720458986,14.349449658157384
39041,2020-10-04,1.0,2020-09-20_2020-09-26,119.17288192749024,13.102101180311642
39041,2020-10-11,2.0,2020-09-20_2020-09-26,106.2036703491211,12.871043599852214
39041,2020-10-18,3.0,2020-09-20_2020-09-26,111.7836637878418,9.461113336266656
39043,2020-09-27,0.0,2020-09-20_2020-09-26,37.79861778259277,3.6788718128645903
39043,2020-10-04,1.0,2020-09-20_2020-09-26,35.92184864044189,3.368335539404689
39043,2020-10-11,2.0,2020-09-20_2020-09-26,35.56666912078857,2.8583935070923823
39043,2020-10-18,3.0,2020-09-20_2020-09-26,37.69478687286377,2.769424505818173
39045,2020-09-27,0.0,2020-09-20_2020-09-26,110.18786148071291,10.36111938102298
39045,2020-10-04,1.0,2020-09-20_2020-09-26,106.30411010742188,9.746320103458377
39045,2020-10-11,2.0,2020-09-20_2020-09-26,102.41301574707032,9.766620171139241
39045,2020-10-18,3.0,2020-09-20_2020-09-26,107.94387924194336,9.601673575885584
39047,2020-09-27,0.0,2020-09-20_2020-09-26,10.615230674743652,0.8838572714277333
39047,2020-10-04,1.0,2020-09-20_2020-09-26,12.07045627593994,0.6224076077516247
39047,2020-10-11,2.0,2020-09-20_2020-09-26,14.091704254150393,1.0800945423363884
39047,2020-10-18,3.0,2020-09-20_2020-09-26,11.678463039398196,0.9478601781121306
39049,2020-09-27,0.0,2020-09-20_2020-09-26,1274.3353234863282,130.95586128792544
39049,2020-10-04,1.0,2020-09-20_2020-09-26,1099.5628881835935,104.86914433112068
39049,2020-10-11,2.0,2020-09-20_2020-09-26,1036.52736328125,93.67122513073922
39049,2020-10-18,3.0,2020-09-20_2020-09-26,1024.7630603027344,84.85754824847405
39051,2020-09-27,0.0,2020-09-20_2020-09-26,17.411701278686518,1.7891215031476673
39051,2020-10-04,1.0,2020-09-20_2020-09-26,16.6249729347229,1.861292192876023
39051,2020-10-11,2.0,2020-09-20_2020-09-26,16.600876750946046,1.8741020334678864
39051,2020-10-18,3.0,2020-09-20_2020-09-26,17.287961959838867,1.6096327740840553
39053,2020-09-27,0.0,2020-09-20_2020-09-26,16.707752685546875,1.8600081718239658
39053,2020-10-04,1.0,2020-09-20_2020-09-26,13.613969306945801,1.0473490246097152
39053,2020-10-11,2.0,2020-09-20_2020-09-26,12.503639354705813,0.8129482746307117
39053,2020-10-18,3.0,2020-09-20_2020-09-26,12.585090637207033,1.0568460597022298
39055,2020-09-27,0.0,2020-09-20_2020-09-26,34.93258964538574,4.0719741529498465
39055,2020-10-04,1.0,2020-09-20_2020-09-26,32.436687355041514,3.041226480861098
39055,2020-10-11,2.0,2020-09-20_2020-09-26,28.680381660461425,2.783132493973376
39055,2020-10-18,3.0,2020-09-20_2020-09-26,24.481836242675787,1.8321318720084567
39057,2020-09-27,0.0,2020-09-20_2020-09-26,91.87399673461914,9.746608613995628
39057,2020-10-04,1.0,2020-09-20_2020-09-26,79.67133483886718,7.747244271732037
39057,2020-10-11,2.0,2020-09-20_2020-09-26,66.25296005249024,7.2696810691789056
39057,2020-10-18,3.0,2020-09-20_2020-09-26,62.22006683349609,4.647610022206887
39059,2020-09-27,0.0,2020-09-20_2020-09-26,9.830786476135254,1.194895272007512
39059,2020-10-04,1.0,2020-09-20_2020-09-26,9.024574604034424,0.9686995473275652
39059,2020-10-11,2.0,2020-09-20_2020-09-26,8.988577632904052,1.1262431520191412
39059,2020-10-18,3.0,2020-09-20_2020-09-26,9.19017657279968,0.7887953891356527
39061,2020-09-27,0.0,2020-09-20_2020-09-26,607.185630493164,59.70745445968553
39061,2020-10-04,1.0,2020-09-20_2020-09-26,568.34712890625,48.18503721627963
39061,2020-10-11,2.0,2020-09-20_2020-09-26,526.1086248779297,54.713411173314704
39061,2020-10-18,3.0,2020-09-20_2020-09-26,553.7035278320312,42.03064072282715
39063,2020-09-27,0.0,2020-09-20_2020-09-26,54.688954238891604,5.2582590115889385
39063,2020-10-04,1.0,2020-09-20_2020-09-26,53.185109634399424,5.328505319438518
39063,2020-10-11,2.0,2020-09-20_2020-09-26,53.40799285888672,6.2184605356403315
39063,2020-10-18,3.0,2020-09-20_2020-09-26,56.950859603881845,4.939611600405153
39065,2020-09-27,0.0,2020-09-20_2020-09-26,14.762016544342039,1.5995258526731346
39065,2020-10-04,1.0,2020-09-20_2020-09-26,13.170396823883054,1.4415302558514005
39065,2020-10-11,2.0,2020-09-20_2020-09-26,11.847935123443605,1.13277264290802
39065,2020-10-18,3.0,2020-09-20_2020-09-26,11.111764583587648,0.9073661073725046
39067,2020-09-27,0.0,2020-09-20_2020-09-26,3.5594555377960204,0.4146849236109381
39067,2020-10-04,1.0,2020-09-20_2020-09-26,3.4630800628662115,0.30347858735092376
39067,2020-10-11,2.0,2020-09-20_2020-09-26,3.739031014442444,0.382153996099089
39067,2020-10-18,3.0,2020-09-20_2020-09-26,4.4829358386993405,0.3800736068456221
39069,2020-09-27,0.0,2020-09-20_2020-09-26,20.214509143829343,1.9649129083621093
39069,2020-10-04,1.0,2020-09-20_2020-09-26,20.42477613449097,1.4101242158431546
39069,2020-10-11,2.0,2020-09-20_2020-09-26,21.597797737121578,1.6249384051639078
39069,2020-10-18,3.0,2020-09-20_2020-09-26,20.626335563659673,1.4674516728244014
39071,2020-09-27,0.0,2020-09-20_2020-09-26,8.7309903049469,0.4754257238791021
39071,2020-10-04,1.0,2020-09-20_2020-09-26,11.9910182762146,0.9197921484324656
39071,2020-10-11,2.0,2020-09-20_2020-09-26,13.5291556930542,1.2272501081611782
39071,2020-10-18,3.0,2020-09-20_2020-09-26,15.810469093322752,1.3913415959218696
39073,2020-09-27,0.0,2020-09-20_2020-09-26,10.237336177825927,0.7049232233959831
39073,2020-10-04,1.0,2020-09-20_2020-09-26,15.229309196472167,1.3177132596393903
39073,2020-10-11,2.0,2020-09-20_2020-09-26,17.792318286895753,1.5883327929315867
39073,2020-10-18,3.0,2020-09-20_2020-09-26,22.637182006835943,2.3449666544757606
39075,2020-09-27,0.0,2020-09-20_2020-09-26,10.53030641555786,1.641758418540344
39075,2020-10-04,1.0,2020-09-20_2020-09-26,18.857683238983157,1.631419847037149
39075,2020-10-11,2.0,2020-09-20_2020-09-26,27.01486106872559,2.0460697569522432
39075,2020-10-18,3.0,2020-09-20_2020-09-26,39.160464477539065,3.8127726265579223
39077,2020-09-27,0.0,2020-09-20_2020-09-26,15.898079776763913,1.1503337763690094
39077,2020-10-04,1.0,2020-09-20_2020-09-26,23.6354712677002,2.16074900924367
39077,2020-10-11,2.0,2020-09-20_2020-09-26,25.989575157165532,2.550099822997363
39077,2020-10-18,3.0,2020-09-20_2020-09-26,22.56498195648193,1.8223464806416745
39079,2020-09-27,0.0,2020-09-20_2020-09-26,17.235428276062013,1.5901279165978206
39079,2020-10-04,1.0,2020-09-20_2020-09-26,15.561442985534669,1.0151245781549192
39079,2020-10-11,2.0,2020-09-20_2020-09-26,16.22736759185791,1.2364920804249775
39079,2020-10-18,3.0,2020-09-20_2020-09-26,16.5247682762146,1.2282833882087578
39081,2020-09-27,0.0,2020-09-20_2020-09-26,23.982015838623045,2.6362061644193204
39081,2020-10-04,1.0,2020-09-20_2020-09-26,22.239348182678228,1.9099514120691208
39081,2020-10-11,2.0,2020-09-20_2020-09-26,22.08924533843994,2.44304049092261
39081,2020-10-18,3.0,2020-09-20_2020-09-26,21.86621120452881,2.0592996368306555
39083,2020-09-27,0.0,2020-09-20_2020-09-26,17.797920131683348,1.4395208444653171
39083,2020-10-04,1.0,2020-09-20_2020-09-26,21.7439164352417,1.8119379018838144
39083,2020-10-11,2.0,2020-09-20_2020-09-26,23.845494995117193,2.4092260771476357
39083,2020-10-18,3.0,2020-09-20_2020-09-26,27.54444774627685,3.064580573852556
39085,2020-09-27,0.0,2020-09-20_2020-09-26,106.9438168334961,10.248442692783485
39085,2020-10-04,1.0,2020-09-20_2020-09-26,102.9671942138672,11.322935122786086
39085,2020-10-11,2.0,2020-09-20_2020-09-26,97.50356369018554,10.792149134543408
39085,2020-10-18,3.0,2020-09-20_2020-09-26,94.48242179870606,10.836933165002424
39087,2020-09-27,0.0,2020-09-20_2020-09-26,39.197450904846185,4.184289596076997
39087,2020-10-04,1.0,2020-09-20_2020-09-26,33.28318214416504,3.630793228054919
39087,2020-10-11,2.0,2020-09-20_2020-09-26,31.10147102355957,2.8336115298460145
39087,2020-10-18,3.0,2020-09-20_2020-09-26,31.94101650238037,2.5520685220028656
39089,2020-09-27,0.0,2020-09-20_2020-09-26,109.55268035888672,10.20367868102486
39089,2020-10-04,1.0,2020-09-20_2020-09-26,105.04570907592772,10.160381214324538
39089,2020-10-11,2.0,2020-09-20_2020-09-26,110.14983184814452,10.483588417434419
39089,2020-10-18,3.0,2020-09-20_2020-09-26,117.00673110961914,10.284464151355467
39091,2020-09-27,0.0,2020-09-20_2020-09-26,16.611838550567626,1.5102994253202733
39091,2020-10-04,1.0,2020-09-20_2020-09-26,15.407634601593015,1.130436697663424
39091,2020-10-11,2.0,2020-09-20_2020-09-26,14.790559539794922,1.1302179187308254
39091,2020-10-18,3.0,2020-09-20_2020-09-26,14.789208164215088,0.9284549798213272
39093,2020-09-27,0.0,2020-09-20_2020-09-26,82.88117218017578,6.9283899006468985
39093,2020-10-04,1.0,2020-09-20_2020-09-26,86.03004692077637,7.6192717268609025
39093,2020-10-11,2.0,2020-09-20_2020-09-26,87.03389617919922,8.1364181166917
39093,2020-10-18,3.0,2020-09-20_2020-09-26,92.3818637084961,8.691083065910055
39095,2020-09-27,0.0,2020-09-20_2020-09-26,334.54520141601563,29.530359813316498
39095,2020-10-04,1.0,2020-09-20_2020-09-26,345.8301434326172,28.412506965564745
39095,2020-10-11,2.0,2020-09-20_2020-09-26,355.69661865234383,36.34221157217887
39095,2020-10-18,3.0,2020-09-20_2020-09-26,378.88163391113284,31.591967622026353
39097,2020-09-27,0.0,2020-09-20_2020-09-26,51.86938232421875,3.448492813584687
39097,2020-10-04,1.0,2020-09-20_2020-09-26,77.04832626342774,5.35937112003866
39097,2020-10-11,2.0,2020-09-20_2020-09-26,96.41818893432615,6.942488605358817
39097,2020-10-18,3.0,2020-09-20_2020-09-26,125.82305236816406,11.626666640044668
39099,2020-09-27,0.0,2020-09-20_2020-09-26,65.27922248840332,6.2763123405798815
39099,2020-10-04,1.0,2020-09-20_2020-09-26,84.22130187988282,7.366182230640468
39099,2020-10-11,2.0,2020-09-20_2020-09-26,95.2286637878418,9.549367436410732
39099,2020-10-18,3.0,2020-09-20_2020-09-26,103.6728889465332,8.479446515503144
39101,2020-09-27,0.0,2020-09-20_2020-09-26,77.52532112121581,56.74295223365112
39101,2020-10-04,1.0,2020-09-20_2020-09-26,92.21264739990234,53.20241228714079
39101,2020-10-11,2.0,2020-09-20_2020-09-26,129.64275756835934,49.86813815613454
39101,2020-10-18,3.0,2020-09-20_2020-09-26,160.08767059326172,45.95086119534004
39103,2020-09-27,0.0,2020-09-20_2020-09-26,79.77339431762695,9.744319856956619
39103,2020-10-04,1.0,2020-09-20_2020-09-26,68.089248046875,8.045876456132659
39103,2020-10-11,2.0,2020-09-20_2020-09-26,57.32596405029297,6.021916241745888
39103,2020-10-18,3.0,2020-09-20_2020-09-26,53.08449836730957,4.249989867359643
39105,2020-09-27,0.0,2020-09-20_2020-09-26,22.99171600341797,2.5467227845406164
39105,2020-10-04,1.0,2020-09-20_2020-09-26,21.415819244384764,2.2040307293309453
39105,2020-10-11,2.0,2020-09-20_2020-09-26,18.881775531768803,1.7631359731768883
39105,2020-10-18,3.0,2020-09-20_2020-09-26,17.656936645507812,1.2795837056367494
39107,2020-09-27,0.0,2020-09-20_2020-09-26,55.08248161315918,6.942855387451308
39107,2020-10-04,1.0,2020-09-20_2020-09-26,52.485977630615224,5.22772022240913
39107,2020-10-11,2.0,2020-09-20_2020-09-26,49.6035888671875,4.126559344345113
39107,2020-10-18,3.0,2020-09-20_2020-09-26,47.974729080200206,3.9856540026661222
39109,2020-09-27,0.0,2020-09-20_2020-09-26,68.824847946167,7.252109460478168
39109,2020-10-04,1.0,2020-09-20_2020-09-26,65.30904258728027,7.47604837840284
39109,2020-10-11,2.0,2020-09-20_2020-09-26,56.22541145324707,8.040561393854862
39109,2020-10-18,3.0,2020-09-20_2020-09-26,58.72571182250977,3.919318658978104
39111,2020-09-27,0.0,2020-09-20_2020-09-26,4.759031190872191,1.3545191332740918
39111,2020-10-04,1.0,2020-09-20_2020-09-26,5.3758363437652585,1.3516284065646171
39111,2020-10-11,2.0,2020-09-20_2020-09-26,9.53540054321289,1.0214578618258334
39111,2020-10-18,3.0,2020-09-20_2020-09-26,15.850544929504395,1.3173385610588368
39113,2020-09-27,0.0,2020-09-20_2020-09-26,676.8530682373048,81.57833016314537
39113,2020-10-04,1.0,2020-09-20_2020-09-26,628.8109252929687,73.85639326067249
39113,2020-10-11,2.0,2020-09-20_2020-09-26,545.5853515625,57.66810918990758
39113,2020-10-18,3.0,2020-09-20_2020-09-26,469.9936212158203,38.188210588082974
39115,2020-09-27,0.0,2020-09-20_2020-09-26,1.3330111503601074,0.12269327798700146
39115,2020-10-04,1.0,2020-09-20_2020-09-26,1.6586133670806884,0.12105614505489062
39115,2020-10-11,2.0,2020-09-20_2020-09-26,2.4898768711090087,0.17229097590181194
39115,2020-10-18,3.0,2020-09-20_2020-09-26,1.5142075967788695,0.2416961584312846
39117,2020-09-27,0.0,2020-09-20_2020-09-26,12.025603675842286,0.8361630379043069
39117,2020-10-04,1.0,2020-09-20_2020-09-26,16.898669776916506,1.1994755405929514
39117,2020-10-11,2.0,2020-09-20_2020-09-26,19.65750894546509,1.85721322031928
39117,2020-10-18,3.0,2020-09-20_2020-09-26,19.58202533721924,1.9139624318993675
39119,2020-09-27,0.0,2020-09-20_2020-09-26,17.263080253601075,1.4056182075855366
39119,2020-10-04,1.0,2020-09-20_2020-09-26,20.73830631256104,2.1167922176080265
39119,2020-10-11,2.0,2020-09-20_2020-09-26,22.263183307647704,2.6005400610852507
39119,2020-10-18,3.0,2020-09-20_2020-09-26,23.872166137695316,1.9101157277643912
39121,2020-09-27,0.0,2020-09-20_2020-09-26,1.5128662371635435,0.15466484146070542
39121,2020-10-04,1.0,2020-09-20_2020-09-26,1.5149450540542602,0.18485141418723744
39121,2020-10-11,2.0,2020-09-20_2020-09-26,1.5813644790649417,0.14158538906495635
39121,2020-10-18,3.0,2020-09-20_2020-09-26,1.3382331919670103,0.12537374504557702
39123,2020-09-27,0.0,2020-09-20_2020-09-26,16.26807285308838,1.083694446039788
39123,2020-10-04,1.0,2020-09-20_2020-09-26,21.80567283630371,1.3492709047622415
39123,2020-10-11,2.0,2020-09-20_2020-09-26,28.439753608703608,1.8433349750579184
39123,2020-10-18,3.0,2020-09-20_2020-09-26,31.99848503112793,3.1720910705352985
39125,2020-09-27,0.0,2020-09-20_2020-09-26,5.685534858703614,0.4800620044294691
39125,2020-10-04,1.0,2020-09-20_2020-09-26,5.439150800704956,0.4570502287591106
39125,2020-10-11,2.0,2020-09-20_2020-09-26,5.604791250228882,0.5499971919714083
39125,2020-10-18,3.0,2020-09-20_2020-09-26,6.258877277374268,0.543173456809202
39127,2020-09-27,0.0,2020-09-20_2020-09-26,24.527886810302736,2.350272733546043
39127,2020-10-04,1.0,2020-09-20_2020-09-26,23.451766471862797,1.9723023783799112
39127,2020-10-11,2.0,2020-09-20_2020-09-26,23.523343124389648,2.3864282544416593
39127,2020-10-18,3.0,2020-09-20_2020-09-26,25.83545379638672,1.6288089651153022
39129,2020-09-27,0.0,2020-09-20_2020-09-26,91.26655258178712,52.87786200231764
39129,2020-10-04,1.0,2020-09-20_2020-09-26,115.56421936035156,55.39314708682382
39129,2020-10-11,2.0,2020-09-20_2020-09-26,147.16168594360354,50.49596127292658
39129,2020-10-18,3.0,2020-09-20_2020-09-26,182.9688442993164,49.817435853797036
39131,2020-09-27,0.0,2020-09-20_2020-09-26,7.931189556121826,0.7047272884781609
39131,2020-10-04,1.0,2020-09-20_2020-09-26,7.737393131256104,0.5945731782576441
39131,2020-10-11,2.0,2020-09-20_2020-09-26,7.1299827003479015,0.6480798122946614
39131,2020-10-18,3.0,2020-09-20_2020-09-26,8.083126897811889,0.6503700160214632
39133,2020-09-27,0.0,2020-09-20_2020-09-26,60.72521812438965,7.892508659601028
39133,2020-10-04,1.0,2020-09-20_2020-09-26,55.801980628967286,7.536786458103283
