fips,fct_date,horizon,avl_date,value,fct_std
30007,2020-08-16,2.0,2020-07-26,0.92356276512146,0.17999932933231166
30007,2020-08-23,3.0,2020-07-26,0.5868485683202743,0.17403581090366774
30009,2020-08-02,0.0,2020-07-26,4.085884737968445,0.7365438194962424
30009,2020-08-09,1.0,2020-07-26,5.136042294502258,0.9325670746222811
30009,2020-08-16,2.0,2020-07-26,5.012489185333252,0.9631631100369541
30009,2020-08-23,3.0,2020-07-26,4.01521867275238,0.7750790323589818
30011,2020-08-02,0.0,2020-07-26,0.07621550470590592,0.02363331558008136
30011,2020-08-09,1.0,2020-07-26,0.15867548003792764,0.02818686325804117
30011,2020-08-16,2.0,2020-07-26,0.2035205528140068,0.032028833506827385
30011,2020-08-23,3.0,2020-07-26,0.14580270022153854,0.027376791248437535
30013,2020-08-02,0.0,2020-07-26,28.51879768371582,5.429377352095407
30013,2020-08-09,1.0,2020-07-26,25.60413557052612,5.613762270392388
30013,2020-08-16,2.0,2020-07-26,26.174852714538574,5.817227498759366
30013,2020-08-23,3.0,2020-07-26,26.96057014465332,5.5139852024178815
30015,2020-08-02,0.0,2020-07-26,1.6001867437362671,0.317728540971486
30015,2020-08-09,1.0,2020-07-26,1.5761141788959503,0.273108863353566
30015,2020-08-16,2.0,2020-07-26,1.453974335193634,0.28222740310878425
30015,2020-08-23,3.0,2020-07-26,1.8028391921520233,0.399477059813406
30017,2020-08-02,0.0,2020-07-26,9.260262041091918,1.385712194732423
30017,2020-08-09,1.0,2020-07-26,9.577976112365723,1.7809054995544409
30017,2020-08-16,2.0,2020-07-26,8.449891834259033,2.1736622026899486
30017,2020-08-23,3.0,2020-07-26,11.920129203796387,2.1673752844865097
30019,2020-08-02,0.0,2020-07-26,0.42765203058719636,0.06803181571747395
30019,2020-08-09,1.0,2020-07-26,0.3401412096619606,0.05368551456822169
30019,2020-08-16,2.0,2020-07-26,0.32192242056131365,0.05490091504686834
30019,2020-08-23,3.0,2020-07-26,0.328531542122364,0.03441513813128547
30021,2020-08-02,0.0,2020-07-26,2.3682551789283752,0.33174000983304625
30021,2020-08-09,1.0,2020-07-26,2.4532898330688475,0.49449308171235135
30021,2020-08-16,2.0,2020-07-26,2.7663744854927064,0.4353735048411779
30021,2020-08-23,3.0,2020-07-26,3.2085315346717835,0.6395970841341029
30023,2020-08-02,0.0,2020-07-26,3.927640552520752,0.7951228459402424
30023,2020-08-09,1.0,2020-07-26,3.737345366477966,0.8117251183385542
30023,2020-08-16,2.0,2020-07-26,3.5868707501888277,0.8638995194593369
30023,2020-08-23,3.0,2020-07-26,4.094117174148559,0.6689499585233696
30025,2020-08-02,0.0,2020-07-26,0.6112876653671264,0.10441104634071477
30025,2020-08-09,1.0,2020-07-26,0.5803251558542252,0.11020851975736726
30025,2020-08-16,2.0,2020-07-26,0.5578761273622512,0.11354246163900325
30025,2020-08-23,3.0,2020-07-26,0.4957950580120087,0.0775902184815073
30027,2020-08-02,0.0,2020-07-26,0.5274119085073471,0.09423865302033411
30027,2020-08-09,1.0,2020-07-26,0.966111028790474,0.1675615464152218
30027,2020-08-16,2.0,2020-07-26,0.928255917429924,0.2501867966034392
30027,2020-08-23,3.0,2020-07-26,0.7990966469049454,0.12382638157920543
30029,2020-08-02,0.0,2020-07-26,43.3841081237793,6.979483231116465
30029,2020-08-09,1.0,2020-07-26,40.20536724090576,9.365175746615444
30029,2020-08-16,2.0,2020-07-26,42.47207607269287,9.144684292724444
30029,2020-08-23,3.0,2020-07-26,37.57241514205933,9.493993940419639
30031,2020-08-02,0.0,2020-07-26,129.6007551574707,22.766460583159017
30031,2020-08-09,1.0,2020-07-26,125.65109100341797,20.769680447742562
30031,2020-08-16,2.0,2020-07-26,113.52160999298096,32.88320976663245
30031,2020-08-23,3.0,2020-07-26,113.22474426269531,23.382996551941954
30033,2020-08-02,0.0,2020-07-26,3.0584415793418884,0.4634716253491582
30033,2020-08-09,1.0,2020-07-26,3.827592475414276,0.8056532260114236
30033,2020-08-16,2.0,2020-07-26,3.8662641143798826,0.7368458717338243
30033,2020-08-23,3.0,2020-07-26,2.6991447734832765,0.4488824779046529
30035,2020-08-02,0.0,2020-07-26,10.341148929595947,2.0051089356113656
30035,2020-08-09,1.0,2020-07-26,8.432037901878356,1.5831351480216598
30035,2020-08-16,2.0,2020-07-26,8.180249681472779,1.481392728178571
30035,2020-08-23,3.0,2020-07-26,9.347637271881103,1.7819692151318103
30039,2020-08-02,0.0,2020-07-26,0.3008424633741379,0.07469646591316996
30039,2020-08-09,1.0,2020-07-26,0.954727628827095,0.23706442071165845
30039,2020-08-16,2.0,2020-07-26,0.7991415017843246,0.15317117287776502
30039,2020-08-23,3.0,2020-07-26,1.2595384955406188,0.27059920093769546
30041,2020-08-02,0.0,2020-07-26,5.547577276229858,1.2196532492899148
30041,2020-08-09,1.0,2020-07-26,9.183021078109741,1.548439650851108
30041,2020-08-16,2.0,2020-07-26,8.788782262802124,1.6195989134159616
30041,2020-08-23,3.0,2020-07-26,5.697159237861634,1.2354465961967285
30043,2020-08-02,0.0,2020-07-26,3.390495710372925,0.710945513636047
30043,2020-08-09,1.0,2020-07-26,3.960523829460144,1.0304088111563214
30043,2020-08-16,2.0,2020-07-26,4.323845348358154,0.9277322275052854
30043,2020-08-23,3.0,2020-07-26,3.0940122389793396,0.5916584491762118
30045,2020-08-02,0.0,2020-07-26,0.4448951131105423,0.06868858229833645
30045,2020-08-09,1.0,2020-07-26,0.339858845770359,0.05632797084511355
30045,2020-08-16,2.0,2020-07-26,0.3435941398143768,0.061785098211080906
30045,2020-08-23,3.0,2020-07-26,0.448563794195652,0.07572168646472051
30047,2020-08-02,0.0,2020-07-26,25.068020000457764,4.729662241151752
30047,2020-08-09,1.0,2020-07-26,28.76766080856323,6.43874945946671
30047,2020-08-16,2.0,2020-07-26,28.35035354614258,5.7346480033763925
30047,2020-08-23,3.0,2020-07-26,22.173739891052247,4.615498988648466
30049,2020-08-02,0.0,2020-07-26,17.027192821502684,2.658127842274861
30049,2020-08-09,1.0,2020-07-26,17.695201377868653,3.6722446812217044
30049,2020-08-16,2.0,2020-07-26,16.896843872070313,4.660239128783532
30049,2020-08-23,3.0,2020-07-26,13.89231393814087,2.6655990013687463
30051,2020-08-02,0.0,2020-07-26,0.15230340898036956,0.01876863340477266
30051,2020-08-09,1.0,2020-07-26,0.2531051871180534,0.049793037553935944
30051,2020-08-16,2.0,2020-07-26,0.2638722124695778,0.052710433129741184
30051,2020-08-23,3.0,2020-07-26,0.32004806071519853,0.05064448100747625
30053,2020-08-02,0.0,2020-07-26,12.179577388763427,1.862768282630022
30053,2020-08-09,1.0,2020-07-26,16.657148180007933,3.227026682365431
30053,2020-08-16,2.0,2020-07-26,17.226445426940916,3.2772161117493894
30053,2020-08-23,3.0,2020-07-26,13.021630001068115,2.501922142972549
30055,2020-08-02,0.0,2020-07-26,0.14811257690191268,0.019554197186987123
30055,2020-08-09,1.0,2020-07-26,0.2414825016260147,0.05228883700954724
30055,2020-08-16,2.0,2020-07-26,0.2839826226234436,0.04572735831640273
30055,2020-08-23,3.0,2020-07-26,0.3469483631849289,0.05738095617058545
30057,2020-08-02,0.0,2020-07-26,7.1576691913604735,0.9859393681189169
30057,2020-08-09,1.0,2020-07-26,5.171534829139709,1.12401616030381
30057,2020-08-16,2.0,2020-07-26,3.327119472026825,0.9122045716146493
30057,2020-08-23,3.0,2020-07-26,1.4658091124892234,0.7183468528270179
30059,2020-08-02,0.0,2020-07-26,0.24769909709692,0.053142489082035345
30059,2020-08-09,1.0,2020-07-26,0.8724641907215118,0.1580964841114175
30059,2020-08-16,2.0,2020-07-26,0.6607761979103088,0.14812151959296468
30059,2020-08-23,3.0,2020-07-26,1.117066695690155,0.21668872711799553
30061,2020-08-02,0.0,2020-07-26,0.15000056743621826,0.01881877070445384
30061,2020-08-09,1.0,2020-07-26,0.24913331627845764,0.05149298042937636
30061,2020-08-16,2.0,2020-07-26,0.2799739608168602,0.0392433539015481
30061,2020-08-23,3.0,2020-07-26,0.296752505004406,0.05210060176965143
30063,2020-08-02,0.0,2020-07-26,27.440153694152833,4.520744913815872
30063,2020-08-09,1.0,2020-07-26,27.35985450744629,4.2424061287774855
30063,2020-08-16,2.0,2020-07-26,23.716006145477294,5.688110742083726
30063,2020-08-23,3.0,2020-07-26,22.8348063659668,4.60930365597476
30065,2020-08-02,0.0,2020-07-26,0.07293453499674797,0.018504082699609754
30065,2020-08-09,1.0,2020-07-26,0.15464934289455415,0.02472909926769787
30065,2020-08-16,2.0,2020-07-26,0.18746428892016412,0.0307103958925891
30065,2020-08-23,3.0,2020-07-26,0.23283007502555847,0.032185809318495136
30067,2020-08-02,0.0,2020-07-26,7.538510799407959,1.508380536924113
30067,2020-08-09,1.0,2020-07-26,9.17189796447754,1.717361256211506
30067,2020-08-16,2.0,2020-07-26,9.236580839157105,1.905478057538552
30067,2020-08-23,3.0,2020-07-26,7.227561693191529,1.1966443602020442
30071,2020-08-02,0.0,2020-07-26,0.15623704731464386,0.021524930266520637
30071,2020-08-09,1.0,2020-07-26,0.2681786370277405,0.0566736615695061
30071,2020-08-16,2.0,2020-07-26,0.34767013758420945,0.06762589334904005
30071,2020-08-23,3.0,2020-07-26,0.3945004439353943,0.07536082008091909
30073,2020-08-02,0.0,2020-07-26,1.7263844573497773,0.3876208557435717
30073,2020-08-09,1.0,2020-07-26,1.6977207946777344,0.36938366156224545
30073,2020-08-16,2.0,2020-07-26,1.782560694217682,0.35176860805478277
30073,2020-08-23,3.0,2020-07-26,1.3358164715766907,0.18621619309577575
30075,2020-08-02,0.0,2020-07-26,0.4962756758928299,0.08799890406864606
30075,2020-08-09,1.0,2020-07-26,0.4167988458275795,0.08393324476959764
30075,2020-08-16,2.0,2020-07-26,0.4222694027423859,0.08898695558997138
30075,2020-08-23,3.0,2020-07-26,0.5669379436969757,0.10366441185887555
30077,2020-08-02,0.0,2020-07-26,0.15183139875531196,0.03169166215285304
30077,2020-08-09,1.0,2020-07-26,0.25683171302080154,0.050993968270872984
30077,2020-08-16,2.0,2020-07-26,0.33160674691200254,0.05467262413295828
30077,2020-08-23,3.0,2020-07-26,0.36333661258220673,0.06872976483592627
30079,2020-08-02,0.0,2020-07-26,0.05231481462717056,0.024988196416272788
30079,2020-08-09,1.0,2020-07-26,0.05968172565102577,0.016265287581929813
30079,2020-08-16,2.0,2020-07-26,0.0938235878944397,0.01426918317772318
30079,2020-08-23,3.0,2020-07-26,0.1818970237672329,0.01868510833227308
30081,2020-08-02,0.0,2020-07-26,2.635868513584137,0.7049747327921622
30081,2020-08-09,1.0,2020-07-26,5.926285352706909,1.023638559701481
30081,2020-08-16,2.0,2020-07-26,5.072194283008575,1.1099767075109859
30081,2020-08-23,3.0,2020-07-26,5.009328174591064,0.8944347069686431
30083,2020-08-02,0.0,2020-07-26,4.665593795776367,0.8246455414973354
30083,2020-08-09,1.0,2020-07-26,3.8426550471782686,0.8348879886917183
30083,2020-08-16,2.0,2020-07-26,2.9077355217933656,0.6730710114151602
30083,2020-08-23,3.0,2020-07-26,2.8552301645278932,0.5944013842739346
30085,2020-08-02,0.0,2020-07-26,0.4442496162652969,0.13628052874560673
30085,2020-08-09,1.0,2020-07-26,1.4377134978771209,0.27663675251981884
30085,2020-08-16,2.0,2020-07-26,1.146516091823578,0.24974500769698485
30085,2020-08-23,3.0,2020-07-26,1.82585693359375,0.3540169241182164
30087,2020-08-02,0.0,2020-07-26,3.1233962249755858,0.5900522945850306
30087,2020-08-09,1.0,2020-07-26,3.092602999210358,0.6611999055270039
30087,2020-08-16,2.0,2020-07-26,3.1190614902973177,0.6127210182215028
30087,2020-08-23,3.0,2020-07-26,2.9175864601135255,0.5221374304225173
30089,2020-08-02,0.0,2020-07-26,2.3194352865219114,0.3497707282193463
30089,2020-08-09,1.0,2020-07-26,2.1742731857299806,0.4441971248135898
30089,2020-08-16,2.0,2020-07-26,2.240963869094849,0.5278691435722035
30089,2020-08-23,3.0,2020-07-26,1.9396085834503174,0.35066515094496786
30091,2020-08-02,0.0,2020-07-26,0.6372214114665985,0.11377999758224233
30091,2020-08-09,1.0,2020-07-26,0.6126570808887482,0.12014595600836883
30091,2020-08-16,2.0,2020-07-26,0.6383301508426666,0.13343990731418032
30091,2020-08-23,3.0,2020-07-26,0.543256179690361,0.10506792117001207
30093,2020-08-02,0.0,2020-07-26,3.108482265472412,0.607570129909987
30093,2020-08-09,1.0,2020-07-26,3.387122745513916,0.6429515380219074
30093,2020-08-16,2.0,2020-07-26,3.119430596828461,0.6580262751925723
30093,2020-08-23,3.0,2020-07-26,2.5189519357681274,0.47490364749701885
30095,2020-08-02,0.0,2020-07-26,1.9638877046108245,0.3819292179634286
30095,2020-08-09,1.0,2020-07-26,2.1216603970527648,0.3873448975901679
30095,2020-08-16,2.0,2020-07-26,2.049973329305649,0.4643616517456376
30095,2020-08-23,3.0,2020-07-26,1.4765795254707337,0.26809198906358966
30097,2020-08-02,0.0,2020-07-26,1.3109268188476562,0.21738594902410377
30097,2020-08-09,1.0,2020-07-26,1.2003424835205079,0.21871932618712472
30097,2020-08-16,2.0,2020-07-26,1.2005551779270172,0.3034743792483167
30097,2020-08-23,3.0,2020-07-26,1.0886339414119721,0.18398146979666952
30099,2020-08-02,0.0,2020-07-26,1.8628465485572816,0.23678446991438837
30099,2020-08-09,1.0,2020-07-26,2.790473439693451,0.37331359483238
30099,2020-08-16,2.0,2020-07-26,2.618193151950836,0.3927822717078538
30099,2020-08-23,3.0,2020-07-26,3.574131407737732,0.6433087558348574
30101,2020-08-02,0.0,2020-07-26,1.2620602309703828,0.21706510756161043
30101,2020-08-09,1.0,2020-07-26,2.077237070798874,0.3935641816456575
30101,2020-08-16,2.0,2020-07-26,2.490274052619934,0.40458938246143106
30101,2020-08-23,3.0,2020-07-26,2.5378608536720275,0.3652947557541573
30103,2020-08-02,0.0,2020-07-26,,
30103,2020-08-09,1.0,2020-07-26,,
30103,2020-08-16,2.0,2020-07-26,,
30103,2020-08-23,3.0,2020-07-26,,
30105,2020-08-02,0.0,2020-07-26,1.7284090387821198,0.3717481276997015
30105,2020-08-09,1.0,2020-07-26,1.6775605702400207,0.37472418114854467
30105,2020-08-16,2.0,2020-07-26,1.5918987607955932,0.3837713901001035
30105,2020-08-23,3.0,2020-07-26,1.8623920106887817,0.37880831392068676
30107,2020-08-02,0.0,2020-07-26,0.05355951800942421,0.03681596063595816
30107,2020-08-09,1.0,2020-07-26,0.34647234916687014,0.06012601476422798
30107,2020-08-16,2.0,2020-07-26,0.2367442336678505,0.04921811340351744
30107,2020-08-23,3.0,2020-07-26,0.44166550993919373,0.08392371480742274
30109,2020-08-02,0.0,2020-07-26,0.15264283806085588,0.02997426749805465
30109,2020-08-09,1.0,2020-07-26,0.26179258316755294,0.03799105661703739
30109,2020-08-16,2.0,2020-07-26,0.23092491090297698,0.04156072000955873
30109,2020-08-23,3.0,2020-07-26,0.07973001569509507,0.024779756022692605
30111,2020-08-02,0.0,2020-07-26,110.18549842834473,25.96358829036606
30111,2020-08-09,1.0,2020-07-26,137.50548065185546,30.105264193204647
30111,2020-08-16,2.0,2020-07-26,133.50699127197265,25.54351842621803
30111,2020-08-23,3.0,2020-07-26,103.67075317382813,18.321538823392117
31001,2020-08-02,0.0,2020-07-26,17.14971269607544,1.4842835506905585
31001,2020-08-09,1.0,2020-07-26,22.504842643737792,2.1552248504533247
31001,2020-08-16,2.0,2020-07-26,24.117255477905275,1.710469990527091
31001,2020-08-23,3.0,2020-07-26,25.027745628356932,2.040696108452046
31003,2020-08-02,0.0,2020-07-26,1.779443175792694,0.23318046445287158
31003,2020-08-09,1.0,2020-07-26,1.1060428071022033,0.14065680971913547
31003,2020-08-16,2.0,2020-07-26,1.3661078572273255,0.11666177003494775
31003,2020-08-23,3.0,2020-07-26,1.1201229548454286,0.08938811390384893
31011,2020-08-02,0.0,2020-07-26,0.43115184068679807,0.032183213432081144
31011,2020-08-09,1.0,2020-07-26,0.5919782602787018,0.03982490032596417
31011,2020-08-16,2.0,2020-07-26,0.8099082922935485,0.07281546402999937
31011,2020-08-23,3.0,2020-07-26,0.8175276207923889,0.0642251556675335
31013,2020-08-02,0.0,2020-07-26,2.323952558040619,0.2552713405130873
31013,2020-08-09,1.0,2020-07-26,1.817514007091522,0.19248028996055988
31013,2020-08-16,2.0,2020-07-26,2.000370588302612,0.18704575925033518
31013,2020-08-23,3.0,2020-07-26,1.8392634558677674,0.2129433843304671
31015,2020-08-02,0.0,2020-07-26,0.11193252086639405,0.014069215978263591
31015,2020-08-09,1.0,2020-07-26,0.15211402684450148,0.007556343375238265
31015,2020-08-16,2.0,2020-07-26,0.2001052877306938,0.016095373479686436
31015,2020-08-23,3.0,2020-07-26,0.1479468896985054,0.021196919795416706
31017,2020-08-02,0.0,2020-07-26,0.15863970458507537,0.0140771311653476
31017,2020-08-09,1.0,2020-07-26,0.25003333657979965,0.02733455419822976
31017,2020-08-16,2.0,2020-07-26,0.30261762619018556,0.027026995106853798
31017,2020-08-23,3.0,2020-07-26,0.2757398146390915,0.020330885637299144
31019,2020-08-02,0.0,2020-07-26,22.512791595458985,3.468029351743872
31019,2020-08-09,1.0,2020-07-26,22.6202707862854,2.3579924538407946
31019,2020-08-16,2.0,2020-07-26,15.743609657287598,1.8061972952175291
31019,2020-08-23,3.0,2020-07-26,14.402944602966308,1.4302034300008881
31021,2020-08-02,0.0,2020-07-26,0.5935629510879517,0.04558499814149741
31021,2020-08-09,1.0,2020-07-26,0.5002833557128906,0.03346603283595346
31021,2020-08-16,2.0,2020-07-26,0.5553161525726318,0.035343869886962836
31021,2020-08-23,3.0,2020-07-26,0.614017460346222,0.0288303956576288
31023,2020-08-02,0.0,2020-07-26,2.124826054573059,0.18753998075158637
31023,2020-08-09,1.0,2020-07-26,2.2633634185791016,0.10666466732015814
31023,2020-08-16,2.0,2020-07-26,3.0006865644454956,0.22982777324578507
31023,2020-08-23,3.0,2020-07-26,3.091778583526611,0.2314557369669202
31025,2020-08-02,0.0,2020-07-26,14.201020965576172,2.437604142056344
31025,2020-08-09,1.0,2020-07-26,13.168496150970459,1.526570184086563
31025,2020-08-16,2.0,2020-07-26,8.713020839691161,0.7076020344666386
31025,2020-08-23,3.0,2020-07-26,8.505605068206787,0.6692113848044863
31027,2020-08-02,0.0,2020-07-26,1.1400108790397645,0.12552149657093348
31027,2020-08-09,1.0,2020-07-26,1.7195802855491638,0.21656874449020247
31027,2020-08-16,2.0,2020-07-26,1.2605238211154939,0.12700444377584008
31027,2020-08-23,3.0,2020-07-26,1.3768094849586487,0.14267672814463903
31029,2020-08-02,0.0,2020-07-26,1.2892704641819,0.1970057945756811
31029,2020-08-09,1.0,2020-07-26,0.9816414415836334,0.08323807954476291
31029,2020-08-16,2.0,2020-07-26,1.2717628705501556,0.1878932179494405
31029,2020-08-23,3.0,2020-07-26,1.186235661506653,0.14348173574589015
31031,2020-08-02,0.0,2020-07-26,0.45824978709220887,0.055826463125082076
31031,2020-08-09,1.0,2020-07-26,0.4502944791316986,0.06050666185066654
31031,2020-08-16,2.0,2020-07-26,0.3941005676984787,0.02927139518396557
31031,2020-08-23,3.0,2020-07-26,0.40680948793888094,0.041103075975595475
31033,2020-08-02,0.0,2020-07-26,1.7428451991081237,0.2749383583672057
31033,2020-08-09,1.0,2020-07-26,2.244420826435089,0.28863984834404977
31033,2020-08-16,2.0,2020-07-26,1.7322357153892518,0.1862094309233999
31033,2020-08-23,3.0,2020-07-26,1.588360140323639,0.14120888019253142
31035,2020-08-02,0.0,2020-07-26,4.32017644405365,0.6542035960771145
31035,2020-08-09,1.0,2020-07-26,4.68898464679718,0.5534339813238663
31035,2020-08-16,2.0,2020-07-26,3.052247281074524,0.39675222269240656
31035,2020-08-23,3.0,2020-07-26,2.526103935241699,0.2580099906356112
31037,2020-08-02,0.0,2020-07-26,45.123143997192386,4.12944968073288
31037,2020-08-09,1.0,2020-07-26,64.49697990417481,4.578706534394547
31037,2020-08-16,2.0,2020-07-26,82.80290557861328,6.212703727439225
31037,2020-08-23,3.0,2020-07-26,83.53203475952148,7.455581828605452
31039,2020-08-02,0.0,2020-07-26,5.164355764389038,0.5733904163113389
31039,2020-08-09,1.0,2020-07-26,6.718156003952027,0.6254104049813972
31039,2020-08-16,2.0,2020-07-26,5.533811321258545,0.6565595582750052
31039,2020-08-23,3.0,2020-07-26,5.429849538803101,0.5770637441846118
31041,2020-08-02,0.0,2020-07-26,2.3272484350204468,0.22302359433108326
31041,2020-08-09,1.0,2020-07-26,3.9334460592269895,0.37518776929572745
31041,2020-08-16,2.0,2020-07-26,4.058726091384887,0.34812325939440475
31041,2020-08-23,3.0,2020-07-26,3.538299169540405,0.26028943982497105
31043,2020-08-02,0.0,2020-07-26,92.54087982177734,9.669505800428695
31043,2020-08-09,1.0,2020-07-26,94.83141036987304,4.0277087059954155
31043,2020-08-16,2.0,2020-07-26,118.701650390625,8.829177221511417
31043,2020-08-23,3.0,2020-07-26,135.47216705322265,8.305173616036885
31045,2020-08-02,0.0,2020-07-26,0.4813936197757721,0.03662427284652293
31045,2020-08-09,1.0,2020-07-26,0.6971661829948426,0.06460973739412665
31045,2020-08-16,2.0,2020-07-26,0.9337324035167694,0.09719639738087985
31045,2020-08-23,3.0,2020-07-26,0.9685453069210053,0.07688607593628971
31047,2020-08-02,0.0,2020-07-26,54.81580955505371,3.9396911802578467
31047,2020-08-09,1.0,2020-07-26,65.0868106842041,4.100090432458634
31047,2020-08-16,2.0,2020-07-26,82.32000869750976,5.918312816035742
31047,2020-08-23,3.0,2020-07-26,92.51411254882812,6.207470978475887
31049,2020-08-02,0.0,2020-07-26,0.4314713281393051,0.03389365157520929
31049,2020-08-09,1.0,2020-07-26,0.35367759585380554,0.025668100200435303
31049,2020-08-16,2.0,2020-07-26,0.4442811751365662,0.03018928331104149
31049,2020-08-23,3.0,2020-07-26,0.35532144725322723,0.020873315832745078
31051,2020-08-02,0.0,2020-07-26,3.174286608695984,0.3089244630949018
31051,2020-08-09,1.0,2020-07-26,2.911491718292236,0.30570452141440807
31051,2020-08-16,2.0,2020-07-26,3.193792004585266,0.2580292152894146
31051,2020-08-23,3.0,2020-07-26,3.179820809364319,0.1965557851177555
31053,2020-08-02,0.0,2020-07-26,26.359092712402344,2.096835712599596
31053,2020-08-09,1.0,2020-07-26,31.46477798461914,3.46200411419249
31053,2020-08-16,2.0,2020-07-26,30.861660995483398,2.142544138296248
31053,2020-08-23,3.0,2020-07-26,32.42042060852051,2.4114107694645623
31055,2020-08-02,0.0,2020-07-26,535.8751300048829,75.81804935198879
31055,2020-08-09,1.0,2020-07-26,517.1500903320313,56.122953929731764
31055,2020-08-16,2.0,2020-07-26,320.4181115722656,23.949519007108147
31055,2020-08-23,3.0,2020-07-26,304.04761596679685,23.025110538378165
31057,2020-08-02,0.0,2020-07-26,0.21281210243701934,0.01645768860991947
31057,2020-08-09,1.0,2020-07-26,0.17301401108503342,0.013994965920307814
31057,2020-08-16,2.0,2020-07-26,0.3029095160961151,0.024670515407726024
31057,2020-08-23,3.0,2020-07-26,0.302743476331234,0.026710633498314394
31059,2020-08-02,0.0,2020-07-26,1.3746433925628663,0.22734596061614326
31059,2020-08-09,1.0,2020-07-26,0.9871900451183319,0.0952096245552869
31059,2020-08-16,2.0,2020-07-26,0.9502450621128082,0.053847003466787585
31059,2020-08-23,3.0,2020-07-26,0.8599020397663116,0.04100523861034785
31061,2020-08-02,0.0,2020-07-26,0.2729699179530144,0.028336318177967976
31061,2020-08-09,1.0,2020-07-26,0.23252153664827346,0.02303032038338208
31061,2020-08-16,2.0,2020-07-26,0.25054089426994325,0.03487532749859506
31061,2020-08-23,3.0,2020-07-26,0.32238017618656156,0.030207196264851327
31063,2020-08-02,0.0,2020-07-26,0.4419089549779892,0.05775295418159385
31063,2020-08-09,1.0,2020-07-26,0.3674245059490204,0.03682544008040155
31063,2020-08-16,2.0,2020-07-26,0.2622085320949554,0.015636793281379638
31063,2020-08-23,3.0,2020-07-26,0.30238052785396574,0.025855809749319506
31065,2020-08-02,0.0,2020-07-26,0.8076884174346923,0.11614633282767867
31065,2020-08-09,1.0,2020-07-26,0.48429544270038605,0.039265336460609306
31065,2020-08-16,2.0,2020-07-26,0.7834287732839584,0.11045698961524165
31065,2020-08-23,3.0,2020-07-26,0.7897262680530548,0.07524349542296145
31067,2020-08-02,0.0,2020-07-26,7.2577449989318845,1.0381152126928654
31067,2020-08-09,1.0,2020-07-26,9.259739179611206,1.2872043201879617
31067,2020-08-16,2.0,2020-07-26,7.408603038787842,0.6523473234847436
31067,2020-08-23,3.0,2020-07-26,7.042393741607666,0.4724792323878816
31069,2020-08-02,0.0,2020-07-26,0.6161649799346924,0.049719652518489074
31069,2020-08-09,1.0,2020-07-26,0.9104250192642211,0.08615206810271155
31069,2020-08-16,2.0,2020-07-26,1.1247292673587799,0.09758621597239736
31069,2020-08-23,3.0,2020-07-26,1.275297713279724,0.10375784293257252
31071,2020-08-02,0.0,2020-07-26,0.3035872513055801,0.034381738503844614
31071,2020-08-09,1.0,2020-07-26,0.16114529460668564,0.021875251486083526
31071,2020-08-16,2.0,2020-07-26,0.2445129406452179,0.013518672743638622
31071,2020-08-23,3.0,2020-07-26,0.20529938280582427,0.015253292261001696
31073,2020-08-02,0.0,2020-07-26,0.48060704171657564,0.08168187965609496
31073,2020-08-09,1.0,2020-07-26,0.5353973889350891,0.04528621205007897
31073,2020-08-16,2.0,2020-07-26,0.6665867984294891,0.10823169388907578
31073,2020-08-23,3.0,2020-07-26,1.0149624276161193,0.06420332924099097
31077,2020-08-02,0.0,2020-07-26,0.8504803609848023,0.08155202679964792
31077,2020-08-09,1.0,2020-07-26,0.7460446083545684,0.0792441580737491
31077,2020-08-16,2.0,2020-07-26,0.42744999527931216,0.01859019257485161
31077,2020-08-23,3.0,2020-07-26,0.3230836302042007,0.02873916745017323
31079,2020-08-02,0.0,2020-07-26,70.96086135864257,4.74780449603391
31079,2020-08-09,1.0,2020-07-26,86.54956008911132,7.545509193670815
31079,2020-08-16,2.0,2020-07-26,105.79007064819336,7.5568869259902165
31079,2020-08-23,3.0,2020-07-26,111.58015930175782,10.495708670939312
31081,2020-08-02,0.0,2020-07-26,10.465429935455322,1.2509507534369635
31081,2020-08-09,1.0,2020-07-26,14.256236209869385,2.072312383388149
31081,2020-08-16,2.0,2020-07-26,9.776320629119873,0.7518402975305972
31081,2020-08-23,3.0,2020-07-26,9.819008731842041,1.0214980136939427
31083,2020-08-02,0.0,2020-07-26,0.09994435220956803,0.013754096861534807
31083,2020-08-09,1.0,2020-07-26,0.12834615021944046,0.00485938323598168
31083,2020-08-16,2.0,2020-07-26,0.1621229577064514,0.017149675275554603
31083,2020-08-23,3.0,2020-07-26,0.2092750558257103,0.01483033431174531
31087,2020-08-02,0.0,2020-07-26,0.10289131745696067,0.012468032898630335
31087,2020-08-09,1.0,2020-07-26,0.12920795738697052,0.00627886469258868
31087,2020-08-16,2.0,2020-07-26,0.16821589559316635,0.020833732992790902
31087,2020-08-23,3.0,2020-07-26,0.26105221480131147,0.017818363168771265
31089,2020-08-02,0.0,2020-07-26,0.9682400417327881,0.12083734725264719
31089,2020-08-09,1.0,2020-07-26,0.8790476071834564,0.1161838183825032
31089,2020-08-16,2.0,2020-07-26,0.7751255416870118,0.09329356782953502
31089,2020-08-23,3.0,2020-07-26,0.7283619010448455,0.0772526289291134
31091,2020-08-02,0.0,2020-07-26,0.8997186136245727,0.12985462211400983
31091,2020-08-09,1.0,2020-07-26,0.42098368883132936,0.02638632169475919
31091,2020-08-16,2.0,2020-07-26,0.5559526842832565,0.04241742929224334
