fips,fct_date,horizon,avl_date,value,fct_std
37049,2020-08-30,3.0,2020-08-02,60.913833465576175,8.208764101162291
37051,2020-08-09,0.0,2020-08-02,295.439772644043,31.425534564126405
37051,2020-08-16,1.0,2020-08-02,270.05265258789063,31.483716579795747
37051,2020-08-23,2.0,2020-08-02,269.1756707763672,33.27585155284306
37051,2020-08-30,3.0,2020-08-02,269.86488342285156,32.97641535472789
37053,2020-08-09,0.0,2020-08-02,4.375167963504791,1.313157474503744
37053,2020-08-16,1.0,2020-08-02,6.08919665813446,1.1663801136062755
37053,2020-08-23,2.0,2020-08-02,7.2550539827346805,1.3278258779707257
37053,2020-08-30,3.0,2020-08-02,8.872063245773315,1.6884167509664127
37055,2020-08-09,0.0,2020-08-02,13.437989349365234,1.8802348364172392
37055,2020-08-16,1.0,2020-08-02,16.337024021148682,2.1051583175510884
37055,2020-08-23,2.0,2020-08-02,18.51648229598999,2.5386908160935158
37055,2020-08-30,3.0,2020-08-02,20.38866331100464,2.6153651782524747
37057,2020-08-09,0.0,2020-08-02,120.92680801391602,11.645235845168965
37057,2020-08-16,1.0,2020-08-02,119.44293701171875,14.842636137697886
37057,2020-08-23,2.0,2020-08-02,119.38646133422851,13.295840484691862
37057,2020-08-30,3.0,2020-08-02,115.85377777099609,13.111849469861017
37059,2020-08-09,0.0,2020-08-02,42.27981887817383,4.4448517211721725
37059,2020-08-16,1.0,2020-08-02,36.70766902923584,4.861393019130704
37059,2020-08-23,2.0,2020-08-02,33.33354850769043,5.8701080609766025
37059,2020-08-30,3.0,2020-08-02,33.2762845993042,5.391340994217485
37061,2020-08-09,0.0,2020-08-02,100.65910125732422,10.47509372461021
37061,2020-08-16,1.0,2020-08-02,112.22189376831055,13.062200167514744
37061,2020-08-23,2.0,2020-08-02,127.68842330932617,14.542395271052932
37061,2020-08-30,3.0,2020-08-02,137.0254525756836,14.670777785562901
37063,2020-08-09,0.0,2020-08-02,304.86193695068357,39.71909461508869
37063,2020-08-16,1.0,2020-08-02,329.9314611816406,41.754535857304575
37063,2020-08-23,2.0,2020-08-02,338.44764892578127,42.70551783947563
37063,2020-08-30,3.0,2020-08-02,353.4701214599609,39.107964724244056
37065,2020-08-09,0.0,2020-08-02,50.43083625793457,6.7114798414503545
37065,2020-08-16,1.0,2020-08-02,47.553928985595704,7.913145264161038
37065,2020-08-23,2.0,2020-08-02,46.72391262054443,7.421392340466204
37065,2020-08-30,3.0,2020-08-02,47.68027229309082,6.6103477792016525
37067,2020-08-09,0.0,2020-08-02,335.59583435058596,27.768912228583602
37067,2020-08-16,1.0,2020-08-02,328.5934930419922,46.89694914913171
37067,2020-08-23,2.0,2020-08-02,330.18904266357424,39.82030163428992
37067,2020-08-30,3.0,2020-08-02,328.1963424682617,45.20493128429279
37069,2020-08-09,0.0,2020-08-02,74.45783355712891,8.60837334122199
37069,2020-08-16,1.0,2020-08-02,67.95578140258789,10.593610059593951
37069,2020-08-23,2.0,2020-08-02,65.90065521240234,10.11195496561134
37069,2020-08-30,3.0,2020-08-02,65.86231666564942,9.845036581605653
37071,2020-08-09,0.0,2020-08-02,282.5103170776367,34.006167608436286
37071,2020-08-16,1.0,2020-08-02,280.8451858520508,37.03327568106951
37071,2020-08-23,2.0,2020-08-02,285.42435333251956,38.63362854768386
37071,2020-08-30,3.0,2020-08-02,293.93798675537107,39.58027849744636
37073,2020-08-09,0.0,2020-08-02,3.434107780456543,0.39054323821176273
37073,2020-08-16,1.0,2020-08-02,3.4343544816970826,0.5467136456922934
37073,2020-08-23,2.0,2020-08-02,3.8818037796020506,0.5392787249104924
37073,2020-08-30,3.0,2020-08-02,4.200388264656067,0.5260319849966879
37075,2020-08-09,0.0,2020-08-02,8.20680968284607,0.8361962671465978
37075,2020-08-16,1.0,2020-08-02,7.467954978942871,0.9547318914023957
37075,2020-08-23,2.0,2020-08-02,7.125516796112061,0.9521964275126361
37075,2020-08-30,3.0,2020-08-02,7.212394485473633,0.8634038070258299
37077,2020-08-09,0.0,2020-08-02,90.71395614624024,10.08356160355055
37077,2020-08-16,1.0,2020-08-02,100.69467651367188,13.46450130213144
37077,2020-08-23,2.0,2020-08-02,109.92007858276367,12.378514616007697
37077,2020-08-30,3.0,2020-08-02,115.92615188598633,18.577302493133278
37079,2020-08-09,0.0,2020-08-02,27.626303787231446,3.3618942316311893
37079,2020-08-16,1.0,2020-08-02,28.85881061553955,3.762044896960475
37079,2020-08-23,2.0,2020-08-02,30.640522766113282,3.5535168564314352
37079,2020-08-30,3.0,2020-08-02,31.97615936279297,3.134153427673846
37081,2020-08-09,0.0,2020-08-02,382.66221435546873,38.80368482427736
37081,2020-08-16,1.0,2020-08-02,368.1623834228516,44.31167501832258
37081,2020-08-23,2.0,2020-08-02,374.2886846923828,44.86380740534273
37081,2020-08-30,3.0,2020-08-02,383.13117126464846,49.66950681512701
37083,2020-08-09,0.0,2020-08-02,64.77333198547363,6.483305314290493
37083,2020-08-16,1.0,2020-08-02,57.891250915527344,7.774202004159326
37083,2020-08-23,2.0,2020-08-02,55.6283194732666,8.466656238929085
37083,2020-08-30,3.0,2020-08-02,57.191714706420896,7.0707098378306155
37085,2020-08-09,0.0,2020-08-02,109.83361389160156,9.662970278526648
37085,2020-08-16,1.0,2020-08-02,92.05216873168945,11.376981304993674
37085,2020-08-23,2.0,2020-08-02,86.01758338928222,13.257621870481362
37085,2020-08-30,3.0,2020-08-02,83.75829040527344,12.065443679201666
37087,2020-08-09,0.0,2020-08-02,98.12415512084961,10.178778841006002
37087,2020-08-16,1.0,2020-08-02,90.89964340209961,9.746287925201463
37087,2020-08-23,2.0,2020-08-02,79.23592948913574,9.98580652681566
37087,2020-08-30,3.0,2020-08-02,79.96814422607422,11.330526264142641
37089,2020-08-09,0.0,2020-08-02,109.51515213012695,14.484667886514643
37089,2020-08-16,1.0,2020-08-02,118.58525573730469,14.113355237062345
37089,2020-08-23,2.0,2020-08-02,126.84996200561524,14.34115561620664
37089,2020-08-30,3.0,2020-08-02,128.3551174926758,16.462931087324566
37091,2020-08-09,0.0,2020-08-02,46.48126953125,4.665249192134516
37091,2020-08-16,1.0,2020-08-02,41.59860294342041,5.483141149118625
37091,2020-08-23,2.0,2020-08-02,36.229655265808105,6.003373564931105
37091,2020-08-30,3.0,2020-08-02,34.61768180847168,5.519357275783811
37093,2020-08-09,0.0,2020-08-02,46.03240829467774,4.568656161141364
37093,2020-08-16,1.0,2020-08-02,46.642843589782714,6.467380469577355
37093,2020-08-23,2.0,2020-08-02,47.52635482788086,6.563472099301444
37093,2020-08-30,3.0,2020-08-02,49.12268142700195,5.470426836307949
37095,2020-08-09,0.0,2020-08-02,5.237720546722412,0.42495824611852534
37095,2020-08-16,1.0,2020-08-02,6.750251998901367,0.7210666796902291
37095,2020-08-23,2.0,2020-08-02,8.254421606063843,0.8348855634995799
37095,2020-08-30,3.0,2020-08-02,9.609811220169068,1.0960865440873229
37097,2020-08-09,0.0,2020-08-02,138.48876419067383,14.307525400415026
37097,2020-08-16,1.0,2020-08-02,143.5236022949219,13.82806794685495
37097,2020-08-23,2.0,2020-08-02,145.35453475952147,16.67557660473257
37097,2020-08-30,3.0,2020-08-02,142.83303924560548,16.643650635256527
37099,2020-08-09,0.0,2020-08-02,49.886523666381834,4.816800129885817
37099,2020-08-16,1.0,2020-08-02,53.439411315917965,4.935893692773468
37099,2020-08-23,2.0,2020-08-02,53.705990142822266,5.775104159315767
37099,2020-08-30,3.0,2020-08-02,55.2860230255127,5.712291432270303
37101,2020-08-09,0.0,2020-08-02,273.18738433837893,33.946004681104796
37101,2020-08-16,1.0,2020-08-02,256.3704891967773,34.77050102628084
37101,2020-08-23,2.0,2020-08-02,256.4041094970703,35.856313121222094
37101,2020-08-30,3.0,2020-08-02,252.5735821533203,32.37045938852986
37103,2020-08-09,0.0,2020-08-02,17.556449909210205,1.9536222963307985
37103,2020-08-16,1.0,2020-08-02,17.025214614868165,1.9653189217769238
37103,2020-08-23,2.0,2020-08-02,15.283026790618896,2.232868716052589
37103,2020-08-30,3.0,2020-08-02,15.386540470123292,1.940196249282958
37105,2020-08-09,0.0,2020-08-02,91.09075401306153,11.610865517700818
37105,2020-08-16,1.0,2020-08-02,80.15423469543457,11.625982462212834
37105,2020-08-23,2.0,2020-08-02,79.22544082641602,11.086576183744135
37105,2020-08-30,3.0,2020-08-02,78.1384440612793,8.60525265402324
37107,2020-08-09,0.0,2020-08-02,37.091935081481935,3.3416011858333485
37107,2020-08-16,1.0,2020-08-02,34.34983234405517,4.3101937142759805
37107,2020-08-23,2.0,2020-08-02,34.56739009857178,3.5908431051043963
37107,2020-08-30,3.0,2020-08-02,34.87215045928955,3.6968837790757765
37109,2020-08-09,0.0,2020-08-02,100.21013305664063,11.656481447176184
37109,2020-08-16,1.0,2020-08-02,97.07849014282226,12.101863027524209
37109,2020-08-23,2.0,2020-08-02,92.66157768249512,11.756550852593708
37109,2020-08-30,3.0,2020-08-02,93.42279113769531,10.52832693191691
37111,2020-08-09,0.0,2020-08-02,85.56938774108886,9.440431841687607
37111,2020-08-16,1.0,2020-08-02,82.82980918884277,11.214327104401319
37111,2020-08-23,2.0,2020-08-02,86.44916076660157,11.02385425319327
37111,2020-08-30,3.0,2020-08-02,88.33034103393555,12.238609233770227
37113,2020-08-09,0.0,2020-08-02,21.503704624176024,2.8600708778745942
37113,2020-08-16,1.0,2020-08-02,26.487299728393555,2.81737426100871
37113,2020-08-23,2.0,2020-08-02,29.804191093444825,3.1587612576941915
37113,2020-08-30,3.0,2020-08-02,33.76582466125488,3.8486791948937897
37115,2020-08-09,0.0,2020-08-02,6.726644811630249,0.8025499987814546
37115,2020-08-16,1.0,2020-08-02,6.244152765274048,0.7900390421165212
37115,2020-08-23,2.0,2020-08-02,6.260023403167724,0.8601370165780333
37115,2020-08-30,3.0,2020-08-02,6.293537902832031,0.7447995147357171
37117,2020-08-09,0.0,2020-08-02,22.032767753601075,2.500363489676092
37117,2020-08-16,1.0,2020-08-02,21.001300945281983,2.7199975179618554
37117,2020-08-23,2.0,2020-08-02,22.792920608520507,2.9298969662153653
37117,2020-08-30,3.0,2020-08-02,22.795990180969238,3.056344263118405
37119,2020-08-09,0.0,2020-08-02,1456.914658203125,143.462843222287
37119,2020-08-16,1.0,2020-08-02,1533.7451000976562,167.86842057495937
37119,2020-08-23,2.0,2020-08-02,1538.7216589355469,210.00768204876363
37119,2020-08-30,3.0,2020-08-02,1572.8911206054688,169.67412986044434
37121,2020-08-09,0.0,2020-08-02,9.277913589477539,1.8569547097291261
37121,2020-08-16,1.0,2020-08-02,12.513717060089112,1.969966540596777
37121,2020-08-23,2.0,2020-08-02,15.005837593078613,2.4379583242664555
37121,2020-08-30,3.0,2020-08-02,17.43739324569702,2.5122537102590417
37123,2020-08-09,0.0,2020-08-02,53.8808122253418,5.461124331921728
37123,2020-08-16,1.0,2020-08-02,54.7914234161377,6.780602128262466
37123,2020-08-23,2.0,2020-08-02,54.116810913085935,6.184871885848306
37123,2020-08-30,3.0,2020-08-02,54.896092834472654,6.780442078445948
37125,2020-08-09,0.0,2020-08-02,91.67962509155274,10.246484561709797
37125,2020-08-16,1.0,2020-08-02,81.74281303405762,11.26517232747515
37125,2020-08-23,2.0,2020-08-02,75.636089553833,10.629970466201474
37125,2020-08-30,3.0,2020-08-02,73.81551277160645,8.92986284195677
37127,2020-08-09,0.0,2020-08-02,134.787705078125,14.997016318748939
37127,2020-08-16,1.0,2020-08-02,121.64634323120117,15.105148371995442
37127,2020-08-23,2.0,2020-08-02,118.05676040649413,15.98956837768718
37127,2020-08-30,3.0,2020-08-02,118.81461898803711,15.344702006854067
37129,2020-08-09,0.0,2020-08-02,230.08293975830077,25.32148494607942
37129,2020-08-16,1.0,2020-08-02,223.99624298095702,28.902699581903523
37129,2020-08-23,2.0,2020-08-02,221.93077758789062,33.177597850243146
37129,2020-08-30,3.0,2020-08-02,218.44376525878906,28.178263222823734
37131,2020-08-09,0.0,2020-08-02,35.545294761657715,3.4311043719959753
37131,2020-08-16,1.0,2020-08-02,35.856866683959964,4.556025173099276
37131,2020-08-23,2.0,2020-08-02,35.30028427124024,4.582588597828601
37131,2020-08-30,3.0,2020-08-02,35.52488315582276,4.631597654614094
37133,2020-08-09,0.0,2020-08-02,127.71588424682618,13.135110871828624
37133,2020-08-16,1.0,2020-08-02,121.27701293945313,20.270903835595345
37133,2020-08-23,2.0,2020-08-02,128.8043019104004,19.184230056286907
37133,2020-08-30,3.0,2020-08-02,132.19685165405272,17.138572578241774
37135,2020-08-09,0.0,2020-08-02,77.86608581542968,7.106311088522414
37135,2020-08-16,1.0,2020-08-02,85.2219662475586,9.532632247954146
37135,2020-08-23,2.0,2020-08-02,89.1168229675293,11.881676521255681
37135,2020-08-30,3.0,2020-08-02,96.63769989013672,11.70332154349684
37137,2020-08-09,0.0,2020-08-02,7.708187389373779,1.0411570773027825
37137,2020-08-16,1.0,2020-08-02,7.308224477767944,0.92935086624083
37137,2020-08-23,2.0,2020-08-02,6.573830022811889,0.855504705407559
37137,2020-08-30,3.0,2020-08-02,6.265199975967407,0.8202831657968999
37139,2020-08-09,0.0,2020-08-02,41.12117736816406,4.678998917838816
37139,2020-08-16,1.0,2020-08-02,37.75848468780518,4.581220990128773
37139,2020-08-23,2.0,2020-08-02,36.93335609436035,4.797299774326132
37139,2020-08-30,3.0,2020-08-02,36.45170825958252,4.886875604960856
37141,2020-08-09,0.0,2020-08-02,48.43684089660645,5.498452053760799
37141,2020-08-16,1.0,2020-08-02,56.898200607299806,6.510553346787066
37141,2020-08-23,2.0,2020-08-02,60.68569694519043,7.184017603785539
37141,2020-08-30,3.0,2020-08-02,65.83920173645019,6.344880485395957
37143,2020-08-09,0.0,2020-08-02,15.670145931243896,1.9229451801273254
37143,2020-08-16,1.0,2020-08-02,13.908800172805787,2.3206461730222903
37143,2020-08-23,2.0,2020-08-02,12.507626399993896,2.4482085098944886
37143,2020-08-30,3.0,2020-08-02,12.550361347198486,2.0391204183962706
37145,2020-08-09,0.0,2020-08-02,15.872437629699707,2.304559271918754
37145,2020-08-16,1.0,2020-08-02,16.249399394989013,1.9566121954418207
37145,2020-08-23,2.0,2020-08-02,17.44459264755249,1.582705328810847
37145,2020-08-30,3.0,2020-08-02,17.652834205627443,1.8377779248494186
37147,2020-08-09,0.0,2020-08-02,205.2926644897461,21.153545755065412
37147,2020-08-16,1.0,2020-08-02,194.21434432983398,27.087353735916246
37147,2020-08-23,2.0,2020-08-02,200.0439437866211,23.79110092104283
37147,2020-08-30,3.0,2020-08-02,203.7021920776367,25.080176807602008
37149,2020-08-09,0.0,2020-08-02,19.08191509246826,2.2456244651133668
37149,2020-08-16,1.0,2020-08-02,17.940924453735352,1.7986361596214417
37149,2020-08-23,2.0,2020-08-02,16.120224952697754,2.1503683093997124
37149,2020-08-30,3.0,2020-08-02,16.43579074859619,2.149351450743279
37151,2020-08-09,0.0,2020-08-02,137.58739273071288,12.48149145195165
37151,2020-08-16,1.0,2020-08-02,145.1547886657715,17.672244569703974
37151,2020-08-23,2.0,2020-08-02,161.73999069213866,16.76962729217272
37151,2020-08-30,3.0,2020-08-02,168.66241683959962,19.11487608205531
37153,2020-08-09,0.0,2020-08-02,30.092290229797364,3.5436895163695694
37153,2020-08-16,1.0,2020-08-02,29.15785140991211,4.2508237967046325
37153,2020-08-23,2.0,2020-08-02,30.859398612976076,4.342036334662154
37153,2020-08-30,3.0,2020-08-02,32.40599010467529,3.8032506709713756
37155,2020-08-09,0.0,2020-08-02,212.91141784667968,30.555900776116513
37155,2020-08-16,1.0,2020-08-02,211.15763366699218,32.88942844490858
37155,2020-08-23,2.0,2020-08-02,248.0441488647461,31.693525190674283
37155,2020-08-30,3.0,2020-08-02,257.9898306274414,30.22290718116684
37157,2020-08-09,0.0,2020-08-02,63.05239562988281,8.077707154083612
37157,2020-08-16,1.0,2020-08-02,57.30394790649414,8.463118244700407
37157,2020-08-23,2.0,2020-08-02,52.27518974304199,7.075610045937117
37157,2020-08-30,3.0,2020-08-02,51.506451263427735,6.990359972244541
37159,2020-08-09,0.0,2020-08-02,156.82519989013673,15.861522993237363
37159,2020-08-16,1.0,2020-08-02,145.40344558715822,17.32294680663364
37159,2020-08-23,2.0,2020-08-02,138.86086624145508,17.147696414938682
37159,2020-08-30,3.0,2020-08-02,133.4149838256836,18.1137967033377
37161,2020-08-09,0.0,2020-08-02,68.81513053894042,7.97335685464944
37161,2020-08-16,1.0,2020-08-02,62.81798469543457,8.55871292175744
37161,2020-08-23,2.0,2020-08-02,62.72907455444336,9.544790206592344
37161,2020-08-30,3.0,2020-08-02,62.754196090698244,9.417921874533649
37163,2020-08-09,0.0,2020-08-02,83.73981666564941,9.410773059440217
37163,2020-08-16,1.0,2020-08-02,91.29981628417968,10.346065565235865
37163,2020-08-23,2.0,2020-08-02,94.70013168334961,11.750648377548565
37163,2020-08-30,3.0,2020-08-02,98.6286605834961,11.517561939788186
37165,2020-08-09,0.0,2020-08-02,52.24421310424805,5.399444251034322
37165,2020-08-16,1.0,2020-08-02,47.85029899597168,5.925525207527625
37165,2020-08-23,2.0,2020-08-02,43.19802104949951,7.5174205452487035
37165,2020-08-30,3.0,2020-08-02,42.14439235687256,6.36313330625021
37167,2020-08-09,0.0,2020-08-02,129.26755554199218,14.342431571021937
37167,2020-08-16,1.0,2020-08-02,118.02156433105469,16.199997588966404
37167,2020-08-23,2.0,2020-08-02,107.1090155029297,16.28440842894353
37167,2020-08-30,3.0,2020-08-02,101.56645675659179,13.11531267572215
37169,2020-08-09,0.0,2020-08-02,30.9262442779541,3.2664958500633334
37169,2020-08-16,1.0,2020-08-02,27.37221263885498,3.939978411456815
37169,2020-08-23,2.0,2020-08-02,26.493889503479004,3.390532590722862
37169,2020-08-30,3.0,2020-08-02,26.640130500793457,2.839264255455814
37171,2020-08-09,0.0,2020-08-02,65.5847696685791,8.03822923645637
37171,2020-08-16,1.0,2020-08-02,63.275999298095705,8.140387639272062
37171,2020-08-23,2.0,2020-08-02,67.37110710144043,8.534840862988425
37171,2020-08-30,3.0,2020-08-02,70.77417709350586,8.881793666055852
37173,2020-08-09,0.0,2020-08-02,12.80030252456665,1.7809991853843252
37173,2020-08-16,1.0,2020-08-02,11.43169942855835,1.645582632566447
37173,2020-08-23,2.0,2020-08-02,10.390281639099122,1.742385718340468
37173,2020-08-30,3.0,2020-08-02,10.335425872802734,1.4799829187867921
37175,2020-08-09,0.0,2020-08-02,13.944693069458008,1.8778547401412888
37175,2020-08-16,1.0,2020-08-02,16.54979602813721,2.0771523183740523
37175,2020-08-23,2.0,2020-08-02,17.745803909301756,1.9246042955040195
37175,2020-08-30,3.0,2020-08-02,18.71043575286865,2.410143852517586
37177,2020-08-09,0.0,2020-08-02,8.888123054504394,1.0603560997578942
37177,2020-08-16,1.0,2020-08-02,10.754114608764649,1.0701822392062703
37177,2020-08-23,2.0,2020-08-02,12.47444622039795,1.0680655386174012
37177,2020-08-30,3.0,2020-08-02,14.015066471099853,1.395328037280342
37179,2020-08-09,0.0,2020-08-02,268.0351245117188,27.772867427138557
37179,2020-08-16,1.0,2020-08-02,244.59061218261718,32.43775344563705
37179,2020-08-23,2.0,2020-08-02,241.06729431152343,34.3129384545298
37179,2020-08-30,3.0,2020-08-02,233.4633297729492,32.70549415603022
37181,2020-08-09,0.0,2020-08-02,39.260990943908695,5.121004601449599
37181,2020-08-16,1.0,2020-08-02,41.367406387329105,6.767503615504724
37181,2020-08-23,2.0,2020-08-02,44.502173233032224,5.55424962484933
37181,2020-08-30,3.0,2020-08-02,45.10795509338379,5.7033152061269226
37183,2020-08-09,0.0,2020-08-02,914.7227453613282,103.59881521920518
37183,2020-08-16,1.0,2020-08-02,901.3866882324219,120.83539880175772
37183,2020-08-23,2.0,2020-08-02,907.9777709960938,125.46469653446488
37183,2020-08-30,3.0,2020-08-02,893.8882238769531,107.07051020729874
37185,2020-08-09,0.0,2020-08-02,19.492347927093505,2.123506194619808
37185,2020-08-16,1.0,2020-08-02,21.519338417053223,2.4856632615506937
37185,2020-08-23,2.0,2020-08-02,23.85532440185547,2.4461180190283107
37185,2020-08-30,3.0,2020-08-02,23.75823413848877,2.3379302627853495
37187,2020-08-09,0.0,2020-08-02,15.074791221618652,1.846036658274708
37187,2020-08-16,1.0,2020-08-02,17.92364725112915,2.1136163773757937
37187,2020-08-23,2.0,2020-08-02,19.44049711227417,2.188035435014183
37187,2020-08-30,3.0,2020-08-02,21.125354614257812,2.3400147068795563
37189,2020-08-09,0.0,2020-08-02,36.36064575195312,4.241105924341001
37189,2020-08-16,1.0,2020-08-02,36.49722621917724,4.328873513528432
37189,2020-08-23,2.0,2020-08-02,36.76371841430664,4.335550558688555
37189,2020-08-30,3.0,2020-08-02,36.5187650680542,4.965540322236124
37191,2020-08-09,0.0,2020-08-02,129.6935173034668,10.513656990622502
37191,2020-08-16,1.0,2020-08-02,152.0444775390625,19.519673956228033
37191,2020-08-23,2.0,2020-08-02,169.94414581298827,19.95509757878065
37191,2020-08-30,3.0,2020-08-02,181.75853607177734,25.270209212578507
37193,2020-08-09,0.0,2020-08-02,70.40331794738769,6.3463637731133575
37193,2020-08-16,1.0,2020-08-02,86.50941833496094,6.6094800986442355
37193,2020-08-23,2.0,2020-08-02,101.4280615234375,8.880090306538419
37193,2020-08-30,3.0,2020-08-02,109.88953720092773,10.983322134460952
37195,2020-08-09,0.0,2020-08-02,100.50085952758789,11.693887695428202
37195,2020-08-16,1.0,2020-08-02,112.2114028930664,12.412859920203491
37195,2020-08-23,2.0,2020-08-02,117.0799461364746,12.06372292915186
37195,2020-08-30,3.0,2020-08-02,120.5054557800293,14.265872050562578
37197,2020-08-09,0.0,2020-08-02,37.82031429290772,4.297666122850368
37197,2020-08-16,1.0,2020-08-02,34.16299900054932,5.336220044053491
37197,2020-08-23,2.0,2020-08-02,31.993687248229982,5.1082277447522495
37197,2020-08-30,3.0,2020-08-02,31.20543804168701,5.357921661358549
37199,2020-08-09,0.0,2020-08-02,6.046757683753968,1.4643928726671311
37199,2020-08-16,1.0,2020-08-02,8.341468572616577,1.2206900143747768
37199,2020-08-23,2.0,2020-08-02,10.287834281921386,1.4645626374354468
37199,2020-08-30,3.0,2020-08-02,12.012945060729981,1.505176891942633
13001,2020-08-09,0.0,2020-08-02,64.20044845581054,9.024912593084887
13001,2020-08-16,1.0,2020-08-02,63.40890518188476,7.648778179873473
13001,2020-08-23,2.0,2020-08-02,68.69914947509766,8.198667983776591
13001,2020-08-30,3.0,2020-08-02,69.48776344299317,8.394764090331849
13003,2020-08-09,0.0,2020-08-02,27.26060520172119,2.8452207544125048
13003,2020-08-16,1.0,2020-08-02,29.018314323425294,3.528081295681375
13003,2020-08-23,2.0,2020-08-02,29.69513931274414,3.7861952094184486
13003,2020-08-30,3.0,2020-08-02,29.956429901123048,4.085574320551623
13005,2020-08-09,0.0,2020-08-02,28.805757789611818,3.096298309688561
13005,2020-08-16,1.0,2020-08-02,31.189058036804198,3.859126600623366
13005,2020-08-23,2.0,2020-08-02,33.75009853363037,4.359407606824501
13005,2020-08-30,3.0,2020-08-02,36.19038864135742,4.298997776761841
13007,2020-08-09,0.0,2020-08-02,5.472343826293946,0.6759714412129122
13007,2020-08-16,1.0,2020-08-02,5.168869285583496,0.6221455141002604
13007,2020-08-23,2.0,2020-08-02,5.637559070587158,0.7461105301616937
13007,2020-08-30,3.0,2020-08-02,5.481172442436218,0.7411059304393176
13009,2020-08-09,0.0,2020-08-02,91.52236427307129,11.571209820521574
13009,2020-08-16,1.0,2020-08-02,86.79958953857422,12.199309295958887
13009,2020-08-23,2.0,2020-08-02,84.72184089660645,10.59190567667352
13009,2020-08-30,3.0,2020-08-02,84.32946891784668,13.200743739562192
13011,2020-08-09,0.0,2020-08-02,29.59805419921875,3.6083335223318125
13011,2020-08-16,1.0,2020-08-02,27.454951057434084,3.2919264593414743
13011,2020-08-23,2.0,2020-08-02,27.425906410217284,3.273696627890802
13011,2020-08-30,3.0,2020-08-02,27.8886714553833,2.6036943247360793
13013,2020-08-09,0.0,2020-08-02,154.31906021118164,19.831712010496172
13013,2020-08-16,1.0,2020-08-02,141.5098469543457,19.4398924374553
13013,2020-08-23,2.0,2020-08-02,128.89707595825195,21.01987809559863
13013,2020-08-30,3.0,2020-08-02,128.2526696777344,16.493007578709474
13015,2020-08-09,0.0,2020-08-02,229.95832611083983,21.287774549779
13015,2020-08-16,1.0,2020-08-02,205.01068908691406,26.10275900772675
13015,2020-08-23,2.0,2020-08-02,193.02234436035155,25.85800656790044
13015,2020-08-30,3.0,2020-08-02,185.48628356933594,27.241264008498646
13017,2020-08-09,0.0,2020-08-02,58.533454208374025,8.12714492071757
13017,2020-08-16,1.0,2020-08-02,56.669515228271486,7.626613087164517
13017,2020-08-23,2.0,2020-08-02,53.17410552978516,6.302586097079597
13017,2020-08-30,3.0,2020-08-02,53.71971939086914,6.6618185241251515
13019,2020-08-09,0.0,2020-08-02,29.11353744506836,4.3422125779118765
13019,2020-08-16,1.0,2020-08-02,27.827841377258302,4.466348812770785
13019,2020-08-23,2.0,2020-08-02,27.720200805664064,4.191913145897463
13019,2020-08-30,3.0,2020-08-02,27.884041023254394,3.5354650499716027
13021,2020-08-09,0.0,2020-08-02,416.8700866699219,42.42023758202802
13021,2020-08-16,1.0,2020-08-02,396.01015502929687,48.320765210166456
13021,2020-08-23,2.0,2020-08-02,382.9360372924805,54.77067895980533
13021,2020-08-30,3.0,2020-08-02,384.65619873046876,42.833149416106004
13023,2020-08-09,0.0,2020-08-02,39.07781635284424,4.515084356489513
13023,2020-08-16,1.0,2020-08-02,40.607034835815426,6.025594517544919
13023,2020-08-23,2.0,2020-08-02,37.97792575836181,5.152504922718206
13023,2020-08-30,3.0,2020-08-02,37.67792591094971,5.334574820894761
13025,2020-08-09,0.0,2020-08-02,21.74666286468506,2.336436223950446
13025,2020-08-16,1.0,2020-08-02,21.42115348815918,2.621330746033172
13025,2020-08-23,2.0,2020-08-02,22.075072555541993,2.72623103731096
13025,2020-08-30,3.0,2020-08-02,22.188121852874755,2.7329613032408933
13027,2020-08-09,0.0,2020-08-02,40.8919554901123,5.113753528923022
13027,2020-08-16,1.0,2020-08-02,39.33508438110351,5.211675771226134
13027,2020-08-23,2.0,2020-08-02,43.16160831451416,6.058209829506369
13027,2020-08-30,3.0,2020-08-02,42.63945510864258,5.386821949875496
13029,2020-08-09,0.0,2020-08-02,87.45086067199708,11.55065568328908
13029,2020-08-16,1.0,2020-08-02,86.6441404724121,13.813791216939556
13029,2020-08-23,2.0,2020-08-02,80.53163993835449,11.90094039417026
13029,2020-08-30,3.0,2020-08-02,84.0817310333252,10.232861852485915
13031,2020-08-09,0.0,2020-08-02,158.1305453491211,18.17893443864079
13031,2020-08-16,1.0,2020-08-02,150.74225662231444,13.44703555589719
13031,2020-08-23,2.0,2020-08-02,150.40858596801758,20.07725720844979
13031,2020-08-30,3.0,2020-08-02,145.2906851196289,18.61750123498547
13033,2020-08-09,0.0,2020-08-02,62.81995780944824,7.23295286387384
13033,2020-08-16,1.0,2020-08-02,58.72675559997558,7.726302202751284
13033,2020-08-23,2.0,2020-08-02,60.83876991271973,7.356028106675736
13033,2020-08-30,3.0,2020-08-02,59.32679847717285,7.6851532639431195
13035,2020-08-09,0.0,2020-08-02,34.42266712188721,3.955847263280036
13035,2020-08-16,1.0,2020-08-02,39.43016399383545,4.542095905983734
13035,2020-08-23,2.0,2020-08-02,46.877863006591795,5.764861059449832
13035,2020-08-30,3.0,2020-08-02,52.66239837646484,6.767090937910428
13037,2020-08-09,0.0,2020-08-02,12.470023326873779,1.1583985294344232
13037,2020-08-16,1.0,2020-08-02,14.769874210357665,1.6200054581239918
